run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2/Eval_On_BH,BH,prism,BH_s00_high,5,1.2744140625,1.3365445012862298,1.2744140625,0.4027654419394781,2.0941849833779433,0.979886198501849,0.061167877076710855,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2/Eval_On_BH,BH,prism,BH_s00_low,5,1.318359375,1.6265703096669504,1.318359375,0.9527116723540489,2.272809407717184,0.8133437033096137,-0.25908915966135593,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2/Eval_On_BH,BH,prism,BH_s00_medium,5,0.32958984375,0.3837359442606368,-0.02197265625,0.3831063524596295,0.5542527563914692,0.976222454243244,-0.218363253471393,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2/Eval_On_BH,BH,prism,BH_s01_high,5,12.32666015625,22.298457382927836,-7.44873046875,21.017554949664444,12.050308518153468,-0.5557084318210667,0.09482890255687153,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2/Eval_On_BH,BH,prism,BH_s01_low,5,12.19482421875,18.964770048805605,-11.57958984375,15.019174479797348,12.41572383293542,0.8281281202947415,0.07405172148587809,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2/Eval_On_BH,BH,prism,BH_s01_medium,5,1.60400390625,1.8232009302752048,1.34033203125,1.2359497069709677,1.6198690887455054,0.9833244404698799,0.0071754793019926265,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2/Eval_On_BH,BH,prism,BH_s02_high,5,2.1533203125,2.1607066000089,2.1533203125,0.17850670322686438,3.394198634770402,0.8481211369348137,-0.08024175767539492,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2/Eval_On_BH,BH,prism,BH_s02_low,5,12.76611328125,19.10768516099439,12.06298828125,14.81850012444277,18.680640182799742,-0.16089379304617035,0.004552696042155002,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2/Eval_On_BH,BH,prism,BH_s02_medium,5,1.0546875,1.141732710067375,1.0546875,0.4372503385722451,1.6156683549142568,0.9832519269683548,-0.2584770129431694,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2/Eval_On_BH,BH,prism,BH_s03_high,5,0.4833984375,0.677242749349619,0.4833984375,0.47432445875074736,0.5820265290700352,0.958213141660178,0.18565871253207486,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
