run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.58837890625,63.9404296875,1.64794921875,1.64794921875,2.5773195876288657,0.6790440593256746,nan,300,-0.035121515453793106,0.879294818406656,-0.00015971111581573124,0.9372648772342094,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,62.07275390625,60.8642578125,1.20849609375,1.20849609375,1.9855595667870036,-0.18102305833808566,nan,300,0.004222619126861294,0.9644134127653745,0.0009136742167321158,0.881455994047681,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,59.43603515625,57.7880859375,1.64794921875,1.64794921875,2.8517110266159698,-0.6233605861514254,nan,300,-0.02379994864303929,0.9020326781875967,-0.003471304269561504,0.8934192109121832,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,62.6220703125,61.3037109375,1.318359375,1.318359375,2.1505376344086025,-0.23541968881503125,nan,300,0.03716722630895674,1.054684789648635,0.007400502958237004,0.882535203336674,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,61.19384765625,60.64453125,0.54931640625,0.54931640625,0.9057971014492754,0.666598659362422,nan,300,0.010511776974308305,1.0903670966137282,0.003394393496238237,0.9003476290922044,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,59.326171875,59.21630859375,0.10986328125,0.10986328125,0.1855287569573284,0.1079392967601997,nan,300,-0.018248948457379205,0.8806954494245948,0.0027858921595284676,0.4087621345064575,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,62.1826171875,61.41357421875,0.76904296875,0.76904296875,1.2522361359570662,-0.37434489326648956,nan,300,0.04117928086469571,0.9528849429561375,0.002129328815268991,0.5431634459748791,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,60.205078125,57.3486328125,2.8564453125,2.8564453125,4.980842911877394,-0.4408662520633363,nan,300,-0.04168817757163197,0.9194730039081986,0.006332550041671556,0.6788303462842356,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,60.4248046875,59.43603515625,0.98876953125,0.98876953125,1.6635859519408502,-0.5036559312156744,nan,300,0.03439853334100917,1.0418840146976616,0.02077867694877142,0.5637800706043085,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,58.77685546875,56.9091796875,1.86767578125,1.86767578125,3.2818532818532815,-0.08451801852147922,nan,300,-0.022814308172091843,1.1161031737378084,0.0026271103831014965,0.4469111162319436,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2/Eval_On_BH,BH,prism,BH_s00_medium,0,window,0,300,0.0,10.0,10.0,62.841796875,62.6220703125,0.2197265625,0.2197265625,0.3508771929824561,-0.0653656473909993,nan,300,0.05387079449525724,0.9821134070822405,0.012174303865124298,0.9143047391358364,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2/Eval_On_BH,BH,prism,BH_s00_medium,1,window,300,600,10.0,20.0,10.0,60.31494140625,60.75439453125,-0.439453125,0.439453125,0.7233273056057866,-0.2246960830456685,nan,300,-0.019706069112289698,0.9748191785271716,0.011841769650325604,0.8664893779607207,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
