recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s16_session3_natural,0,0,0.0,-8.183836936950684,-0.11328089145358664
COHFACE_s16_session3_natural,0,1,0.03333333333333333,-6.086152076721191,0.1937921795785738
COHFACE_s16_session3_natural,0,2,0.06666666666666667,-0.9785106182098389,0.4830678029369604
COHFACE_s16_session3_natural,0,3,0.1,-0.35522618889808655,0.7352056801231577
COHFACE_s16_session3_natural,0,4,0.13333333333333333,-1.2226030826568604,0.9363161377183408
COHFACE_s16_session3_natural,0,5,0.16666666666666666,-1.1015769243240356,1.0787134223983357
COHFACE_s16_session3_natural,0,6,0.2,-0.7869116067886353,1.158454446089848
COHFACE_s16_session3_natural,0,7,0.23333333333333334,-0.21209976077079773,1.1734495110174565
COHFACE_s16_session3_natural,0,8,0.26666666666666666,0.656592845916748,1.1238069435646616
COHFACE_s16_session3_natural,0,9,0.3,1.3633110523223877,1.0134999258687962
COHFACE_s16_session3_natural,0,10,0.3333333333333333,1.6975338459014893,0.8520632887027983
COHFACE_s16_session3_natural,0,11,0.36666666666666664,1.7715805768966675,0.6549856480084222
COHFACE_s16_session3_natural,0,12,0.4,1.7338402271270752,0.4420746838945144
COHFACE_s16_session3_natural,0,13,0.43333333333333335,1.6122374534606934,0.2338911725891822
COHFACE_s16_session3_natural,0,14,0.4666666666666667,1.396749496459961,0.04765732494172899
COHFACE_s16_session3_natural,0,15,0.5,1.174964189529419,-0.10494458999770362
COHFACE_s16_session3_natural,0,16,0.5333333333333333,1.0219628810882568,-0.21768755319685645
COHFACE_s16_session3_natural,0,17,0.5666666666666667,0.9328821301460266,-0.2890853711998722
COHFACE_s16_session3_natural,0,18,0.6,0.8437718152999878,-0.3218306434462729
COHFACE_s16_session3_natural,0,19,0.6333333333333333,0.7107272148132324,-0.32207713713886343
COHFACE_s16_session3_natural,0,20,0.6666666666666666,0.5282195806503296,-0.29863553960441974
COHFACE_s16_session3_natural,0,21,0.7,0.3331466019153595,-0.26253859425644127
COHFACE_s16_session3_natural,0,22,0.7333333333333333,0.14571630954742432,-0.22667570334841036
COHFACE_s16_session3_natural,0,23,0.7666666666666667,-0.02285120263695717,-0.20454910219487074
COHFACE_s16_session3_natural,0,24,0.8,-0.16865330934524536,-0.20810725437047675
COHFACE_s16_session3_natural,0,25,0.8333333333333334,-0.293996125459671,-0.24557669063775253
COHFACE_s16_session3_natural,0,26,0.8666666666666667,-0.40021005272865295,-0.3197800600842001
COHFACE_s16_session3_natural,0,27,0.9,-0.4989587366580963,-0.42693279611053897
COHFACE_s16_session3_natural,0,28,0.9333333333333333,-0.5926960706710815,-0.55619731504916
COHFACE_s16_session3_natural,0,29,0.9666666666666667,-0.6794854998588562,-0.6905292984369191
COHFACE_s16_session3_natural,0,30,1.0,-0.7521869540214539,-0.8085580143677575
COHFACE_s16_session3_natural,0,31,1.0333333333333334,-0.8258937001228333,-0.8865064948182009
COHFACE_s16_session3_natural,0,32,1.0666666666666667,-0.9050700068473816,-0.9007338415040359
COHFACE_s16_session3_natural,0,33,1.1,-0.9714001417160034,-0.8327878644982388
COHFACE_s16_session3_natural,0,34,1.1333333333333333,-1.0447372198104858,-0.6762753220488107
COHFACE_s16_session3_natural,0,35,1.1666666666666667,-1.1175422668457031,-0.4422589627264289
COHFACE_s16_session3_natural,0,36,1.2,-1.0978811979293823,-0.15998419765803001
COHFACE_s16_session3_natural,0,37,1.2333333333333334,-0.7375668287277222,0.12938770962518298
COHFACE_s16_session3_natural,0,38,1.2666666666666666,0.014933466911315918,0.38433879554005007
COHFACE_s16_session3_natural,0,39,1.3,0.8174290060997009,0.5743785112019301
COHFACE_s16_session3_natural,0,40,1.3333333333333333,1.3112610578536987,0.6869664905720732
COHFACE_s16_session3_natural,0,41,1.3666666666666667,1.4774188995361328,0.7277236399878352
COHFACE_s16_session3_natural,0,42,1.4,1.4610100984573364,0.7147836911707349
COHFACE_s16_session3_natural,0,43,1.4333333333333333,1.351810097694397,0.6709573410194015
COHFACE_s16_session3_natural,0,44,1.4666666666666666,1.1323012113571167,0.6165931131020697
COHFACE_s16_session3_natural,0,45,1.5,0.8855921626091003,0.5646774771440811
COHFACE_s16_session3_natural,0,46,1.5333333333333334,0.7370995879173279,0.5193861988393924
COHFACE_s16_session3_natural,0,47,1.5666666666666667,0.6783825755119324,0.4788058885209676
COHFACE_s16_session3_natural,0,48,1.6,0.6271752119064331,0.43988754222253657
COHFACE_s16_session3_natural,0,49,1.6333333333333333,0.5386413931846619,0.4015250574217562
COHFACE_s16_session3_natural,0,50,1.6666666666666667,0.3845313787460327,0.36453858401187006
COHFACE_s16_session3_natural,0,51,1.7,0.20072287321090698,0.3304684590141634
COHFACE_s16_session3_natural,0,52,1.7333333333333334,0.014179547317326069,0.3003904691067679
COHFACE_s16_session3_natural,0,53,1.7666666666666666,-0.15422536432743073,0.2739291638160342
COHFACE_s16_session3_natural,0,54,1.8,-0.29047781229019165,0.24869946808392857
COHFACE_s16_session3_natural,0,55,1.8333333333333333,-0.40752750635147095,0.2204403257369767
COHFACE_s16_session3_natural,0,56,1.8666666666666667,-0.511036217212677,0.18381792175016942
COHFACE_s16_session3_natural,0,57,1.9,-0.597943902015686,0.13359608677346219
COHFACE_s16_session3_natural,0,58,1.9333333333333333,-0.6856498718261719,0.06584816972636591
COHFACE_s16_session3_natural,0,59,1.9666666666666666,-0.7675314545631409,-0.021084689614896873
COHFACE_s16_session3_natural,0,60,2.0,-0.8315702676773071,-0.12618682660526012
COHFACE_s16_session3_natural,0,61,2.033333333333333,-0.9031630158424377,-0.24615860263950873
COHFACE_s16_session3_natural,0,62,2.066666666666667,-0.9773575663566589,-0.37629116322139444
COHFACE_s16_session3_natural,0,63,2.1,-1.050783395767212,-0.5110346910625839
COHFACE_s16_session3_natural,0,64,2.1333333333333333,-1.126086711883545,-0.6439155391808649
COHFACE_s16_session3_natural,0,65,2.1666666666666665,-1.1960386037826538,-0.7669917850686236
COHFACE_s16_session3_natural,0,66,2.2,-1.1529172658920288,-0.8704146404933013
COHFACE_s16_session3_natural,0,67,2.2333333333333334,-0.7497478127479553,-0.9428892594116025
COHFACE_s16_session3_natural,0,68,2.2666666666666666,0.04012324661016464,-0.9729303657370155
COHFACE_s16_session3_natural,0,69,2.3,0.8243029713630676,-0.9499344266267609
COHFACE_s16_session3_natural,0,70,2.3333333333333335,1.2768172025680542,-0.8652923734026724
COHFACE_s16_session3_natural,0,71,2.3666666666666667,1.4116653203964233,-0.7148515344683902
COHFACE_s16_session3_natural,0,72,2.4,1.3818929195404053,-0.5025273363751893
COHFACE_s16_session3_natural,0,73,2.433333333333333,1.2783102989196777,-0.24329827502187779
COHFACE_s16_session3_natural,0,74,2.466666666666667,1.0752546787261963,0.03629230957777748
COHFACE_s16_session3_natural,0,75,2.5,0.8303786516189575,0.301657854667507
COHFACE_s16_session3_natural,0,76,2.533333333333333,0.6742138266563416,0.5175066441970173
COHFACE_s16_session3_natural,0,77,2.566666666666667,0.6094063520431519,0.6569597767159463
COHFACE_s16_session3_natural,0,78,2.6,0.5532910823822021,0.7093201280294039
COHFACE_s16_session3_natural,0,79,2.6333333333333333,0.44480058550834656,0.6828555488042766
