run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,4,window,120,360,4.0,12.0,8.0,119.0,61.0,58.0,58.0,95.08196721311475,0.19016551029513426,nan,240,0.18221662488067522,0.8714647269518615,0.02420125306294262,0.5021071583018761,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,0,window,0,240,0.0,8.0,8.0,120.0,64.0,56.0,56.0,87.5,0.00802739826577386,nan,240,0.30156673840635145,2.376258433631061,0.013465665682758669,0.4039147504432182,1.0,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,46,window,1380,1620,46.0,54.0,8.0,120.0,64.0,56.0,56.0,87.5,0.03762509560891874,nan,240,-0.18868824187666178,0.7841927844973751,0.006229184176183842,0.5185468890438579,1.0,super_harmonic_2x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,48,window,1440,1680,48.0,56.0,8.0,120.0,64.0,56.0,56.0,87.5,0.028174708406492978,nan,240,0.0018674277489481028,0.7508549116484489,0.02953189037748729,0.5405384399664217,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,12,window,360,600,12.0,20.0,8.0,40.0,96.0,-56.0,56.0,58.333333333333336,0.03614148253622929,nan,240,-0.02233989967062371,0.6037748507786638,-0.009265033045197317,0.4940432437480013,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,16,window,480,720,16.0,24.0,8.0,40.0,96.0,-56.0,56.0,58.333333333333336,-0.10795911586797102,nan,240,-0.022992056678049266,0.591560599469187,0.017259549023751982,0.45927215707886604,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,49,window,1470,1710,49.0,57.0,8.0,119.0,64.0,55.0,55.0,85.9375,0.09633168792885592,nan,240,0.02988001289801711,0.7773149131048465,0.022628045827505484,0.49526807093493486,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,18,window,540,780,18.0,26.0,8.0,40.0,95.0,-55.0,55.0,57.89473684210527,-0.11958207835930189,nan,240,0.05274929027849187,0.6357523653177062,0.018736104949742982,0.4517994084554515,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,50,window,1500,1740,50.0,58.0,8.0,119.0,65.0,54.0,54.0,83.07692307692308,0.11034527848668309,nan,240,0.042476395898120245,0.7965516960958368,0.01736140295530455,0.6272921490771164,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s21_session3_natural,44,window,1320,1560,44.0,52.0,8.0,40.0,94.0,-54.0,54.0,57.446808510638306,0.19740206539309854,nan,240,-0.11896902389780735,1.0286162003168235,-0.024731143448339692,0.5485159962342203,1.0,large_error,21_3,21,3,natural,71.8591918945,62.3099555969,22.6045708907,0,276.61923932,0.337793499231
