run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,8.666666666666666,13.99439663775834,-7.568627450980392,11.771109368414177,10.50494699120918,0.36612892097613764,0.4567968227965146,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,11.215686274509803,18.615827126610387,-10.745098039215685,15.201706737583327,13.125741028402008,-0.009026559949935838,0.4501083957046529,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,15.372549019607844,20.20289243512171,-15.176470588235293,13.33535163501612,18.282379974533267,-0.35492524293558836,0.26786424191371044,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,16.176470588235293,20.461824808892384,-15.745098039215685,13.068211899310871,19.88604888827911,0.003310945744475043,0.2919530329838163,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,4.0588235294117645,6.619934245275002,-3.7450980392156863,5.458733377664413,5.829701197007666,0.2719111704669566,0.6786176063971874,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,2.5686274509803924,4.376855348888975,-2.450980392156863,3.6262319096219744,3.686842427071643,0.6890776372739691,0.7167142704759198,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,2.0588235294117645,4.1088140553177235,-1.4705882352941178,3.8366291433224307,2.8652243067599206,0.5097952916955503,0.7019909701117996,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,2.823529411764706,6.908363785736709,-2.4313725490196076,6.46636820200894,3.8488481925882754,-0.3106889659952871,0.6994921438190994,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,8.568627450980392,11.34226868062688,-8.529411764705882,7.476375710972951,12.542710691658105,0.2488245260866985,0.35804518386949513,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,4.568627450980392,6.347764775655981,-3.9411764705882355,4.976067290013318,6.474343226535103,0.09540225731210596,0.5271178292060076,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
