recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s01_T1_test,0,0,0.0,1.6123586893081665,0.037967229979171006
UBFC_PHYS_s01_T1_test,0,1,0.03333333333333333,1.4750429391860962,-0.1755697941022636
UBFC_PHYS_s01_T1_test,0,2,0.06666666666666667,1.3614578247070312,-0.4059617688479933
UBFC_PHYS_s01_T1_test,0,3,0.1,1.300330638885498,-0.6555747536202581
UBFC_PHYS_s01_T1_test,0,4,0.13333333333333333,1.2716153860092163,-0.9033918435712691
UBFC_PHYS_s01_T1_test,0,5,0.16666666666666666,1.2044659852981567,-1.1058448944212154
UBFC_PHYS_s01_T1_test,0,6,0.2,1.0523395538330078,-1.2069973975820276
UBFC_PHYS_s01_T1_test,0,7,0.23333333333333334,0.8324316143989563,-1.1550825038121488
UBFC_PHYS_s01_T1_test,0,8,0.26666666666666666,0.5915119647979736,-0.9208782703698313
UBFC_PHYS_s01_T1_test,0,9,0.3,0.3600965440273285,-0.5125495659248975
UBFC_PHYS_s01_T1_test,0,10,0.3333333333333333,0.1306844800710678,0.01884553869998725
UBFC_PHYS_s01_T1_test,0,11,0.36666666666666664,-0.108291395008564,0.5872487851635673
UBFC_PHYS_s01_T1_test,0,12,0.4,-0.3500696122646332,1.0920522776113626
UBFC_PHYS_s01_T1_test,0,13,0.43333333333333335,-0.6021152138710022,1.4445467381813493
UBFC_PHYS_s01_T1_test,0,14,0.4666666666666667,-0.8841878175735474,1.5907418676697807
UBFC_PHYS_s01_T1_test,0,15,0.5,-1.1702076196670532,1.5223391830784507
UBFC_PHYS_s01_T1_test,0,16,0.5333333333333333,-1.4048188924789429,1.2729131553457407
UBFC_PHYS_s01_T1_test,0,17,0.5666666666666667,-1.6188597679138184,0.9024757458617861
UBFC_PHYS_s01_T1_test,0,18,0.6,-1.9251996278762817,0.4774088666542798
UBFC_PHYS_s01_T1_test,0,19,0.6333333333333333,-2.344313621520996,0.053227740910888166
UBFC_PHYS_s01_T1_test,0,20,0.6666666666666666,-2.6499738693237305,-0.334607110608895
UBFC_PHYS_s01_T1_test,0,21,0.7,-2.503964900970459,-0.6703359804311056
UBFC_PHYS_s01_T1_test,0,22,0.7333333333333333,-1.7900065183639526,-0.9502381370297531
UBFC_PHYS_s01_T1_test,0,23,0.7666666666666667,-0.7344105243682861,-1.172266993938314
UBFC_PHYS_s01_T1_test,0,24,0.8,0.3061123192310333,-1.3278967670669044
UBFC_PHYS_s01_T1_test,0,25,0.8333333333333334,1.1079336404800415,-1.3996298722946923
UBFC_PHYS_s01_T1_test,0,26,0.8666666666666667,1.5837984085083008,-1.3651636499106554
UBFC_PHYS_s01_T1_test,0,27,0.9,1.7354241609573364,-1.20652034484976
UBFC_PHYS_s01_T1_test,0,28,0.9333333333333333,1.6658897399902344,-0.9203091155119821
UBFC_PHYS_s01_T1_test,0,29,0.9666666666666667,1.537088394165039,-0.5246855372311905
UBFC_PHYS_s01_T1_test,0,30,1.0,1.445647954940796,-0.05993062024380266
UBFC_PHYS_s01_T1_test,0,31,1.0333333333333334,1.3835667371749878,0.41782914284437317
UBFC_PHYS_s01_T1_test,0,32,1.0666666666666667,1.3220936059951782,0.8476794616452668
UBFC_PHYS_s01_T1_test,0,33,1.1,1.2564349174499512,1.176264252179732
UBFC_PHYS_s01_T1_test,0,34,1.1333333333333333,1.1626571416854858,1.3680399592220898
UBFC_PHYS_s01_T1_test,0,35,1.1666666666666667,1.000847578048706,1.410996702028964
UBFC_PHYS_s01_T1_test,0,36,1.2,0.7697898745536804,1.3164868257266482
UBFC_PHYS_s01_T1_test,0,37,1.2333333333333334,0.5102673172950745,1.1132974044428177
UBFC_PHYS_s01_T1_test,0,38,1.2666666666666666,0.25050631165504456,0.8381119721213383
UBFC_PHYS_s01_T1_test,0,39,1.3,-0.011031553149223328,0.5258692475027784
UBFC_PHYS_s01_T1_test,0,40,1.3333333333333333,-0.2757772207260132,0.20319940719325444
UBFC_PHYS_s01_T1_test,0,41,1.3666666666666667,-0.5376132130622864,-0.1134372272148063
UBFC_PHYS_s01_T1_test,0,42,1.4,-0.7893129587173462,-0.41503682094296895
UBFC_PHYS_s01_T1_test,0,43,1.4333333333333333,-1.0228391885757446,-0.6943335435072232
UBFC_PHYS_s01_T1_test,0,44,1.4666666666666666,-1.2513926029205322,-0.9395936726277251
UBFC_PHYS_s01_T1_test,0,45,1.5,-1.5347530841827393,-1.1306967004705335
UBFC_PHYS_s01_T1_test,0,46,1.5333333333333334,-1.9056308269500732,-1.23969137619218
UBFC_PHYS_s01_T1_test,0,47,1.5666666666666667,-2.2036948204040527,-1.2365982684597667
UBFC_PHYS_s01_T1_test,0,48,1.6,-2.140671491622925,-1.0992566354725466
UBFC_PHYS_s01_T1_test,0,49,1.6333333333333333,-1.587354063987732,-0.8240655162213425
UBFC_PHYS_s01_T1_test,0,50,1.6666666666666667,-0.7204583883285522,-0.43336170489050374
UBFC_PHYS_s01_T1_test,0,51,1.7,0.15832649171352386,0.024254940775480134
UBFC_PHYS_s01_T1_test,0,52,1.7333333333333334,0.8398131728172302,0.4819271349630701
UBFC_PHYS_s01_T1_test,0,53,1.7666666666666666,1.225131869316101,0.8689234823498676
UBFC_PHYS_s01_T1_test,0,54,1.8,1.3103117942810059,1.1269220661324852
UBFC_PHYS_s01_T1_test,0,55,1.8333333333333333,1.2039294242858887,1.2230670672577393
UBFC_PHYS_s01_T1_test,0,56,1.8666666666666667,1.0550225973129272,1.156090848152643
UBFC_PHYS_s01_T1_test,0,57,1.9,0.9464460015296936,0.9541944884836671
UBFC_PHYS_s01_T1_test,0,58,1.9333333333333333,0.8812165856361389,0.6656018199792073
UBFC_PHYS_s01_T1_test,0,59,1.9666666666666666,0.8415661454200745,0.34464566735212404
UBFC_PHYS_s01_T1_test,0,60,2.0,0.8061729073524475,0.03782984556733601
UBFC_PHYS_s01_T1_test,0,61,2.033333333333333,0.7327510118484497,-0.22554175851744634
UBFC_PHYS_s01_T1_test,0,62,2.066666666666667,0.5888169407844543,-0.43552179749717684
UBFC_PHYS_s01_T1_test,0,63,2.1,0.3863910436630249,-0.5967147055928059
UBFC_PHYS_s01_T1_test,0,64,2.1333333333333333,0.1724456250667572,-0.719053881352763
UBFC_PHYS_s01_T1_test,0,65,2.1666666666666665,-0.015336457639932632,-0.8078650880719246
UBFC_PHYS_s01_T1_test,0,66,2.2,-0.18611356616020203,-0.857027179565185
UBFC_PHYS_s01_T1_test,0,67,2.2333333333333334,-0.37978658080101013,-0.8481251853487393
UBFC_PHYS_s01_T1_test,0,68,2.2666666666666666,-0.6014354825019836,-0.7565980666881726
UBFC_PHYS_s01_T1_test,0,69,2.3,-0.8100624084472656,-0.5632499566605346
