run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,old,BH_s00_high,51,1.2941176470588227,1.620941387093363,1.2941176470588227,0.9760688991885215,2.1351044060725846,0.8967351256648817,0.03685014238154677,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,old,BH_s00_low,51,32.92156862745098,46.82152178177024,32.76470588235294,33.4474057350296,56.134382739695155,-0.09321174396437992,-0.06558251229057714,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,old,BH_s00_medium,51,0.6078431372549018,0.8517571227048419,0.09803921568627465,0.8460960396231928,1.0205971733122279,0.8531064733475273,-0.3564569412785299,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,old,BH_s01_high,51,2.019607843137255,2.34729715237944,1.5490196078431373,1.7636162213152045,1.9976492871999556,0.734559506702598,-0.052980275243575195,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,old,BH_s01_low,51,22.745098039215687,31.47610360319739,1.6862745098039214,31.43090161476125,23.49074588443665,-0.258462274964749,0.07276831504804637,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,old,BH_s01_medium,51,3.0588235294117645,3.3606722016672235,2.6666666666666665,2.0452399702596544,3.0939153815861395,0.9315846877464955,0.052893012351317915,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,old,BH_s02_high,51,2.156862745098039,2.275185835978084,2.1176470588235294,0.831890330807703,3.3895700765956938,0.6838896862916878,0.15983519955458958,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,old,BH_s02_low,51,16.137254901960784,29.904750753802627,9.235294117647058,28.442986133801288,23.615798510787343,-0.239053627885898,-0.050442850439768705,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,old,BH_s02_medium,51,0.9607843137254904,1.179896971241599,0.9215686274509807,0.736795852080625,1.4684978665378892,0.9391767435178126,-0.049670212015409256,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,old,BH_s03_high,51,0.9607843137254902,1.3648242004152826,0.7647058823529411,1.130473357286241,1.1659016567650176,0.7491754976817605,-0.021906895450778053,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
