run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,7.882352941176471,14.011200001791284,-7.176470588235294,12.033785580040467,9.514010709938207,0.2795901011886916,0.44392676287700394,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,2.8823529411764706,7.515996013731739,-2.5686274509803924,7.063451641832153,3.357533775647305,0.0781949668264588,0.4663611474044042,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,16.568627450980394,20.630740437036966,-16.176470588235293,12.80426687820707,19.727156295502688,-0.36649386323183225,0.1477452269411873,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,17.54901960784314,21.207194487701944,-16.96078431372549,12.730942365060768,21.489623515230033,-0.22058123080498757,0.21066795526503249,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,7.96078431372549,10.627378626481143,-5.215686274509804,9.2594704576708,11.409473406869466,0.1734653614878386,0.41626505795521834,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,6.411764705882353,11.761519176251568,-5.117647058823529,10.589760238770669,8.903845573189303,-0.19970321105972488,0.5018086702267707,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,4.294117647058823,8.608021794563852,-3.6666666666666665,7.788041780270687,5.900744812016743,0.06813495787010207,0.5044574923484986,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,3.9411764705882355,7.002800560224067,-3.549019607843137,6.036859739087819,5.504276661968274,-0.1316418378070897,0.506684218166812,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,7.980392156862745,10.380033624185216,-6.921568627450981,7.7354370125224365,11.647832929014598,0.15582180792778316,0.35401638411865116,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,3.588235294117647,5.627314338711377,-1.9411764705882353,5.281903120722801,5.118937208550922,0.5787916467019821,0.5087662537137123,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,4.392156862745098,7.491171274161573,-2.784313725490196,6.954512501740896,6.043672873534655,-0.11823182018571629,0.42846965611487503,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,7.764705882352941,11.755682814340158,-6.588235294117647,9.736078992115619,10.831718326992508,0.16507773228173736,0.43693531354927095,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,2.6666666666666665,4.2380165542061645,-1.1372549019607843,4.082577078475269,4.837320923626772,0.5275508778796579,0.4794131646093934,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,1.0196078431372548,2.0097800094225513,0.19607843137254902,2.000192224518681,1.9172971236629883,0.6662882608884507,0.7499342253307568,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,1.2549019607843137,1.703514245409684,0.0,1.703514245409684,2.322319220502526,0.26511043717117866,0.6509195322594968,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,1.5490196078431373,2.6308874220405136,0.058823529411764705,2.630229727578662,2.7815441257133715,0.27763924891715497,0.5581033226781784,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,5.0588235294117645,7.821538888750429,-1.8431372549019607,7.6012706600822835,7.056444791599079,0.11808318755231267,0.43665412307055995,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,2.196078431372549,3.870451156759732,-0.8235294117647061,3.781823827840375,3.000202486704275,0.3564575915574689,0.553250608377456,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,16.666666666666668,20.514939558722546,-16.392156862745097,12.33531266264451,22.19170706204406,-0.3973529196578902,0.1712346581008378,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,15.27450980392157,16.18944221447071,-15.27450980392157,5.365388100183448,20.23975798897997,0.3648646338928686,0.12225538510770548,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,10.764705882352942,13.513246950206115,-0.33333333333333165,13.509135132425904,17.381531144955808,-0.20656877789982248,0.2245385190026337,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,9.607843137254902,12.320873409325634,-2.1568627450980387,12.130616829635484,15.175195944268289,-0.3932691053556627,0.28123901513853033,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
