run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A3/Eval_On_PURE,PURE,prism,1001,6,0.84228515625,0.98876953125,0.03662109375,0.9880911301195343,1.0003001059178467,0.974280648332899,0.7427570641424471,nan
UBFC_A3/Eval_On_PURE,PURE,prism,1002,6,0.87890625,1.0857397763945502,-0.18310546875,1.0701884176906098,0.9120600762979295,0.9930853035321646,0.6428516823619793,nan
UBFC_A3/Eval_On_PURE,PURE,prism,1003,7,0.9416852678571429,1.0389405864321868,0.03138950892857143,1.0384662925994657,1.2719465761842177,0.9446243289585725,0.7795703995235331,nan
UBFC_A3/Eval_On_PURE,PURE,prism,1004,7,1.3654436383928572,1.9294337320345294,0.10986328125,1.9263033472809197,1.7865209634831518,0.9040436540364764,0.6714415324391919,nan
UBFC_A3/Eval_On_PURE,PURE,prism,1005,6,1.28173828125,1.6972602870492872,-0.0732421875,1.695679233807162,1.7483812106635608,0.6295694286609765,0.7359383888113111,nan
UBFC_A3/Eval_On_PURE,PURE,prism,1006,6,0.439453125,0.5637745722048578,0.0732421875,0.5589967354421539,0.5673670707302921,0.9178041904566052,0.8311418798177904,nan
UBFC_A3/Eval_On_PURE,PURE,prism,101,6,0.732421875,0.9867329286113876,0.69580078125,0.699645013716167,1.1246888796810346,0.9646927905597531,0.6910327512865507,nan
UBFC_A3/Eval_On_PURE,PURE,prism,102,6,2.5634765625,4.059989593708627,-2.01416015625,3.5251488430983047,3.42868604444404,-0.011351122280151248,0.6570122107200249,nan
UBFC_A3/Eval_On_PURE,PURE,prism,103,8,3.790283203125,7.1685264848553905,-2.911376953125,6.55069890934439,4.834508233961185,-0.33066467259635907,0.5339751113166038,nan
UBFC_A3/Eval_On_PURE,PURE,prism,104,8,2.08740234375,3.9090337371072943,-1.4007568359375,3.649441744214775,2.7879876307252403,0.49070451293898615,0.5309973080591682,nan
UBFC_A3/Eval_On_PURE,PURE,prism,105,6,1.300048828125,1.5914382998760326,-0.311279296875,1.560698901662112,1.819601396549359,0.7596710377365009,0.6322126891411703,nan
UBFC_A3/Eval_On_PURE,PURE,prism,106,6,0.87890625,1.014873520059889,-0.2197265625,0.9908019476417492,1.2706681145045116,0.8929470407166714,0.7669391044966595,nan
UBFC_A3/Eval_On_PURE,PURE,prism,201,6,0.9521484375,1.25744272803145,-0.87890625,0.8992697137066901,1.3236276622895915,0.9799770283271695,0.8063793426736652,nan
UBFC_A3/Eval_On_PURE,PURE,prism,202,6,3.863525390625,5.025169382514375,3.131103515625,3.930460290780288,5.061102060764558,0.7216486793821292,0.5566652328568358,nan
UBFC_A3/Eval_On_PURE,PURE,prism,203,6,0.9521484375,1.0383872225652704,-0.2197265625,1.014873520059889,1.3290285833905047,0.9663591462490295,0.7349957213526727,nan
UBFC_A3/Eval_On_PURE,PURE,prism,204,6,6.9580078125,11.163428521491344,-5.96923828125,9.43346864605517,9.760559262764565,0.3224717919671716,0.530978321164291,nan
UBFC_A3/Eval_On_PURE,PURE,prism,205,6,0.714111328125,0.9048449048295291,-0.018310546875,0.9046596186793671,0.9544828362394907,0.8909388536232614,0.8388106827151086,nan
UBFC_A3/Eval_On_PURE,PURE,prism,206,6,0.567626953125,0.6545860448627738,0.238037109375,0.6097714528325212,0.8131006412674413,0.9423629080454394,0.83551485098892,nan
UBFC_A3/Eval_On_PURE,PURE,prism,301,6,0.604248046875,0.6846283848574188,0.347900390625,0.5896450996620344,1.132760453814645,0.8817375250925968,0.818428117007969,nan
