run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,45.0439453125,96.56982421875,-51.52587890625,51.52587890625,53.35608646188851,0.01397522644720582,nan,300,-0.04699464189043889,0.8983114949856864,-0.014201693336654705,0.45549236138091453,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,54.4921875,100.634765625,-46.142578125,46.142578125,45.851528384279476,0.05018583227566572,nan,300,-0.0016280201775953173,0.9764815205489646,0.0009519103491155923,0.7961587694901585,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,60.53466796875,99.31640625,-38.78173828125,38.78173828125,39.048672566371685,-0.045192156841429326,nan,300,0.1437897076519827,1.0293692273360817,-0.011648438071928459,0.8351927784874393,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,66.24755859375,98.54736328125,-32.2998046875,32.2998046875,32.77591973244147,-0.20678514800293143,nan,300,0.013990391559976464,0.827413231858456,-0.005029885548591086,0.6169082466572207,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,71.52099609375,101.07421875,-29.55322265625,29.55322265625,29.239130434782606,-0.4307865436332802,nan,300,-0.012847299830367169,0.8678944346025056,-0.01861295537255885,0.5303654094333058,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,78.11279296875,103.16162109375,-25.048828125,25.048828125,24.281150159744406,-0.1564231370512722,nan,300,0.013894184360591073,0.8923098966980638,-0.012330004363421592,0.7264862161851998,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,4,window,1200,1500,40.0,50.0,180,75.3662109375,99.0966796875,-23.73046875,23.73046875,23.946784922394677,-0.21423885207027818,nan,300,-0.07160924612389256,0.9306314515652455,0.0016303920111489978,0.6191880034865616,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,76.79443359375,97.66845703125,-20.8740234375,20.8740234375,21.372328458942633,-0.2339939539331754,nan,300,0.0076703498023562135,0.9210627202211283,-0.0068051765119480955,0.585521613657855,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,83.82568359375,100.52490234375,-16.69921875,16.69921875,16.612021857923498,-0.08317469389815835,nan,300,0.06782520974054933,0.9995408509691583,-0.005684472143642054,0.8948796876950172,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s08,11,window,3300,3600,110.0,120.0,180,71.19140625,84.375,-13.18359375,13.18359375,15.625,-0.08431502277137334,nan,300,-0.09598324688655945,0.7850931695153252,-0.007436425742057981,0.9624439028969192,0.10986328125,large_error,08,8,9,first_180_seconds,106.228805542,62.7517814636,0,0,468.149022416,0.515857279301
