run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,88.5498046875,87.890625,0.6591796875,0.6591796875,0.75,0.7287925345354952,nan,300,-0.01688544119924438,0.9155116536167628,-0.006749238489459479,0.8892883682116662,0.10986328125,correct
UBFC_A2/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.38623046875,82.72705078125,0.6591796875,0.6591796875,0.796812749003984,0.7291470537937261,nan,300,-0.008849941299456916,0.977907356175741,-0.012877393560185621,0.9104769482585475,0.10986328125,correct
UBFC_A2/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.38623046875,83.49609375,-0.10986328125,0.10986328125,0.13157894736842105,0.7173960645746363,nan,300,0.03015146041428959,0.9943823302840233,0.010024250096924953,0.8460660478270102,0.10986328125,correct
UBFC_A2/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.5947265625,85.693359375,-1.0986328125,1.0986328125,1.282051282051282,0.763081999207201,nan,300,0.0025692863329519772,0.9990810543922866,-0.005682367394986576,0.9021931020987567,0.10986328125,correct
UBFC_A2/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,78.11279296875,78.33251953125,-0.2197265625,0.2197265625,0.2805049088359046,0.8404184628046873,nan,300,0.015327566703369528,1.0357276705426246,0.011552202925482237,0.8890415597700722,0.10986328125,correct
UBFC_A2/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.77197265625,79.1015625,-0.32958984375,0.32958984375,0.4166666666666667,0.825327516613491,nan,300,0.020643175471639377,1.004537505871745,-0.003100318937964124,0.9168688823363453,0.10986328125,correct
UBFC_A2/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,97.66845703125,97.44873046875,0.2197265625,0.2197265625,0.2254791431792559,0.6555350001883024,nan,300,-0.07185406731368608,1.2562982595780459,0.0065611714574122385,0.9041607965194601,0.10986328125,correct
UBFC_A2/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,103.0517578125,104.91943359375,-1.86767578125,1.86767578125,1.780104712041885,0.5760840347449753,nan,300,0.1449681190022088,1.2660987828262282,-0.018762977902673034,0.8536880223070419,0.10986328125,correct
UBFC_A2/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.513671875,100.96435546875,0.54931640625,0.54931640625,0.544069640914037,0.6278681200224019,nan,300,-0.06473500529703712,1.2013214527507663,-0.04385315989486541,0.8959923436523143,0.10986328125,correct
UBFC_A2/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,97.3388671875,98.2177734375,-0.87890625,0.87890625,0.8948545861297539,0.5817825694377559,nan,300,0.01657209080417207,0.7028757626022853,-0.005359204146767861,0.8997734249072606,0.10986328125,correct
