run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2/Eval_On_PURE,PURE,prism,1001,6,0.5126953125,0.6116928621273218,-0.0732421875,0.607292136905896,0.6096024256543763,0.9856855351149709,0.7673606052548729,nan
UBFC_A2/Eval_On_PURE,PURE,prism,1002,6,0.970458984375,1.1230800457906973,-0.201416015625,1.1048712042147648,1.0247111545213683,0.9915920593376606,0.6621040968393525,nan
UBFC_A2/Eval_On_PURE,PURE,prism,1003,7,0.25111607142857145,0.29943683080191513,0.09416852678571429,0.28424409264521744,0.34446063575779423,0.995853412444495,0.7817426299273936,nan
UBFC_A2/Eval_On_PURE,PURE,prism,1004,7,0.7062639508928571,1.1810758968425135,-0.26681082589285715,1.1505443308663594,0.9370452808401906,0.9017328377874236,0.7268267705358037,nan
UBFC_A2/Eval_On_PURE,PURE,prism,1005,6,1.20849609375,2.03271812788739,0.5859375,1.9464378319216278,1.6484013742730192,0.5845788274540767,0.7800225404674884,nan
UBFC_A2/Eval_On_PURE,PURE,prism,1006,6,0.274658203125,0.44626675806716093,0.091552734375,0.436774674385128,0.3566425402820403,0.9268939211892667,0.7991833083222204,nan
UBFC_A2/Eval_On_PURE,PURE,prism,101,6,0.9521484375,1.669777311793652,0.91552734375,1.3964118138382045,1.4995610693306434,0.8543258483847905,0.7112401476428016,nan
UBFC_A2/Eval_On_PURE,PURE,prism,102,6,2.08740234375,3.4736029211028514,-0.76904296875,3.387401683548978,2.806691365714739,0.21410481592476804,0.6170734120413764,nan
UBFC_A2/Eval_On_PURE,PURE,prism,103,8,0.9063720703125,1.069404913362952,-0.2471923828125,1.0404435566643206,1.1760264382636025,0.8727687135605467,0.5323070056098476,nan
UBFC_A2/Eval_On_PURE,PURE,prism,104,8,1.922607421875,3.8089458596249375,-1.5655517578125,3.4723358499955252,2.573074949211473,0.5216623554441467,0.6002919913372575,nan
UBFC_A2/Eval_On_PURE,PURE,prism,105,6,0.640869140625,0.8959079460003712,-0.457763671875,0.7701321110161043,0.9037367873679361,0.9470761095295634,0.6713363701089593,nan
UBFC_A2/Eval_On_PURE,PURE,prism,106,6,0.604248046875,0.7410683475896507,-0.201416015625,0.7131717075494548,0.8738867141864062,0.9327325215828257,0.7739022355132614,nan
UBFC_A2/Eval_On_PURE,PURE,prism,201,6,0.732421875,0.9450796802170854,-0.69580078125,0.6395599071010613,1.0136258004898542,0.9913228449035004,0.8310444341402055,nan
UBFC_A2/Eval_On_PURE,PURE,prism,202,6,1.446533203125,1.8746637996619555,-0.604248046875,1.77461225613111,1.8334822621740494,0.9187811222893238,0.5840984955106954,nan
UBFC_A2/Eval_On_PURE,PURE,prism,203,6,1.171875,1.6096626691286067,-0.87890625,1.348531687464988,1.6443342942879233,0.9330749056876483,0.7751555916923675,nan
UBFC_A2/Eval_On_PURE,PURE,prism,204,6,2.215576171875,4.014396880445222,-1.922607421875,3.5240549109058303,3.181922061725991,0.8030230826063997,0.6607889877367064,nan
UBFC_A2/Eval_On_PURE,PURE,prism,205,6,0.347900390625,0.3779254292092949,-0.054931640625,0.3739119480589991,0.4694329256256269,0.9707314744692792,0.8545701129197948,nan
UBFC_A2/Eval_On_PURE,PURE,prism,206,6,0.421142578125,0.4551929770992207,0.018310546875,0.4548245488906575,0.5992910228511389,0.9594660836313298,0.8291130807232999,nan
UBFC_A2/Eval_On_PURE,PURE,prism,301,6,0.421142578125,0.46394748996532936,0.421142578125,0.19464378319216277,0.7980796002736269,0.9925836490750334,0.8154149676703225,nan
UBFC_A2/Eval_On_PURE,PURE,prism,302,6,1.373291015625,1.5176781580885328,-0.457763671875,1.4469966870212656,2.3995032178053726,0.17193841348389532,0.7796653011745156,nan
UBFC_A2/Eval_On_PURE,PURE,prism,303,6,1.64794921875,2.329688807895838,-0.03662109375,2.3294009610042847,2.929976055512855,0.7160020215260801,0.5842552094428437,nan
UBFC_A2/Eval_On_PURE,PURE,prism,304,7,5.38330078125,10.351913117180079,4.473005022321429,9.335648411113834,9.623411317176322,0.10580488224095225,0.49786423523366574,nan
UBFC_A2/Eval_On_PURE,PURE,prism,305,6,0.347900390625,0.4135103683094317,-0.018310546875,0.41310476706586224,0.6185931865902529,0.9117395993152938,0.8349885580504087,nan
UBFC_A2/Eval_On_PURE,PURE,prism,306,6,0.457763671875,0.58306945781582,0.054931640625,0.580476104155787,0.7769159238712907,0.9796686931829313,0.8326196191938601,nan
UBFC_A2/Eval_On_PURE,PURE,prism,401,6,10.36376953125,23.698318743526094,9.77783203125,21.587133020353157,18.31783982285552,-0.232505887722839,0.34462166699172886,nan
UBFC_A2/Eval_On_PURE,PURE,prism,402,6,3.460693359375,6.64756076110696,2.252197265625,6.254412166568511,5.978457119690488,0.11483566457073989,0.7268238150224032,nan
UBFC_A2/Eval_On_PURE,PURE,prism,403,7,0.36097935267857145,0.4452997650390624,0.20403180803571427,0.39580664730840687,0.5216164469193977,0.980745367873757,0.7057700323666527,nan
UBFC_A2/Eval_On_PURE,PURE,prism,404,7,0.54931640625,0.7911464038096891,-0.32958984375,0.7192240034633538,0.787788679337261,0.9809158447639389,0.5309322900603567,nan
UBFC_A2/Eval_On_PURE,PURE,prism,405,6,0.3662109375,0.47040646650384993,0.0,0.47040646650384993,0.5668963114416011,0.9940433208699659,0.8411227337476909,nan
UBFC_A2/Eval_On_PURE,PURE,prism,406,6,0.128173828125,0.19550314182186238,0.128173828125,0.14762434841855254,0.19723568303639913,0.9992280127798475,0.7862697911294597,nan
UBFC_A2/Eval_On_PURE,PURE,prism,501,6,15.27099609375,25.821299223867005,15.27099609375,20.821531449755252,33.359437197936856,-0.33054789045306027,0.6269577044908892,nan
UBFC_A2/Eval_On_PURE,PURE,prism,502,6,20.10498046875,26.293307750909822,19.95849609375,17.117139543738624,40.687282813479115,-0.11058947114695179,0.35747546952895215,nan
UBFC_A2/Eval_On_PURE,PURE,prism,503,7,14.423479352678571,24.83149732757544,13.481794084821429,20.85292516132593,29.215784431707984,-0.5910915683235932,0.5445226212182439,nan
UBFC_A2/Eval_On_PURE,PURE,prism,504,7,8.443777901785714,12.01412695160493,6.497628348214286,10.105447652517036,15.92483559615684,0.06467685320131959,0.26170907324128573,nan
UBFC_A2/Eval_On_PURE,PURE,prism,505,6,25.469970703125,33.139671954057675,25.469970703125,21.20185014578943,52.14436811025974,0.013996714182974889,0.3993796992349737,nan
UBFC_A2/Eval_On_PURE,PURE,prism,506,6,23.0712890625,33.7132325170282,23.0712890625,24.582466673256683,45.30589861708023,0.20103932166898972,0.4771680964638498,nan
UBFC_A2/Eval_On_PURE,PURE,prism,601,6,0.69580078125,0.8390946707072461,-0.18310546875,0.8188725503539269,1.0798406587351292,0.9638627914743634,0.32855387472302205,nan
UBFC_A2/Eval_On_PURE,PURE,prism,603,7,0.5179268973214286,0.59163187578382,0.17264229910714285,0.5658824197679949,0.7323462724724948,0.9875272002283242,0.7403235949469448,nan
UBFC_A2/Eval_On_PURE,PURE,prism,604,7,10.295758928571429,26.08473857934473,9.981863839285714,24.099294202252388,14.89003842963586,-0.8969533522646491,0.6313302881389312,nan
UBFC_A2/Eval_On_PURE,PURE,prism,605,6,0.40283203125,0.4830654037453462,0.0,0.4830654037453462,0.6096294922145328,0.9867959607283653,0.8315642916948399,nan
UBFC_A2/Eval_On_PURE,PURE,prism,606,6,0.84228515625,1.1470063303246454,-0.732421875,0.882712704579635,1.2374225252612958,0.7848825914971588,0.7730563041421469,nan
