run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,82.0,82.0,0.0,0.0,0.0,0.5923554815610959,nan,240,0.013462188816259869,0.8058316218477841,-0.013329068338571575,0.7936907701265042,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,80.0,81.0,-1.0,1.0,1.2345679012345678,0.6620229577908512,nan,240,-0.03689491318429839,0.7887664249743447,-0.02277475105709459,0.883888879013863,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,79.0,79.0,0.0,0.0,0.0,0.6733718187228206,nan,240,-0.018189295246350667,0.7893816621167888,0.023145909855301003,0.8961508988222396,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,78.0,78.0,0.0,0.0,0.0,0.6900756461430613,nan,240,-0.04906088516482799,0.7771553069957755,-0.020438346022492025,0.8668981679947233,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,77.0,77.0,0.0,0.0,0.0,0.697007202837095,nan,240,-0.07921105632316648,0.7930902964669269,-0.005247351674953129,0.8785100968963969,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,76.0,76.0,0.0,0.0,0.0,0.6780539472462249,nan,240,-0.03984602570005174,0.812198440679567,0.0034161562895437796,0.8615691505225078,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,76.0,76.0,0.0,0.0,0.0,0.7396449273772879,nan,240,-0.05875143151183109,0.8161045933876282,0.006240079231545895,0.9525897750549053,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,76.0,76.0,0.0,0.0,0.0,0.769036696663375,nan,240,-0.03819666944652457,0.8121217273469034,-0.010558428589552627,0.9120203885829977,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,77.0,77.0,0.0,0.0,0.0,0.7167020638949027,nan,240,0.015160970608324735,0.8178973716052634,0.029846755280337083,0.9425273572481276,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,78.0,78.0,0.0,0.0,0.0,0.7367069975674865,nan,240,0.062273426097754665,0.819975004843225,0.03203973310653983,0.9099467946047456,1.0,correct
