id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'01-01,PURE,train,'01-01,01,6,8.438,1.19,50.0,50.0,large_error,critical,1.0,6,66.7,0.0,33.3,"Subject <strong>'01-01</strong> (PURE · train) has <strong>6 windows</strong> — <strong>3 correct (50.0%)</strong>, 3 with errors. Model MAE = <strong>8.44 BPM</strong>; CHROM MAE = <strong>1.19 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (50.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 33.3%.",3,50.0,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,50.0,1
PURE|'01-02,PURE,train,'01-02,01,6,22.826,0.549,100.0,0.0,large_error,critical,1.0,6,83.3,0.0,16.7,"Subject <strong>'01-02</strong> (PURE · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>22.83 BPM</strong>; CHROM MAE = <strong>0.55 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=6 windows (100.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 83.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 16.7%.",0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,6,100.0,0
PURE|'01-03,PURE,train,'01-03,01,8,18.616,0.206,62.5,37.5,large_error,critical,1.0,8,80.0,20.0,80.0,"Subject <strong>'01-03</strong> (PURE · train) has <strong>8 windows</strong> — <strong>3 correct (37.5%)</strong>, 5 with errors. Model MAE = <strong>18.62 BPM</strong>; CHROM MAE = <strong>0.21 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (12.5%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (50.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 80.0% of cases; G top1 ≈ wrong prediction in 20.0%; R top1 ≈ wrong prediction in 80.0%.",3,37.5,8,0,0.0,0,0,0.0,0,0,0.0,0,1,12.5,0,0,0.0,0,0,0.0,0,0,0.0,0,4,50.0,0
PURE|'01-04,PURE,train,'01-04,01,8,13.825,0.178,50.0,50.0,large_error,critical,1.0,8,75.0,25.0,50.0,"Subject <strong>'01-04</strong> (PURE · train) has <strong>8 windows</strong> — <strong>4 correct (50.0%)</strong>, 4 with errors. Model MAE = <strong>13.82 BPM</strong>; CHROM MAE = <strong>0.18 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (50.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 75.0% of cases; G top1 ≈ wrong prediction in 25.0%; R top1 ≈ wrong prediction in 50.0%.",4,50.0,8,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,50.0,0
PURE|'01-05,PURE,train,'01-05,01,6,8.786,0.238,33.3,66.7,large_error,critical,1.0,6,100.0,0.0,0.0,"Subject <strong>'01-05</strong> (PURE · train) has <strong>6 windows</strong> — <strong>4 correct (66.7%)</strong>, 2 with errors. Model MAE = <strong>8.79 BPM</strong>; CHROM MAE = <strong>0.24 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (33.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",4,66.7,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,33.3,0
PURE|'01-06,PURE,train,'01-06,01,6,6.297,0.183,33.3,66.7,large_error,critical,1.0,6,50.0,0.0,0.0,"Subject <strong>'01-06</strong> (PURE · train) has <strong>6 windows</strong> — <strong>4 correct (66.7%)</strong>, 2 with errors. Model MAE = <strong>6.30 BPM</strong>; CHROM MAE = <strong>0.18 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (33.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",4,66.7,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,33.3,0
PURE|'02-01,PURE,train,'02-01,02,6,11.937,0.275,50.0,50.0,large_error,critical,1.0,6,100.0,0.0,33.3,"Subject <strong>'02-01</strong> (PURE · train) has <strong>6 windows</strong> — <strong>3 correct (50.0%)</strong>, 3 with errors. Model MAE = <strong>11.94 BPM</strong>; CHROM MAE = <strong>0.28 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (50.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 33.3%.",3,50.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,50.0,0
PURE|'02-02,PURE,train,'02-02,02,6,26.949,5.621,100.0,0.0,large_error,critical,1.0,6,16.7,33.3,33.3,"Subject <strong>'02-02</strong> (PURE · train) has <strong>6 windows</strong> — <strong>0 correct (0.0%)</strong>, 6 with errors. Model MAE = <strong>26.95 BPM</strong>; CHROM MAE = <strong>5.62 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=5 windows (83.3%), CHROM=3 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 16.7% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 33.3%.",0,0.0,3,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0,0,0.0,0,0,0.0,0,0,0.0,0,5,83.3,3
PURE|'02-03,PURE,train,'02-03,02,7,12.868,0.157,57.1,42.9,large_error,critical,1.0,7,100.0,0.0,0.0,"Subject <strong>'02-03</strong> (PURE · train) has <strong>7 windows</strong> — <strong>3 correct (42.9%)</strong>, 4 with errors. Model MAE = <strong>12.87 BPM</strong>; CHROM MAE = <strong>0.16 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (57.1%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",3,42.9,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,57.1,0
PURE|'02-04,PURE,train,'02-04,02,7,11.157,0.141,42.9,57.1,large_error,critical,1.0,7,100.0,0.0,66.7,"Subject <strong>'02-04</strong> (PURE · train) has <strong>7 windows</strong> — <strong>4 correct (57.1%)</strong>, 3 with errors. Model MAE = <strong>11.16 BPM</strong>; CHROM MAE = <strong>0.14 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (42.9%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 66.7%.",4,57.1,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,42.9,0
