run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject10,0,complete_recording,0,1920,0.0,64.0,64.0,117.73177317731773,117.1917191719172,0.5400540054005347,0.5400540054005347,0.460829493087553,0.48448991370834205,-6.7604877004282375,1920,-0.0006010578600861502,0.66426937932527,0.0063664555910821355,0.5959340754877464,0.54005400540054,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject11,0,complete_recording,0,1920,0.0,64.0,64.0,125.2925292529253,118.8118811881188,6.480648064806502,6.480648064806502,5.454545454545473,0.6849645802398945,-0.30295433390156423,1920,-0.002877351790539531,0.6463468951942197,-0.0009188106568942552,0.6350324252802163,0.54005400540054,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject12,0,complete_recording,0,1920,0.0,64.0,64.0,68.04680468046806,68.04680468046806,0.0,0.0,0.0,0.7422530844989751,17.44921389530327,1920,-0.00034941894285504794,0.7822565462162782,0.0023713561069176204,0.8003805135479545,0.54005400540054,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject13,0,complete_recording,0,1920,0.0,64.0,64.0,110.17101710171018,110.71107110711071,-0.5400540054005347,0.5400540054005347,0.48780487804877565,0.25795525280927345,-1.43493778002887,1920,0.0014183505857680385,0.6895612114005507,0.003958094664213231,0.7264708476057206,0.54005400540054,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject14,0,complete_recording,0,1920,0.0,64.0,64.0,72.90729072907291,72.36723672367238,0.5400540054005347,0.5400540054005347,0.7462686567164104,0.5149945917139886,0.9407309902129595,1920,0.001722270643982673,0.7321482713105137,-0.001344687485473309,0.8552065061319759,0.54005400540054,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject15,0,complete_recording,0,1920,0.0,64.0,64.0,112.87128712871288,115.57155715571558,-2.700270027002702,2.700270027002702,2.3364485981308425,0.752985680139811,13.790451931097143,1920,0.004301405963484669,0.6184961773182818,0.001156952620540239,0.5654602664217833,0.54005400540054,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject16,0,complete_recording,0,1920,0.0,64.0,64.0,92.34923492349236,93.96939693969398,-1.6201620162016184,1.6201620162016184,1.7241379310344807,0.7440092058927152,11.583568000533733,1920,-0.002983240163771943,0.8022884169384199,0.0015420114025411586,0.8595250697361373,0.54005400540054,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject17,0,complete_recording,0,1920,0.0,64.0,64.0,86.94869486948696,86.94869486948696,0.0,0.0,0.0,0.6700875987823366,6.5842905088404216,1920,0.0005724782873519011,0.781961006792082,-0.0029391825633318827,0.8596662523989234,0.54005400540054,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject18,0,complete_recording,0,1920,0.0,64.0,64.0,125.2925292529253,126.37263726372636,-1.0801080108010552,1.0801080108010552,0.854700854700835,0.8390339686403815,-1.1650939819253918,1920,-0.0009888747161212671,0.6400190937428069,-0.00010584061335938051,0.6480571893096128,0.54005400540054,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject1,0,complete_recording,0,1440,0.0,48.0,48.0,108.55085508550856,108.55085508550856,0.0,0.0,0.0,0.2637167079177721,0.6691992225614942,1440,-0.0008834253512576285,0.6681486949703809,-0.0018551342999561763,0.6193351791254224,0.54005400540054,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject20,0,complete_recording,0,1920,0.0,64.0,64.0,133.3933393339334,132.85328532853285,0.5400540054005489,0.5400540054005489,0.4065040650406571,0.7477504094736037,2.0550259005025593,1920,0.003728567483865568,0.5716537055685965,0.00024427804985313026,0.5442833626014436,0.54005400540054,correct
