run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject10,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.460829493087553,nan,0.48448991370834205,-6.7604877004282375
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject11,1,6.480648064806502,6.480648064806502,6.480648064806502,0.0,5.454545454545473,nan,0.6849645802398945,-0.30295433390156423
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.7422530844989751,17.44921389530327
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject13,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.48780487804877565,nan,0.25795525280927345,-1.43493778002887
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject14,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7462686567164104,nan,0.5149945917139886,0.9407309902129595
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject15,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,2.3364485981308425,nan,0.752985680139811,13.790451931097143
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.7241379310344807,nan,0.7440092058927152,11.583568000533733
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.0,0.0,0.0,0.0,0.0,nan,0.6700875987823366,6.5842905088404216
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject18,1,1.0801080108010552,1.0801080108010552,-1.0801080108010552,0.0,0.854700854700835,nan,0.8390339686403815,-1.1650939819253918
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject1,1,0.0,0.0,0.0,0.0,0.0,nan,0.2637167079177721,0.6691992225614942
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.4065040650406571,nan,0.7477504094736037,2.0550259005025593
