run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,0,window,0,240,0.0,8.0,8.0,66.0,64.0,2.0,2.0,3.125,0.5098125294539978,nan,240,-0.05947057944528448,0.8670044530909924,-0.01629020969239362,0.5939136370750842,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,1,window,30,270,1.0,9.0,8.0,65.0,64.0,1.0,1.0,1.5625,0.30405002571167444,nan,240,-0.04891871977451956,0.8881170312517936,0.059415701499222914,0.7013625547939067,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,2,window,60,300,2.0,10.0,8.0,66.0,64.0,2.0,2.0,3.125,0.27784470932533223,nan,240,-0.0368455649028571,0.894187657370522,0.015060440786810857,0.7046220236085456,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,3,window,90,330,3.0,11.0,8.0,63.0,64.0,-1.0,1.0,1.5625,0.18206464943963263,nan,240,-0.04921395259686202,0.8913585511252238,0.056468882043968306,0.7815236499995071,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,4,window,120,360,4.0,12.0,8.0,61.99999999999999,61.99999999999999,0.0,0.0,0.0,0.18476237493165806,nan,240,-0.04815179452464993,0.8948554528651291,0.04615597519963361,0.7571049758422805,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,5,window,150,390,5.0,13.0,8.0,61.99999999999999,61.0,0.9999999999999929,0.9999999999999929,1.6393442622950702,0.28411307116588685,nan,240,-0.0027730842664216953,0.9213870843290262,0.033908916776687406,0.7107645941799964,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,6,window,180,420,6.0,14.0,8.0,61.0,60.0,1.0,1.0,1.6666666666666667,0.2834369469875046,nan,240,0.0005710642784833908,0.9319195149377044,0.037138661583004454,0.7398480306406864,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,7,window,210,450,7.0,15.0,8.0,60.0,60.0,0.0,0.0,0.0,0.23005881636924633,nan,240,0.005594079351673524,0.964035099732718,0.028717488081229117,0.6612542296767266,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,8,window,240,480,8.0,16.0,8.0,61.0,60.0,1.0,1.0,1.6666666666666667,0.11564108247259493,nan,240,0.039385606336873026,0.989455237580874,0.02945510006379483,0.6506899971506339,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,9,window,270,510,9.0,17.0,8.0,61.99999999999999,60.0,1.999999999999993,1.999999999999993,3.3333333333333215,0.03598610813207534,nan,240,0.037258951331023124,1.0029344276049266,0.032616010419539314,0.747104178744078,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,10,window,300,540,10.0,18.0,8.0,63.0,61.0,2.0,2.0,3.278688524590164,-0.09419814211700062,nan,240,0.0170626296234938,1.0016674557809313,0.021399523328914406,0.7295177375282803,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,11,window,330,570,11.0,19.0,8.0,64.0,61.0,3.0,3.0,4.918032786885246,-0.1853749869295528,nan,240,0.0352181772623832,0.986276717748092,0.02078562650032422,0.6965750591813475,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,12,window,360,600,12.0,20.0,8.0,65.0,61.0,4.0,4.0,6.557377049180328,-0.20905696489591982,nan,240,0.032901307086770734,0.9748358587929603,0.041374189779471694,0.7508561834584088,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,13,window,390,630,13.0,21.0,8.0,64.0,61.0,3.0,3.0,4.918032786885246,-0.3782794781541455,nan,240,0.0003311243839561939,0.9432087988988348,0.0015873488655628579,0.5838974037505756,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,14,window,420,660,14.0,22.0,8.0,63.0,60.0,3.0,3.0,5.0,-0.48534403083872396,nan,240,0.030102870236927023,0.9179426915450151,-4.553689645640328e-05,0.695490060968715,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,15,window,450,690,15.0,23.0,8.0,61.0,60.0,1.0,1.0,1.6666666666666667,-0.513847707657676,nan,240,0.010595796501729638,0.8818318385322068,0.015726271795202477,0.7314708535495618,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,16,window,480,720,16.0,24.0,8.0,61.0,59.0,2.0,2.0,3.389830508474576,-0.64696996093018,nan,240,-0.036642472364474085,0.8405798029354479,0.009494027671127815,0.7256817707238866,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,17,window,510,750,17.0,25.0,8.0,59.0,59.0,0.0,0.0,0.0,-0.5576311010178457,nan,240,-0.04148852137926345,0.8217575149878383,0.03830254319140329,0.7515103826518343,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,18,window,540,780,18.0,26.0,8.0,58.0,58.0,0.0,0.0,0.0,-0.6668861974011207,nan,240,-0.05836087630207961,0.8168213803645338,0.034787730528938056,0.7408037725781157,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,19,window,570,810,19.0,27.0,8.0,57.0,58.0,-1.0,1.0,1.7241379310344827,-0.6310416250252052,nan,240,-0.05829848060044848,0.8443323740260886,0.029954737365991514,0.7653863214179664,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,20,window,600,840,20.0,28.0,8.0,57.0,58.0,-1.0,1.0,1.7241379310344827,-0.5995372269745725,nan,240,-0.03514691979750448,0.8679894364261657,0.05025090406087332,0.7923521651062441,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,21,window,630,870,21.0,29.0,8.0,58.0,57.0,1.0,1.0,1.7543859649122806,-0.5540946477472711,nan,240,-0.02970474396570353,0.892709617074099,0.021462252258679478,0.7596265166666961,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
