run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,51,1.4705882352941166,1.7433346455211944,1.3529411764705872,1.0994388838334266,2.4225438726813247,0.8856034110542838,0.03245411679483523,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,51,1.6274509803921569,2.0816659994661326,1.2745098039215685,1.645891276190848,2.738852718024965,0.6422013198454725,-0.16157839159654624,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_medium,51,0.5882352941176466,0.8164965809277254,-0.117647058823529,0.8079763834524117,0.9889769018745638,0.8668667182260221,-0.33641243907812013,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,51,19.58823529411765,28.478750247970407,-17.784313725490197,22.243142786027686,19.180416292827285,-0.2952058260758773,-0.06214589559627397,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,51,14.313725490196079,21.993760255947105,-8.392156862745098,20.329712083233222,14.544156428743724,-0.059101204205165854,0.04390497020406097,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_medium,51,2.5686274509803924,2.7688746209726918,2.5686274509803924,1.0338373589383583,2.5719528454797436,0.972666111763454,0.04346386514423871,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s02_high,51,1.8431372549019611,2.0769510081357434,1.803921568627451,1.0293650783064072,2.891668648310015,0.7116840563889573,0.12631041782327412,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s02_low,51,4.372549019607843,7.604178417933439,-2.019607843137255,7.331078609024949,6.285794838615528,-0.1020979679901849,-0.08097871323011115,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s02_medium,51,0.8235294117647063,1.009756328594803,0.627450980392157,0.791146705954197,1.2569407484789505,0.9331045075103581,-0.08481562142012139,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s03_high,51,1.6274509803921569,5.22625348506902,-0.17647058823529413,5.223273266993022,2.0040528096283343,0.4486605706043407,-0.0023240217303748603,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s03_low,51,4.392156862745098,7.89390432486967,-1.3333333333333333,7.780485056371376,5.8615599893820045,0.35549161531569595,-0.07920521531719918,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s03_medium,51,2.156862745098039,4.182128175753509,0.7843137254901961,4.107925030771504,2.967751305358739,0.5253799994657317,0.1143520998273461,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s04_high,51,9.019607843137255,13.877616340500182,-6.901960784313726,12.0395669617272,12.17482504013847,-0.0779886986163766,-0.12274427438642235,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,51,20.705882352941178,27.63771222903412,-1.3333333333333333,27.605531320319194,28.81378892222493,-0.349452698211827,-0.07658770072442672,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s04_medium,51,7.647058823529412,13.027873586893543,-0.3137254901960786,13.024095612090678,10.42000630414975,0.11685219203485267,-0.03340003581753675,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s05_high,51,2.549019607843137,7.029350233548073,-0.39215686274509803,7.018402788447261,2.6106133758203645,0.32998169797496674,0.0375055499501533,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s05_low,51,9.843137254901961,16.777669566373973,-7.764705882352941,14.872778443820946,11.104751733725282,0.07595205961987445,-0.015357311369414772,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s05_medium,51,1.0784313725490196,1.3648242004152826,0.9215686274509803,1.006705698273995,1.146979523690058,0.9364744971716543,-0.011728204040490237,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s06_high,51,9.980392156862745,16.658625511174943,-8.176470588235293,14.513963367781106,11.782625882493416,0.051267831021704645,0.07513313455621631,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s06_low,51,17.58823529411765,20.745422363008373,-12.254901960784315,16.73887472177185,21.761744839204052,-0.050085394392502536,-0.028100161965911256,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s06_medium,51,7.2745098039215685,11.704699910719626,-3.6666666666666665,11.115554667022044,8.730552796138763,0.08950014234702343,-0.0006178636786760813,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s07_high,51,1.803921568627451,3.13737744858695,0.3137254901960784,3.121652378421273,2.6547670831687027,0.37896712622805573,0.03772712349136678,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s07_low,51,3.9411764705882355,5.528890254922808,-2.176470588235294,5.082480027459734,5.792077008549379,0.2446295182002975,0.2325569450452378,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s07_medium,51,1.3529411764705883,2.508808013192485,0.9215686274509806,2.333415717774469,2.1350781159934464,0.7623527490783185,-0.044909950613572724,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s08_high,51,3.607843137254902,6.914038007461881,-3.3333333333333335,6.057459076008384,4.136069544404226,0.5247186996292798,-0.4219597426855993,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s08_low,51,3.627450980392157,7.910033340699671,0.09803921568627451,7.9094257543242685,4.100389692491643,0.3179678320696981,-0.06706098580609023,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s08_medium,51,1.5490196078431373,3.398384852815104,0.21568627450980393,3.3915334347211172,1.7733098235428837,0.7581099441942961,-0.045868856691961654,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s09_high,51,1.803921568627451,3.6888810142446857,0.5098039215686274,3.6534836935188517,2.512105236274239,0.668347345418389,0.05750527320486743,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s09_low,51,14.058823529411764,19.730040795799727,-6.647058823529412,18.576628294727257,20.919219919630976,-0.38298247627193777,0.10864895836834627,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s09_medium,51,2.607843137254902,3.466930608353339,1.1176470588235297,3.2818398643200677,3.8936020765717694,0.8909134524775078,-0.14297253303029933,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s10_high,51,2.627450980392157,6.318351733438949,0.5098039215686274,6.2977510739155305,3.1312637731144095,0.1948869488142651,-0.27241247746594577,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s10_low,51,20.529411764705884,22.34883863280806,-11.941176470588236,18.891238517724666,25.795089144589674,-0.06643407508777148,-0.010261729824327988,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s10_medium,51,0.6274509803921569,0.8631906158060839,0.19607843137254902,0.8406255337343536,0.7648568939029502,0.9600721954310165,0.3838980358397158,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s11_high,51,2.1372549019607856,5.073962755008721,1.8627450980392173,4.719669346357493,3.3991351917110952,0.13830991744971055,0.009812569823221326,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s11_low,51,7.725490196078432,17.71783193924841,5.9607843137254894,16.68504177377735,11.867026720420794,0.2191130503238149,-0.18269849279338532,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s11_medium,51,4.96078431372549,7.261232002634156,-1.07843137254902,7.180701634992256,7.614592945648474,0.07304731173254336,0.03146803327519303,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
