run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,29,window,870,1110,29.0,37.0,8.0,135.0,59.0,76.0,76.0,128.81355932203388,-0.061995152560578116,nan,240,0.09178329044370911,0.9966101253363427,0.04443605898405413,0.7046734000737794,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,30,window,900,1140,30.0,38.0,8.0,142.0,68.0,74.0,74.0,108.8235294117647,-0.08223061240525929,nan,240,-0.06150873403724593,1.0158111571323907,0.031153832419506762,0.5446677496324305,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,30,window,900,1140,30.0,38.0,8.0,134.0,60.0,74.0,74.0,123.33333333333334,0.020230018333977483,nan,240,0.1352054574546249,1.0023794423467642,0.06057231191460144,0.7389931242541911,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,28,window,840,1080,28.0,36.0,8.0,140.0,69.0,71.0,71.0,102.89855072463767,0.14619270063214582,nan,240,0.02061835202233245,1.019688055966967,-0.0024033806672539354,0.49383656733537323,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s13_low,27,window,810,1050,27.0,35.0,8.0,135.0,64.0,71.0,71.0,110.9375,-0.05128978939328775,nan,240,0.13860159693479848,1.1600936116425722,0.020927622473553963,0.5644034830105781,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s09_low,9,window,270,510,9.0,17.0,8.0,135.0,65.0,70.0,70.0,107.6923076923077,-0.07647556567306717,nan,240,0.12298467362610002,0.967870353481778,0.019516594341435854,0.4246849992816291,1.0,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s13_low,29,window,870,1110,29.0,37.0,8.0,135.0,65.0,70.0,70.0,107.6923076923077,0.06345812027562013,nan,240,0.076570347789675,1.1838653806655186,-0.017967973387115525,0.618700248164242,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s13_low,30,window,900,1140,30.0,38.0,8.0,134.0,65.0,69.0,69.0,106.15384615384616,-0.13780598289643667,nan,240,0.07601509128386776,1.195816992447643,0.06523442900058223,0.8717103530614738,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,27,window,810,1050,27.0,35.0,8.0,138.0,70.0,68.0,68.0,97.14285714285714,-0.005191735255962273,nan,240,0.0022531218593940137,1.009468101975127,-0.0066903429925612825,0.36938803608659876,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s13_low,31,window,930,1170,31.0,39.0,8.0,134.0,66.0,68.0,68.0,103.03030303030303,-0.011029894227095185,nan,240,0.06927579762414098,1.1985689928036782,0.06072023831081836,0.8429531981341938,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,29,window,870,1110,29.0,37.0,8.0,135.0,68.0,67.0,67.0,98.52941176470588,0.12526522708254687,nan,240,-0.03325209639927683,0.9985780238464713,0.06390188580509232,0.6645297232054193,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s09_low,11,window,330,570,11.0,19.0,8.0,133.0,66.0,67.0,67.0,101.51515151515152,-0.07769844406117413,nan,240,0.17480548311335345,1.0314852633144782,0.018314615502102324,0.5375382886868911,1.0,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,46,window,1380,1620,46.0,54.0,8.0,127.0,63.0,64.0,64.0,101.58730158730158,0.3701826612436494,nan,240,0.07062055210311276,0.9388994323587039,0.05062521745018197,0.7995326587406841,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s20_medium,1,window,30,270,1.0,9.0,8.0,122.0,60.0,62.0,62.0,103.33333333333334,-0.35417941847818246,nan,240,0.09089613839363059,1.01929924192334,0.034732421153955965,0.5012716743305216,1.0,super_harmonic_2x,20_1,20,1,medium,95.3163452148,72.2808303833,11.9369099935,3.27909342448,1267.69293162,0.852708339691
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,15,window,450,690,15.0,23.0,8.0,43.0,102.0,-59.0,59.0,57.84313725490197,-0.2244980504922354,nan,240,0.04264487349488869,0.8793046883590594,0.042018244170612964,0.6624252265850524,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,25,window,750,990,25.0,33.0,8.0,43.0,102.0,-59.0,59.0,57.84313725490197,-0.08148410889168504,nan,240,0.0399447600553079,0.8463658000148524,0.043693834594606344,0.6953137207368754,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s04_medium,0,window,0,240,0.0,8.0,8.0,135.0,76.0,59.0,59.0,77.63157894736842,0.31494396054331064,nan,240,-0.08019755502124705,0.966952858368694,0.010801444679773436,0.31783640709384064,1.0,super_harmonic_2x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s12_low,10,window,300,540,10.0,18.0,8.0,135.0,77.0,58.0,58.0,75.32467532467533,0.08783071379656421,nan,240,0.02575409453662966,0.7400016334985524,0.01681176924084786,0.5599995850022138,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,14,window,420,660,14.0,22.0,8.0,46.0,102.0,-56.0,56.0,54.90196078431373,-0.034770358092365825,nan,240,0.05599399589276193,0.8981255833717791,0.08023250961021286,0.7513700539594466,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s12_low,41,window,1230,1470,41.0,49.0,8.0,135.0,79.0,56.0,56.0,70.88607594936708,0.04345001845348483,nan,240,-0.002713589436219384,0.9991568193142094,0.03419974890754747,0.6971859030443744,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,35,window,1050,1290,35.0,43.0,8.0,48.0,103.0,-55.0,55.0,53.398058252427184,0.07306755667495314,nan,240,0.1110131608311652,0.9007441416042875,0.0714129148233554,0.6995611144453562,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s12_low,40,window,1200,1440,40.0,48.0,8.0,134.0,79.0,55.0,55.0,69.62025316455697,0.119197314196131,nan,240,0.05057768000212188,0.9926374457435647,0.0859485871369874,0.919885064310236,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,34,window,1020,1260,34.0,42.0,8.0,49.0,103.0,-54.0,54.0,52.42718446601942,0.030437580166677514,nan,240,0.10488412472320002,0.889715509247154,0.03402137219029037,0.671790766419437,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
