run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,12,window,360,600,12.0,20.0,8.0,65.0,61.0,4.0,4.0,6.557377049180328,-0.20905696489591982,nan,240,0.032901307086770734,0.9748358587929603,0.041374189779471694,0.7508561834584088,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.2813595909910722,nan,240,0.029841361520811915,1.126158095716049,0.009748881997391445,0.8178594595700875,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,59.0,67.0,-8.0,8.0,11.940298507462686,0.5441941528875719,nan,240,-0.025794642588637846,0.8665639720038462,-0.026895352360022735,0.6792042963272913,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,0,window,0,240,0.0,8.0,8.0,54.0,102.0,-48.0,48.0,47.05882352941176,0.2542111149374772,nan,240,0.02288417003377011,0.9380515984591026,0.03370919662059939,0.724038958696561,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,1,window,30,270,1.0,9.0,8.0,54.0,103.0,-49.0,49.0,47.57281553398058,0.1839200455876735,nan,240,0.07793365115794586,0.9674112949624547,0.017590019350012552,0.5881716494318162,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,2,window,60,300,2.0,10.0,8.0,59.0,104.0,-45.0,45.0,43.269230769230774,0.24700492576208521,nan,240,0.10923110703430818,0.9410108103106503,0.006610273866493344,0.6058522753449341,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,3,window,90,330,3.0,11.0,8.0,56.0,104.0,-48.0,48.0,46.15384615384615,0.25000932150566757,nan,240,0.14795212829752322,0.9273576697494524,0.06352651300677276,0.7272547625191801,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,5,window,150,390,5.0,13.0,8.0,68.0,104.0,-36.0,36.0,34.61538461538461,0.32863259591297006,nan,240,0.07594454233027742,0.9110113029975436,-0.014325147267364615,0.5616926833837291,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,6,window,180,420,6.0,14.0,8.0,73.0,103.0,-30.0,30.0,29.126213592233007,0.41009434312688925,nan,240,0.05823326417036393,0.8971569918241886,-0.01342546813530207,0.5858678818838351,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,8,window,240,480,8.0,16.0,8.0,73.0,100.0,-27.0,27.0,27.0,0.20788038180855922,nan,240,-0.04181735316221117,0.8823865220140944,0.055633139264863775,0.7524352376604854,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,9,window,270,510,9.0,17.0,8.0,73.0,100.0,-27.0,27.0,27.0,0.34971852341241044,nan,240,-0.09464073061947904,0.8288639243155557,0.06587987875644458,0.7601637233482399,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,10,window,300,540,10.0,18.0,8.0,72.0,100.0,-28.0,28.0,28.000000000000004,0.31315556889460733,nan,240,-0.044497372937742814,0.866634749950958,0.013426569909420148,0.6099575453354383,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
