run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,0,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,66.0,0.9999999999999999,65.0,0.9466753936199228,67.0,0.9172622540513876,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,1,64.0,65.0,correct,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,65.0,0.9999999999999999,64.0,0.9614838402383837,66.0,0.9124593666366624,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,2,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,66.0,0.9999999999999998,65.0,0.9856335278621772,67.0,0.9031205103559489,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,3,64.0,63.0,correct,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,63.0,0.9999999999999998,64.0,0.9795270751056124,61.99999999999999,0.9037590744140243,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,61.99999999999999,correct,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,61.99999999999999,0.9999999999999998,63.0,0.9858511107011764,61.0,0.8952232253659017,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,5,61.0,61.99999999999999,correct,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,61.99999999999999,0.9999999999999998,61.0,0.9798877384994412,63.0,0.9216744148269462,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,6,60.0,61.0,correct,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,61.0,0.9999999999999998,61.99999999999999,0.9573361872052238,60.0,0.9324699465174022,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,7,60.0,60.0,correct,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,60.0,0.9999999999999998,61.0,0.9824787768848202,59.0,0.9097901168197652,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,8,60.0,61.0,correct,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,61.0,0.9999999999999999,60.0,0.9554920381975686,61.99999999999999,0.9270623445426458,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,9,60.0,61.99999999999999,correct,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,61.99999999999999,0.9999999999999998,63.0,0.981755016675651,61.0,0.8988497956382117,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,10,61.0,63.0,correct,61.0,1.0,60.0,0.9632649576534219,61.99999999999999,0.9248963081529115,63.0,0.9999999999999998,64.0,0.9495473391856893,61.99999999999999,0.9349247383170372,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,11,61.0,64.0,correct,61.0,1.0,61.99999999999999,0.9581165083033849,60.0,0.9282350772542542,64.0,0.9999999999999998,65.0,0.9849380440595638,63.0,0.9417680413827807,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,12,61.0,65.0,large_error,61.0,1.0,61.99999999999999,0.9632555872625768,60.0,0.9194561048247404,65.0,0.9999999999999999,64.0,0.9809968370867156,66.0,0.9345097692096687,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,13,61.0,64.0,correct,61.0,0.9999999999999999,60.0,0.9679266923163631,61.99999999999999,0.9193394828864685,64.0,0.9999999999999999,65.0,0.9842060124880834,63.0,0.9275120082923589,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
