run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,39.31372549019608,39.62099859180438,-39.31372549019608,4.924887561485218,47.43294122257433,0.009137154857867579,0.009414281632021024,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,41.94117647058823,42.05342074169985,-41.94117647058823,3.0704905701544094,49.2410729792357,0.028156483682192056,0.0026184709531459826,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,39.11764705882353,39.256072341566146,-39.11764705882353,3.293767488392189,47.09584783739442,0.4240379722573536,-0.0074589819289897765,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,37.8235294117647,37.952757010603094,-37.8235294117647,3.1292790772400907,46.521493161622324,-0.1593674579291891,-0.02327753934722725,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,26.07843137254902,26.200583738445488,-26.07843137254902,2.527054685309595,37.46446441131789,0.0875442611900601,0.020337043826161968,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,26.84313725490196,27.117391857928936,-26.84313725490196,3.8469368971904143,38.10699171617993,-0.07195455551839876,-0.0014587094278853577,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,28.15686274509804,28.33760060137656,-28.15686274509804,3.1954167485395963,39.21675694218212,0.006541856830358987,-0.007250824260071784,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,26.54901960784314,26.706098297477112,-26.54901960784314,2.8922731781196664,37.964634272218944,0.1786319540533,-0.029437189083874653,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,24.098039215686274,24.43117584033107,-24.098039215686274,4.0208032655705646,35.165790843520774,-0.14462238566325314,-0.013370009796057866,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,26.58823529411765,26.777954057944974,-26.58823529411765,3.1819125497172993,37.759005523408135,-0.0883742438557963,-0.023783060967628427,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
