run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,40.0,sub_harmonic_half,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,40.0,0.9999999999999998,41.0,0.9948906230292007,49.0,0.9932820945285775,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,43.0,sub_harmonic_half,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,43.0,0.9999999999999998,44.0,0.9971785984054207,42.0,0.9765606494350472,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,41.0,sub_harmonic_half,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,41.0,0.9999999999999998,42.0,0.9954391030723863,40.0,0.9887537114616878,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,46.0,large_error,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,46.0,0.9999999999999998,45.0,0.9902908868617791,47.0,0.9860019732125576,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,44.0,large_error,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,44.0,0.9999999999999998,43.0,0.9914414231460459,45.0,0.9699342700082151,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,42.0,sub_harmonic_half,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,42.0,0.9999999999999998,41.0,0.995395069569901,43.0,0.9887616236610218,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,43.0,sub_harmonic_half,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,43.0,0.9999999999999998,42.0,0.9870771399254253,44.0,0.982022287795281,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,43.0,sub_harmonic_half,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,43.0,0.9999999999999998,44.0,0.9934170166762165,42.0,0.9689595532151309,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,40.0,sub_harmonic_half,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,40.0,0.9999999999999998,41.0,0.9949610856384957,42.0,0.9910513107833887,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,45.0,sub_harmonic_half,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,45.0,0.9999999999999998,46.0,0.9952673465199218,44.0,0.9623457136662603,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
