run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,5,window,150,390,5.0,13.0,8.0,41.0,100.0,-59.0,59.0,59.0,-0.07779116693268236,nan,240,-0.010600193982727053,0.6621365466518467,0.14694299508108705,1.082505100292099,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session2_natural,45,window,1350,1590,45.0,53.0,8.0,40.0,99.0,-59.0,59.0,59.59595959595959,-0.11437283971750714,nan,240,0.5190006546562169,0.7680228269909519,0.14480376057513436,1.0394336607608063,1.0,large_error,36_2,36,2,natural,101.990653992,55.4490585327,5.81546971055,0,433.387684809,0.189979448915
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session3_natural,23,window,690,930,23.0,31.0,8.0,40.0,99.0,-59.0,59.0,59.59595959595959,-0.035274314412861246,nan,240,0.6852088860267638,0.6850534014121221,0.14962796331378686,1.0899825234516167,1.0,large_error,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,8,window,240,480,8.0,16.0,8.0,42.0,100.0,-58.0,58.0,57.99999999999999,-0.05487642064389552,nan,240,0.004953764820917665,0.6379869029895199,0.1454695330733089,1.073457664824803,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,10,window,300,540,10.0,18.0,8.0,40.0,97.0,-57.0,57.0,58.76288659793815,-0.07059169679345675,nan,240,-0.016342592363071163,0.6249649177875788,0.14871961538311523,1.0770092306602557,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,11,window,330,570,11.0,19.0,8.0,40.0,97.0,-57.0,57.0,58.76288659793815,0.09722776771533524,nan,240,-0.023640963566625334,0.61561968336959,0.14723523030433935,1.0822097672527806,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session1_lamp,2,window,60,300,2.0,10.0,8.0,40.0,97.0,-57.0,57.0,58.76288659793815,0.08623200615538835,nan,240,0.15116255018195565,0.8329854423569346,0.14986215701398112,1.0921519131754613,1.0,large_error,24_1,24,1,lamp,85.680770874,62.4617729187,8.1919486949,0,521.723992967,0.206033855677
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session1_lamp,11,window,330,570,11.0,19.0,8.0,40.0,97.0,-57.0,57.0,58.76288659793815,0.07285829032953174,nan,240,-0.09838177550494341,0.8385916844170258,0.1504759465306208,1.0987739526319484,1.0,large_error,24_1,24,1,lamp,85.680770874,62.4617729187,8.1919486949,0,521.723992967,0.206033855677
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session1_lamp,14,window,420,660,14.0,22.0,8.0,40.0,97.0,-57.0,57.0,58.76288659793815,0.08721848741640861,nan,240,-0.04505113888480992,0.8218685760749463,0.15126111821571095,1.0968076917862102,1.0,large_error,24_1,24,1,lamp,85.680770874,62.4617729187,8.1919486949,0,521.723992967,0.206033855677
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s26_session2_natural,38,window,1140,1380,38.0,46.0,8.0,40.0,97.0,-57.0,57.0,58.76288659793815,-0.1017635495565261,nan,240,-0.003584002483209285,1.0290670814419132,0.141282582154429,1.0438650524365423,1.0,large_error,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
