run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_HARMONIC/Eval_On_PURE,PURE,prism,1001,6,1.9775390625,3.7245650786399764,-1.7578125,3.2836687165224454,2.286793471188209,0.4412742016463515,0.7103321083682239,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,prism,1002,6,0.5859375,0.7478238961179982,-0.2197265625,0.71481523300573,0.5927936360623338,0.9966195269626505,0.6107048060410581,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,prism,1003,7,0.7376534598214286,0.7801729680156886,-0.32958984375,0.707135344130994,1.0010010602531243,0.979719438715804,0.7691736978845581,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,prism,1004,7,0.87890625,1.2163181565986194,0.3452845982142857,1.166279728155927,1.1462078426299473,0.9682790125762917,0.7648145267134877,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,prism,1005,6,0.87890625,0.9535559008514309,-0.5859375,0.7522938934634084,1.2026778824636766,0.8886940807060744,0.7568125189446294,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,prism,1006,6,0.567626953125,0.6453006660170689,0.091552734375,0.638773078949429,0.733469150020121,0.9752994006418464,0.8066490347915983,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,prism,901,6,0.531005859375,0.6846283848574188,0.531005859375,0.4321444233840068,1.1597553021796694,0.8932525574584406,0.8597738608178352,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,prism,902,6,2.4169921875,4.431454987082235,1.72119140625,4.083539328277268,4.884855880982417,0.1468039227746683,0.7598110581898879,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,prism,903,7,0.5807059151785714,0.8105242885259362,0.5807059151785714,0.5654469580491992,1.2339614804482615,0.9370691852711933,0.8470949090826255,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,prism,904,8,1.68914794921875,3.829290932581944,1.55181884765625,3.5007609616215047,3.710529658324221,0.16483712378377913,0.8007768501047159,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,prism,905,6,0.567626953125,0.6133349935709556,0.567626953125,0.23233479383147315,1.1988079387196755,0.8076466006654202,0.8506508481380015,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,prism,906,6,0.5126953125,0.598393602479304,0.0732421875,0.5938943386313545,1.0700905446751,0.8682656090080247,0.8302812858360058,nan
