run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A3/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,83.0,82.0,1.0,1.0,1.2195121951219512,0.794135928985821,nan,240,0.013462188816259869,0.8058316218477841,0.0028074981156461527,0.9281813145487551,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,81.0,81.0,0.0,0.0,0.0,0.8416135650605635,nan,240,-0.03689491318429839,0.7887664249743447,-0.030422892116972675,0.9644312634282605,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,78.0,79.0,-1.0,1.0,1.2658227848101267,0.8061929322608614,nan,240,-0.018189295246350667,0.7893816621167888,0.030468869306498052,0.9529644438819723,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.8009691856576174,nan,240,-0.04906088516482799,0.7771553069957755,0.00011541786464179989,0.9549340990990537,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,75.0,77.0,-2.0,2.0,2.5974025974025974,0.7797087013007116,nan,240,-0.07921105632316648,0.7930902964669269,0.027789312796674057,0.958476701952262,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.8724196118042762,nan,240,-0.03984602570005174,0.812198440679567,-0.012024628541422888,0.9539717885105224,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.9136676383309895,nan,240,-0.05875143151183109,0.8161045933876282,0.011459303025650684,0.9369187649073032,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.7967899108215397,nan,240,-0.03819666944652457,0.8121217273469034,0.012405948699483988,0.9366413009044539,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.8320933361051019,nan,240,0.015160970608324735,0.8178973716052634,0.02085931543650259,0.9758585174978829,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.8224089543382846,nan,240,0.062273426097754665,0.819975004843225,0.0006075652823528779,0.9444676909162397,1.0,correct
