run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A3/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,46.0,92.0,-46.0,46.0,50.0,0.3753901111821293,nan,240,0.02585232709444992,1.0150175093728242,0.019749801286846082,0.7651625673781566,1.0,sub_harmonic_half
UBFC_A3/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,46.0,92.0,-46.0,46.0,50.0,0.39575645419637095,nan,240,0.02210048056634123,1.0118138828386438,-0.009088903102070585,0.7923332109413682,1.0,sub_harmonic_half
UBFC_A3/Eval_On_UBFC,UBFC,old,subject48,20,window,600,840,20.0,28.0,8.0,46.0,91.0,-45.0,45.0,49.45054945054945,0.3680317382597119,nan,240,0.0045865698226489485,1.0290277086680677,0.0241286360589964,0.7919695262436328,1.0,sub_harmonic_half
UBFC_A3/Eval_On_UBFC,UBFC,old,subject9,29,window,870,1110,29.0,37.0,8.0,112.0,122.99999999999999,-10.999999999999986,10.999999999999986,8.943089430894299,0.6576324140539972,nan,240,0.04217127447444612,1.0500524223513397,0.04231868259941221,0.8772147077091814,1.0,large_error
UBFC_A3/Eval_On_UBFC,UBFC,old,subject9,31,window,930,1170,31.0,39.0,8.0,123.99999999999999,113.0,10.999999999999986,10.999999999999986,9.73451327433627,0.7056284382735745,nan,240,0.12925077605821284,1.0636181948753605,0.009976656949217491,0.843183535852065,1.0,large_error
UBFC_A3/Eval_On_UBFC,UBFC,old,subject44,26,window,780,1020,26.0,34.0,8.0,82.0,90.0,-8.0,8.0,8.88888888888889,0.8337366443387659,nan,240,-0.04917296253400221,1.0287143278461244,-0.01281821500503602,0.8887225800452818,1.0,large_error
UBFC_A3/Eval_On_UBFC,UBFC,old,subject9,0,window,0,240,0.0,8.0,8.0,91.0,99.0,-8.0,8.0,8.080808080808081,0.623762463795827,nan,240,-0.4129447388188415,0.7048178858320255,0.01626156710284793,0.7218088751088735,1.0,large_error
UBFC_A3/Eval_On_UBFC,UBFC,old,subject47,36,window,1080,1320,36.0,44.0,8.0,96.0,89.0,7.0,7.0,7.865168539325842,0.6813173003490118,nan,240,0.020295895235530697,1.1362820442269943,0.036585652428734634,0.9341450256016035,1.0,large_error
UBFC_A3/Eval_On_UBFC,UBFC,old,subject48,24,window,720,960,24.0,32.0,8.0,89.0,94.0,-5.0,5.0,5.319148936170213,0.3427987711726048,nan,240,-0.0073624931628675306,1.0431586531814214,-0.007035420343050285,0.9490736283838838,1.0,large_error
UBFC_A3/Eval_On_UBFC,UBFC,old,subject47,37,window,1110,1350,37.0,45.0,8.0,97.0,93.0,4.0,4.0,4.301075268817205,0.6601756050694741,nan,240,-0.015500602907169637,1.1581080052615946,-0.00857854948513901,0.9463190360724305,1.0,large_error
UBFC_A3/Eval_On_UBFC,UBFC,old,subject48,32,window,960,1200,32.0,40.0,8.0,90.0,94.0,-4.0,4.0,4.25531914893617,0.4461558257126866,nan,240,-0.003960833002045317,1.0801712227307665,-0.032972821663955945,0.9484126861751603,1.0,large_error
UBFC_A3/Eval_On_UBFC,UBFC,old,subject46,56,window,1680,1920,56.0,64.0,8.0,98.0,101.0,-3.0,3.0,2.9702970297029703,0.5174967891454002,nan,240,-0.17560837148430491,1.1402151418238484,-0.01173051193967872,0.9405204326612775,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject48,23,window,690,930,23.0,31.0,8.0,90.0,93.0,-3.0,3.0,3.225806451612903,0.5423198022677538,nan,240,-0.005447774791848247,1.023985098869437,-0.01693873641084748,0.9307915515538855,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject48,47,window,1410,1650,47.0,55.0,8.0,90.0,93.0,-3.0,3.0,3.225806451612903,0.5072937271870996,nan,240,0.04652278749022455,1.02359321214736,-0.01068989090605816,0.9602172297788076,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject48,48,window,1440,1680,48.0,56.0,8.0,91.0,94.0,-3.0,3.0,3.1914893617021276,0.48305778095944557,nan,240,-0.02349859109659466,1.029422897875762,0.035272578566760575,0.9234028965645907,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject49,40,window,1200,1440,40.0,48.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.7650293219823868,nan,240,0.037898205065691144,1.0809520046876433,0.019734307451878867,0.9067036795855545,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject49,41,window,1230,1470,41.0,49.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.7361040085821736,nan,240,0.01223811514562225,1.0530588406765204,0.005734351482843458,0.8424018153438056,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject5,39,window,1170,1410,39.0,47.0,8.0,96.0,93.0,3.0,3.0,3.225806451612903,0.7017850979128866,nan,240,0.011752738203538164,1.071718099196318,-0.008280836928846807,0.9051456981447216,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject9,30,window,900,1140,30.0,38.0,8.0,125.00000000000001,122.99999999999999,2.0000000000000284,2.0000000000000284,1.6260162601626251,0.6739422983174368,nan,240,0.09578196310746252,1.052668323564074,0.003227212687414486,0.8608708512420655,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.8009691856576174,nan,240,-0.04906088516482799,0.7771553069957755,0.00011541786464179989,0.9549340990990537,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,75.0,77.0,-2.0,2.0,2.5974025974025974,0.7797087013007116,nan,240,-0.07921105632316648,0.7930902964669269,0.027789312796674057,0.958476701952262,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.8224089543382846,nan,240,0.062273426097754665,0.819975004843225,0.0006075652823528779,0.9444676909162397,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject44,25,window,750,990,25.0,33.0,8.0,87.0,89.0,-2.0,2.0,2.247191011235955,0.8372718243005474,nan,240,-0.03685941122871079,1.0128974188197812,0.00037444774461580047,0.9071243405258663,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject44,42,window,1260,1500,42.0,50.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.7983983353407945,nan,240,-0.040009382653668414,1.1653571303893808,0.00128289775336043,0.9656869772085234,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject44,45,window,1350,1590,45.0,53.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.8272951613638874,nan,240,0.05727709290277441,1.1683623323340628,0.003465483728555631,0.9795646936048595,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject44,50,window,1500,1740,50.0,58.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.7824672181973721,nan,240,0.04631588211872043,1.1183487931386902,0.003898142636346874,0.955169513807869,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject44,56,window,1680,1920,56.0,64.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.7099223385006669,nan,240,-0.003594769269198994,1.04938038803521,-0.007309878446972734,0.9524640207781143,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject45,16,window,480,720,16.0,24.0,8.0,112.0,110.0,2.0,2.0,1.8181818181818181,0.6412852876317457,nan,240,-0.03231916878722972,0.8575598621873722,0.03471440988892446,0.9029747322701569,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject45,37,window,1110,1350,37.0,45.0,8.0,112.0,110.0,2.0,2.0,1.8181818181818181,0.8166261402118581,nan,240,0.001419322298826094,0.9467452706507555,-0.014812368317764484,0.8838905787268445,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject45,38,window,1140,1380,38.0,46.0,8.0,112.0,110.0,2.0,2.0,1.8181818181818181,0.7964833637134453,nan,240,0.013771143311680101,0.9550618287174849,0.013657137525546918,0.8983308072753707,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject45,44,window,1320,1560,44.0,52.0,8.0,112.0,110.0,2.0,2.0,1.8181818181818181,0.804456844851574,nan,240,0.037972835070639976,0.9826632438370412,0.007082068864075427,0.9101469011281751,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject46,25,window,750,990,25.0,33.0,8.0,93.0,95.0,-2.0,2.0,2.1052631578947367,0.7969121016006814,nan,240,0.03388921174519049,0.945040821449476,-0.012654639481905379,0.88363589893664,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject46,32,window,960,1200,32.0,40.0,8.0,92.0,94.0,-2.0,2.0,2.127659574468085,0.7552960369197727,nan,240,-0.026568038259978242,0.918287677886654,-0.012228393210378519,0.9057569541701415,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject46,34,window,1020,1260,34.0,42.0,8.0,91.0,93.0,-2.0,2.0,2.1505376344086025,0.7843225275003246,nan,240,0.038903372746946864,0.9451926417281941,0.021808259223509534,0.9086041920119526,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject46,39,window,1170,1410,39.0,47.0,8.0,90.0,92.0,-2.0,2.0,2.1739130434782608,0.7732588106024223,nan,240,0.07066923209631452,1.0352442688054524,0.024664028480687685,0.9193704650888496,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject46,40,window,1200,1440,40.0,48.0,8.0,91.0,93.0,-2.0,2.0,2.1505376344086025,0.7371112074218469,nan,240,0.09698344447593282,1.0572327600164786,-0.018977358442712252,0.9206409717674837,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject47,35,window,1050,1290,35.0,43.0,8.0,119.0,117.0,2.0,2.0,1.7094017094017095,0.6779164217973179,nan,240,0.02291177822522504,1.1301093889059568,-0.01147803907867974,0.9006711743368453,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject48,13,window,390,630,13.0,21.0,8.0,90.0,88.0,2.0,2.0,2.272727272727273,0.6406432473423465,nan,240,-0.006996049791864617,1.032878284128711,-0.03532543738589363,0.9147126589480499,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject48,14,window,420,660,14.0,22.0,8.0,90.0,88.0,2.0,2.0,2.272727272727273,0.4773765049316817,nan,240,-0.006391446994046738,1.0270017481367064,0.0282756236239047,0.7509144900395011,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject48,22,window,660,900,22.0,30.0,8.0,89.0,91.0,-2.0,2.0,2.197802197802198,0.7051284217442494,nan,240,0.01892505553175452,1.0357250395777973,0.02534422208702113,0.931822957941653,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject48,31,window,930,1170,31.0,39.0,8.0,90.0,92.0,-2.0,2.0,2.1739130434782608,0.7277705281016832,nan,240,-0.046200374182061424,1.0768396333499657,0.029285795246782764,0.9180151588984135,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject48,46,window,1380,1620,46.0,54.0,8.0,90.0,92.0,-2.0,2.0,2.1739130434782608,0.6517140951898451,nan,240,0.03452729981268421,1.03682678826694,0.02174516059798456,0.9248037247771347,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject48,49,window,1470,1710,49.0,57.0,8.0,91.0,93.0,-2.0,2.0,2.1505376344086025,0.45859068289549243,nan,240,0.02143942896407964,1.0524395491403913,-0.014033243472223966,0.9566912154264218,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject49,11,window,330,570,11.0,19.0,8.0,91.0,93.0,-2.0,2.0,2.1505376344086025,0.7168947348393037,nan,240,-0.016689685152976006,0.7629607193720624,0.015611608720973568,0.8818630469452226,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject49,12,window,360,600,12.0,20.0,8.0,91.0,93.0,-2.0,2.0,2.1505376344086025,0.6904070820090766,nan,240,-0.036980724744535155,0.7549389086821755,0.010097188938891154,0.8974022590680928,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject49,13,window,390,630,13.0,21.0,8.0,90.0,92.0,-2.0,2.0,2.1739130434782608,0.6829896004447537,nan,240,-0.0667470168056578,0.7942886840918257,-0.011191194327536524,0.9328062392354983,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject49,33,window,990,1230,33.0,41.0,8.0,85.0,87.0,-2.0,2.0,2.2988505747126435,0.8021996003487495,nan,240,0.0033506106525239554,1.1366856605905649,0.003366954954155599,0.86045049718173,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject49,42,window,1260,1500,42.0,50.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.8605891083446353,nan,240,-0.027811233305166973,1.0791924683056866,-0.0314510951321867,0.7927265725126721,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject49,50,window,1500,1740,50.0,58.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.7209754248385789,nan,240,0.05844275623452091,1.0504801843343885,0.034036171267027446,0.9440529845384616,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject49,51,window,1530,1770,51.0,59.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.7295255190645042,nan,240,-0.011583542259497941,1.0231128714299171,-0.01956026671562471,0.9639562606760386,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject49,52,window,1560,1800,52.0,60.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.6988750063154657,nan,240,0.03861533451643135,1.0327930162847643,0.013102499313815193,0.9322100676315183,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject49,53,window,1590,1830,53.0,61.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.7708740869842163,nan,240,-0.03392394909411786,1.021342033195616,-0.012862016647627757,0.9472153003699112,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject5,0,window,0,240,0.0,8.0,8.0,99.0,101.0,-2.0,2.0,1.9801980198019802,0.61993534244639,nan,240,0.05513036324444314,1.0493110955462597,0.0028396985715453127,0.9202673183055952,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject5,7,window,210,450,7.0,15.0,8.0,98.0,100.0,-2.0,2.0,2.0,0.6889692669300438,nan,240,0.007402833728915969,1.0074529921033577,0.029962259695637088,0.8469788365466862,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject5,26,window,780,1020,26.0,34.0,8.0,104.0,102.0,2.0,2.0,1.9607843137254901,0.6947306277974878,nan,240,-0.04462892565262013,0.9186399148962755,-0.00602599887414749,0.8765045584583048,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject5,33,window,990,1230,33.0,41.0,8.0,99.0,101.0,-2.0,2.0,1.9801980198019802,0.5738274497137491,nan,240,-0.009776465958716654,1.0769203024142562,-0.003737598185028142,0.8760178681779675,1.0,correct
UBFC_A3/Eval_On_UBFC,UBFC,old,subject5,34,window,1020,1260,34.0,42.0,8.0,98.0,100.0,-2.0,2.0,2.0,0.5896133804861629,nan,240,0.02585252347259134,1.1064083783273877,-0.005894488478450429,0.937987190801292,1.0,correct
