recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
subject34,0,0,0.0,0.08178394255814352,0.03791641699780693
subject34,0,1,0.03333333333333333,-0.08558764712491289,-0.05471492705080062
subject34,0,2,0.06666666666666667,-0.24566754510492864,-0.1457856195533334
subject34,0,3,0.1,-0.39085926458739206,-0.23224150722699002
subject34,0,4,0.13333333333333333,-0.49365707010838955,-0.2941306810269189
subject34,0,5,0.16666666666666666,-0.5085602870947692,-0.29456250147801255
subject34,0,6,0.2,-0.3930856694253587,-0.22686069477154078
subject34,0,7,0.23333333333333334,-0.14380721012689296,-0.11475445025777858
subject34,0,8,0.26666666666666666,0.17418595623921818,0.00656981131076375
subject34,0,9,0.3,0.44388425609796356,0.09067797748087048
subject34,0,10,0.3333333333333333,0.5733506730270326,0.14114026176000563
subject34,0,11,0.36666666666666664,0.5539991980847198,0.21082561508828634
subject34,0,12,0.4,0.44030924086863177,0.29110617161649005
subject34,0,13,0.43333333333333335,0.293369154832674,0.31160708921307045
subject34,0,14,0.4666666666666667,0.14419834431617387,0.23864814442065863
subject34,0,15,0.5,-0.00039217367552695035,0.07606797321626978
subject34,0,16,0.5333333333333333,-0.14046885677904541,-0.14747033221155625
subject34,0,17,0.5666666666666667,-0.27813369456085363,-0.3781397971060687
subject34,0,18,0.6,-0.4092666630232,-0.559630712164372
subject34,0,19,0.6333333333333333,-0.5131311134742388,-0.6331213763105187
subject34,0,20,0.6666666666666666,-0.5562063665321387,-0.5620274534873128
subject34,0,21,0.7,-0.5011757264544386,-0.3325325117030199
subject34,0,22,0.7333333333333333,-0.32084647314979886,0.003262377297281807
subject34,0,23,0.7666666666666667,-0.03577787716018371,0.32719087582128625
subject34,0,24,0.8,0.26580852807406385,0.5567980336875351
subject34,0,25,0.8333333333333334,0.47725948161092646,0.6453905996290881
subject34,0,26,0.8666666666666667,0.5445557616867699,0.6078422083052947
subject34,0,27,0.9,0.47747964197456916,0.5195278805379308
subject34,0,28,0.9333333333333333,0.3216239574829739,0.4019688384975667
subject34,0,29,0.9666666666666667,0.13246452851064608,0.2228456413595999
subject34,0,30,1.0,-0.05386384350615764,-0.020883908245641174
subject34,0,31,1.0333333333333334,-0.2287962907754686,-0.3016114421028333
subject34,0,32,1.0666666666666667,-0.38906012235315934,-0.580813448053849
subject34,0,33,1.1,-0.5133841106974429,-0.8081473153616834
subject34,0,34,1.1333333333333333,-0.5613398922329145,-0.9092786250254976
