run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s24_low,41,window,1230,1470,41.0,49.0,8.0,173.0,59.0,114.0,114.0,193.22033898305085,0.09853489550741236,nan,240,0.2007216611833428,1.1919021717670828,-0.01031196858288444,0.5440253000466251,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_low,49,window,1470,1710,49.0,57.0,8.0,173.0,60.0,113.0,113.0,188.33333333333334,0.32903722893333814,nan,240,0.06102321414121737,1.0677621548698175,0.052934393759391636,0.5693006506211082,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s27_low,42,window,1260,1500,42.0,50.0,8.0,166.0,58.0,108.0,108.0,186.20689655172413,0.08684125922163348,nan,240,-0.015679176248280177,1.130018070659117,0.025329337740490555,0.728583539603869,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s27_low,46,window,1380,1620,46.0,54.0,8.0,165.0,60.0,105.0,105.0,175.0,0.01602231312847293,nan,240,-0.2082690680588712,0.970130494733233,-0.009322656550943272,0.37570965176631343,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s10_low,25,window,750,990,25.0,33.0,8.0,180.0,76.0,104.0,104.0,136.8421052631579,-0.1652117383562129,nan,240,-0.006712248153053224,1.076955655376883,0.022650260108310723,0.4455038768855772,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s04_low,32,window,960,1200,32.0,40.0,8.0,174.0,71.0,103.0,103.0,145.07042253521126,0.07354582987527511,nan,240,0.011288124390800174,1.0473343526551266,0.022673848001533558,0.4394482558707102,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s10_low,26,window,780,1020,26.0,34.0,8.0,180.0,77.0,103.0,103.0,133.76623376623377,-0.0871080897448772,nan,240,-0.0280602201508979,1.064552366738474,0.005660696735153505,0.5642322999848431,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s10_low,27,window,810,1050,27.0,35.0,8.0,180.0,78.0,102.0,102.0,130.76923076923077,-0.05070029925452307,nan,240,0.02532680269020299,1.0581297103219365,0.028113580031117028,0.44701530469824335,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s11_low,32,window,960,1200,32.0,40.0,8.0,165.0,63.0,102.0,102.0,161.9047619047619,-0.17380902275564816,nan,240,0.01422071786558566,1.036230250871853,0.02328740675918195,0.7786027876434987,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s07_low,42,window,1260,1500,42.0,50.0,8.0,158.0,57.0,101.0,101.0,177.19298245614036,-0.0415669518327852,nan,240,-0.04721566836039225,1.0509765075121602,0.056301733887279576,0.6952210121335285,1.0,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s04_low,33,window,990,1230,33.0,41.0,8.0,172.0,72.0,100.0,100.0,138.88888888888889,0.06101307594835627,nan,240,0.062077106104698035,1.0287062339541753,0.028403536603065303,0.519656738023362,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s04_low,3,window,90,330,3.0,11.0,8.0,172.0,73.0,99.0,99.0,135.6164383561644,0.028288798185647022,nan,240,0.01086704338110091,0.9934491766403858,-0.0119483379966144,0.5421426851214469,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s04_low,4,window,120,360,4.0,12.0,8.0,172.0,73.0,99.0,99.0,135.6164383561644,0.00993925019209034,nan,240,-0.023738404593314045,0.9915156152212118,0.005547965204905931,0.5584357452632753,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s07_low,45,window,1350,1590,45.0,53.0,8.0,164.0,65.0,99.0,99.0,152.3076923076923,0.01563893340984028,nan,240,0.1550560411027012,1.1663976765442212,-0.0346107295039055,0.6676865920744476,1.0,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s09_low,38,window,1140,1380,38.0,46.0,8.0,165.0,66.0,99.0,99.0,150.0,-0.01864391635694433,nan,240,0.037956992967519906,0.7307008284841984,0.007658355200397404,0.6214112533966919,1.0,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s09_low,39,window,1170,1410,39.0,47.0,8.0,165.0,66.0,99.0,99.0,150.0,-0.31041896297737165,nan,240,0.0798779545002617,0.7459435867377409,-0.022400142490837695,0.5208379705353556,1.0,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s04_low,35,window,1050,1290,35.0,43.0,8.0,172.0,74.0,98.0,98.0,132.43243243243242,0.002544670633753289,nan,240,0.036477402007828154,1.0050716408466231,0.056289754231129786,0.5720260460677878,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s07_low,46,window,1380,1620,46.0,54.0,8.0,164.0,67.0,97.0,97.0,144.77611940298507,0.22848476064152953,nan,240,0.2151156663079746,1.2213805275431655,-0.00758322438753076,0.5515580528789878,1.0,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s04_low,22,window,660,900,22.0,30.0,8.0,164.0,71.0,93.0,93.0,130.98591549295776,0.05237212258353841,nan,240,0.08351755468077803,1.0208943598456794,0.034492896574999224,0.7195512578887219,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s07_low,47,window,1410,1650,47.0,55.0,8.0,161.0,68.0,93.0,93.0,136.76470588235296,0.06746632595576779,nan,240,0.31309733850648624,1.2155915502105241,0.009128056891671598,0.6540700811956942,1.0,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s10_low,12,window,360,600,12.0,20.0,8.0,172.0,79.0,93.0,93.0,117.72151898734178,0.16252369559427854,nan,240,0.0762409775838023,1.0018479977123873,0.04284793510727957,0.6014064443875451,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s09_low,4,window,120,360,4.0,12.0,8.0,156.0,64.0,92.0,92.0,143.75,0.09671530160486569,nan,240,0.17714686825250586,0.9278111252864893,0.009624727227200225,0.7227011466297291,1.0,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s14_low,1,window,30,270,1.0,9.0,8.0,157.0,66.0,91.0,91.0,137.87878787878788,0.048720310592115325,nan,240,0.020524830549159864,1.1146698189747901,-0.013609368093395035,0.649915668762991,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s14_low,2,window,60,300,2.0,10.0,8.0,158.0,67.0,91.0,91.0,135.82089552238804,0.1881092147220958,nan,240,0.050959944910816075,1.0943488066715368,0.0025210019678855917,0.6144175847626123,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s10_low,6,window,180,420,6.0,14.0,8.0,172.0,82.0,90.0,90.0,109.75609756097562,0.08961284750379532,nan,240,-0.0009418994687014977,0.8327361819549803,0.029938799272746154,0.5925774501023479,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s14_low,0,window,0,240,0.0,8.0,8.0,157.0,67.0,90.0,90.0,134.32835820895522,-0.15055621967136523,nan,240,-0.0071040158096972545,1.220078758,-0.02140045203573254,0.5629862381452343,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s04_low,43,window,1290,1530,43.0,51.0,8.0,163.0,74.0,89.0,89.0,120.27027027027026,0.09600844503748354,nan,240,0.005793882951062794,1.018874642377257,-0.00754149219234973,0.41760764308243603,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
