run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,51,1.4117647058823526,1.760124772760805,1.4117647058823526,1.0511706002886447,2.3129549436673376,0.9220981363403898,-0.02285192648170466,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_low,51,44.549019607843135,52.59724886565165,44.27450980392157,28.394336932877074,75.32774967955534,0.20251153456815413,-0.04840754529591105,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_medium,51,0.6862745098039211,0.8744746321952057,-0.019607843137254485,0.8742547768473702,1.1545719438716482,0.8425590947337575,-0.47160658153539337,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s01_high,51,7.03921568627451,16.295674874267807,-3.392156862745098,15.938704195334529,6.887871767619812,-0.11407985881158277,-0.06260295568392663,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s01_low,51,17.019607843137255,24.246285343144347,-3.2549019607843137,24.02681764543234,17.28440256555229,-0.0184779286324012,0.0382358114812028,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s01_medium,51,3.1372549019607843,3.9207842352784277,3.1372549019607843,2.351633623618031,3.1929708206297676,0.8206439412593903,0.050857326853772734,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s02_high,51,2.450980392156863,2.5552713681145263,2.3333333333333335,1.0416176459053674,3.8540375702377605,0.5291422340196249,0.1195431760900092,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s02_low,51,22.45098039215686,29.953886127139615,16.098039215686274,25.26041225965788,32.87806703086708,-0.332817951678155,-0.11032650183085557,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s02_medium,51,0.843137254901961,1.0571882797418493,0.843137254901961,0.6377825869525726,1.2897746838089994,0.9529021471849769,-0.08870237821528174,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s03_high,51,0.803921568627451,1.1631599960755994,0.5294117647058824,1.0356951095093534,0.9759068011827551,0.7697648366594924,0.013887928930392302,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s03_low,51,29.627450980392158,42.1377293561734,18.568627450980394,37.825841826465876,41.49181249953117,-0.10906983723132634,-0.14851095628829786,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s03_medium,51,2.2941176470588234,4.340868260486831,0.6862745098039216,4.2862763037507685,3.137632010552115,0.4491291043261648,0.17829822840069856,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s04_high,51,3.392156862745098,5.0546038032513625,-0.09803921568627451,5.053652928331225,4.574133894895266,0.10040817622530455,-0.10871264431098711,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s04_low,51,39.6078431372549,48.801719673975164,31.215686274509803,37.51251489234806,54.675777114007104,-0.0967658794657538,0.029362716647769738,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s04_medium,51,10.03921568627451,19.372509327577024,7.0588235294117645,18.040707525695375,13.69674400885242,0.1553300961434232,-0.04687648177071729,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s05_high,51,1.1372549019607843,1.495090003192804,0.9803921568627451,1.1287716050685688,1.1650646868757883,0.9187475491045252,-0.003195147119136812,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
