run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,79.541015625,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,79.541015625,1.0,79.65087890625,0.9997772731656606,79.43115234375,0.9986115594542633
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,77.89306640625,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,77.89306640625,1.0,77.783203125,0.9992806726321438,78.0029296875,0.9985692909197594
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,88.9892578125,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,88.9892578125,1.0,89.09912109375,0.999110841709934,88.87939453125,0.9990618752763891
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,89.31884765625,correct,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,89.31884765625,1.0,89.4287109375,0.9998417048215417,89.208984375,0.9978321131274163
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,79.1015625,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,79.1015625,1.0,78.99169921875,0.9991314899156242,79.21142578125,0.9989531629617344
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,79.21142578125,large_error,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,79.21142578125,1.0,79.3212890625,0.9998560542208283,79.1015625,0.9992008559963459
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.10546875,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.10546875,1.0,108.21533203125,0.9997868466431576,107.99560546875,0.9980531157644928
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,112.82958984375,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,112.82958984375,0.9999999999999999,112.7197265625,0.9995597881299936,112.939453125,0.9992903589119696
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,118.76220703125,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,118.76220703125,1.0,118.8720703125,0.9994043940121397,118.65234375,0.9987979458052478
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,114.0380859375,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,114.0380859375,1.0,114.14794921875,0.9997007983829009,113.92822265625,0.9980905370215729
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject45,4,109.31396484375,108.21533203125,correct,109.31396484375,1.0,109.2041015625,0.999066387322251,109.423828125,0.9989238125884772,108.21533203125,1.0,108.3251953125,0.9995443837326297,108.10546875,0.9983734469815373
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject45,5,95.47119140625,94.7021484375,correct,95.47119140625,0.9999999999999998,95.361328125,0.999856969899411,95.5810546875,0.9983629499539323,94.7021484375,1.0,94.59228515625,0.9993471296895104,94.81201171875,0.9987541927755594
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject46,0,103.0517578125,101.953125,correct,103.0517578125,1.0,103.16162109375,0.9991645850300592,102.94189453125,0.9985828945801164,101.953125,1.0,102.06298828125,0.9996958274673997,101.84326171875,0.9981811695534942
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject46,1,103.38134765625,102.1728515625,correct,103.38134765625,1.0,103.271484375,0.999035472095528,103.4912109375,0.9985595835038703,102.1728515625,1.0,102.06298828125,0.9997247817310326,102.28271484375,0.9981722731834951
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject46,2,98.32763671875,99.20654296875,correct,98.32763671875,1.0,98.2177734375,0.9991246709269799,98.4375,0.9987818858801546,99.20654296875,1.0,99.31640625,0.9997646153267427,99.0966796875,0.9984851139291206
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject46,3,93.93310546875,94.2626953125,correct,93.93310546875,1.0,94.04296875,0.9998132781821056,93.8232421875,0.9978876544568089,94.2626953125,1.0,94.37255859375,0.9991129401037739,94.15283203125,0.9990614391745082
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject46,4,92.39501953125,91.40625,correct,92.39501953125,1.0,92.5048828125,0.9990299777288909,92.28515625,0.998777395470162,91.40625,1.0,91.29638671875,0.9993142265156443,91.51611328125,0.9988362133095655
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject46,5,91.07666015625,90.41748046875,correct,91.07666015625,1.0,91.1865234375,0.9994183476540384,90.966796875,0.998613637883974,90.41748046875,1.0,90.3076171875,0.9993238274097461,90.52734375,0.9987007117603179
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject47,0,108.7646484375,108.3251953125,correct,108.7646484375,1.0,108.87451171875,0.9990392417838966,108.65478515625,0.9987569087473351,108.3251953125,1.0,108.21533203125,0.9990779740703244,108.43505859375,0.999003975035267
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject47,1,112.82958984375,112.7197265625,correct,112.82958984375,1.0,112.7197265625,0.999895069521217,112.939453125,0.9979000522181594,112.7197265625,1.0,112.60986328125,0.9992204151009983,112.82958984375,0.9988020412955868
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,prism,subject47,2,116.78466796875,117.00439453125,correct,116.78466796875,0.9999999999999999,116.6748046875,0.9992030261388133,116.89453125,0.9985271277972748,117.00439453125,1.0,117.1142578125,0.9996879661434438,116.89453125,0.9986430197163801
