recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s02_session3_natural,0,0,0.0,-0.0587069802388063,0.0850081976043951
COHFACE_s02_session3_natural,0,1,0.03333333333333333,1.2529030961093015,0.35810930673785724
COHFACE_s02_session3_natural,0,2,0.06666666666666667,2.3516837620505617,0.5915873913769728
COHFACE_s02_session3_natural,0,3,0.1,2.986497892611499,0.7171852883838026
COHFACE_s02_session3_natural,0,4,0.13333333333333333,3.1299316852839842,0.7012844281465274
COHFACE_s02_session3_natural,0,5,0.16666666666666666,2.9430985376626673,0.5450075444207958
COHFACE_s02_session3_natural,0,6,0.2,2.5604856710442188,0.28507802931887366
COHFACE_s02_session3_natural,0,7,0.23333333333333334,2.0755657155472425,-0.006084224148077709
COHFACE_s02_session3_natural,0,8,0.26666666666666666,1.5722505571201237,-0.28471088559178914
COHFACE_s02_session3_natural,0,9,0.3,1.1190017271151254,-0.5348314671158585
COHFACE_s02_session3_natural,0,10,0.3333333333333333,0.7675159527516422,-0.7498778464090888
COHFACE_s02_session3_natural,0,11,0.36666666666666664,0.5524993571138443,-0.9310648820896936
COHFACE_s02_session3_natural,0,12,0.4,0.4750523708143948,-1.0590659762450065
COHFACE_s02_session3_natural,0,13,0.43333333333333335,0.4849909993631295,-1.0932726004056652
COHFACE_s02_session3_natural,0,14,0.4666666666666667,0.5045884342165979,-1.0199118302066343
COHFACE_s02_session3_natural,0,15,0.5,0.4834420985230203,-0.8522193567521168
COHFACE_s02_session3_natural,0,16,0.5333333333333333,0.418022965974062,-0.6240713594936402
COHFACE_s02_session3_natural,0,17,0.5666666666666667,0.32572896611206675,-0.3902508297687817
COHFACE_s02_session3_natural,0,18,0.6,0.22320057726236356,-0.1777651012683014
COHFACE_s02_session3_natural,0,19,0.6333333333333333,0.1243898428123195,0.013201840248225225
COHFACE_s02_session3_natural,0,20,0.6666666666666666,0.035579245539028255,0.19772454265965314
COHFACE_s02_session3_natural,0,21,0.7,-0.05079642161063261,0.40427258578735614
COHFACE_s02_session3_natural,0,22,0.7333333333333333,-0.14754301245898052,0.6421812231929116
COHFACE_s02_session3_natural,0,23,0.7666666666666667,-0.2593042325793655,0.8998456020034731
COHFACE_s02_session3_natural,0,24,0.8,-0.3791571342818353,1.144871845091702
COHFACE_s02_session3_natural,0,25,0.8333333333333334,-0.49369429110982993,1.3231204280217816
COHFACE_s02_session3_natural,0,26,0.8666666666666667,-0.589044566787879,1.396768878857708
COHFACE_s02_session3_natural,0,27,0.9,-0.6536306656819463,1.3441000099392122
COHFACE_s02_session3_natural,0,28,0.9333333333333333,-0.6776755952353223,1.1551629916777435
COHFACE_s02_session3_natural,0,29,0.9666666666666667,-0.6510514152665837,0.8324340677488703
COHFACE_s02_session3_natural,0,30,1.0,-0.5618689584970179,0.4088268741272876
COHFACE_s02_session3_natural,0,31,1.0333333333333334,-0.3979915559891125,-0.0509295856315402
COHFACE_s02_session3_natural,0,32,1.0666666666666667,-0.15830299423312155,-0.493776464445288
COHFACE_s02_session3_natural,0,33,1.1,0.12358482618925289,-0.8765365641235248
COHFACE_s02_session3_natural,0,34,1.1333333333333333,0.3773228198687568,-1.1703759320524834
COHFACE_s02_session3_natural,0,35,1.1666666666666667,0.541034523795413,-1.3588702123177177
COHFACE_s02_session3_natural,0,36,1.2,0.6017916926636115,-1.4266845845879998
COHFACE_s02_session3_natural,0,37,1.2333333333333334,0.5839946721032033,-1.3586534187732402
COHFACE_s02_session3_natural,0,38,1.2666666666666666,0.5187577228553364,-1.1747517211609542
COHFACE_s02_session3_natural,0,39,1.3,0.4322871224026261,-0.9300115241761354
COHFACE_s02_session3_natural,0,40,1.3333333333333333,0.3409375547097393,-0.6666420048374578
COHFACE_s02_session3_natural,0,41,1.3666666666666667,0.2433024961046377,-0.41458790729863093
COHFACE_s02_session3_natural,0,42,1.4,0.12719293706770513,-0.17962347062900366
COHFACE_s02_session3_natural,0,43,1.4333333333333333,-0.012140985083449816,0.05497547298224402
COHFACE_s02_session3_natural,0,44,1.4666666666666666,-0.16581516259658158,0.30352431100144905
COHFACE_s02_session3_natural,0,45,1.5,-0.3180494010633805,0.5758009749837766
COHFACE_s02_session3_natural,0,46,1.5333333333333334,-0.45294928162737463,0.8545679446897558
COHFACE_s02_session3_natural,0,47,1.5666666666666667,-0.5572011898092292,1.0940900843113037
COHFACE_s02_session3_natural,0,48,1.6,-0.620106418490296,1.2500532912989952
COHFACE_s02_session3_natural,0,49,1.6333333333333333,-0.6318973221986102,1.2791138503611894
COHFACE_s02_session3_natural,0,50,1.6666666666666667,-0.5817734396644157,1.1748549927404484
COHFACE_s02_session3_natural,0,51,1.7,-0.4568477093676547,0.9677752781919644
COHFACE_s02_session3_natural,0,52,1.7333333333333334,-0.24753647170761292,0.6957758485584421
COHFACE_s02_session3_natural,0,53,1.7666666666666666,0.030407206931040348,0.4045883500930011
COHFACE_s02_session3_natural,0,54,1.8,0.3169911134676776,0.14019363260750692
COHFACE_s02_session3_natural,0,55,1.8333333333333333,0.5358418956025965,-0.05035924634281645
COHFACE_s02_session3_natural,0,56,1.8666666666666667,0.6484953630571082,-0.17720181667504242
COHFACE_s02_session3_natural,0,57,1.9,0.6664712464385023,-0.30591741947154233
COHFACE_s02_session3_natural,0,58,1.9333333333333333,0.6197617334348128,-0.4506290611945089
COHFACE_s02_session3_natural,0,59,1.9666666666666666,0.5349350173461832,-0.5725933291648683
COHFACE_s02_session3_natural,0,60,2.0,0.4328898150912476,-0.640087962487146
COHFACE_s02_session3_natural,0,61,2.033333333333333,0.32224454910609235,-0.6283784799122469
COHFACE_s02_session3_natural,0,62,2.066666666666667,0.19595167467212984,-0.5627902013274046
COHFACE_s02_session3_natural,0,63,2.1,0.04517574408895452,-0.5180004007001654
COHFACE_s02_session3_natural,0,64,2.1333333333333333,-0.12675503559375315,-0.5168117452924065
COHFACE_s02_session3_natural,0,65,2.1666666666666665,-0.30493752005818825,-0.5297703499080143
COHFACE_s02_session3_natural,0,66,2.2,-0.4708475014726586,-0.5276609541356387
COHFACE_s02_session3_natural,0,67,2.2333333333333334,-0.6080322846440858,-0.48222804884268755
COHFACE_s02_session3_natural,0,68,2.2666666666666666,-0.7032527618173802,-0.3777075462669743
COHFACE_s02_session3_natural,0,69,2.3,-0.7448494071820004,-0.21159620492559075
COHFACE_s02_session3_natural,0,70,2.3333333333333335,-0.7204246362123207,-0.005154330058617785
COHFACE_s02_session3_natural,0,71,2.3666666666666667,-0.6144641284668562,0.19601264580917752
COHFACE_s02_session3_natural,0,72,2.4,-0.41075123788196133,0.3718035156002161
COHFACE_s02_session3_natural,0,73,2.433333333333333,-0.11265966544343206,0.5267458013436002
