run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,window,0,300,0.0,10.0,10.0,65.478515625,72.39990234375,-6.92138671875,6.92138671875,9.559939301972687,-0.046116127114263154,nan,300,0.001238380247571816,1.027476406391576,0.0027797433851828447,0.8448054461625231,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,77.783203125,99.5361328125,-21.7529296875,21.7529296875,21.85430463576159,0.17914447909052314,nan,300,0.0395161736512091,0.8911517510761916,-0.01411597623377116,0.7697285456124617,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,70.42236328125,88.9892578125,-18.56689453125,18.56689453125,20.8641975308642,0.0891606664939566,nan,300,-0.04425730728098036,0.9182150093573871,0.007792991398022437,0.8666365169061961,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,93.71337890625,71.30126953125,22.412109375,22.412109375,31.432973805855163,-0.03112838511535618,nan,300,-0.017626565502335628,0.9914771878535863,0.005203141899702587,0.6895651573236617,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,72.94921875,83.056640625,-10.107421875,10.107421875,12.16931216931217,-0.3239471397292979,nan,300,0.04481514325365424,1.1027608513325389,0.007866326596543965,0.9223786513969016,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,84.04541015625,68.7744140625,15.27099609375,15.27099609375,22.20447284345048,0.10486985357671037,nan,300,0.03557311354088597,0.9297824439005079,-0.00015786209511414444,0.71231397683289,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,70.9716796875,84.5947265625,-13.623046875,13.623046875,16.103896103896105,0.09740383523081715,nan,300,-0.025597512669240433,0.809989810412933,-0.0038940084424980257,0.8908804812712123,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,window,3300,3600,110.0,120.0,10.0,96.240234375,66.68701171875,29.55322265625,29.55322265625,44.3163097199341,-0.2593144580279042,nan,300,-0.034746012659743426,1.310700670487751,-0.0012880947956939867,0.6568975929181822,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,window,3600,3900,120.0,130.0,10.0,72.61962890625,96.240234375,-23.62060546875,23.62060546875,24.54337899543379,-0.26693307821343076,nan,300,-0.004168907975933204,0.8749936219383913,0.013239664462296862,0.7524784638610743,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,15,window,4500,4800,150.0,160.0,10.0,71.74072265625,64.3798828125,7.36083984375,7.36083984375,11.433447098976108,-0.08755420618780331,nan,300,-0.019099533538877344,1.0044855401154282,0.012980248875431213,0.7076025956459232,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
