run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,6,window,1800,2100,60.0,70.0,10.0,138.97705078125,54.16259765625,84.814453125,84.814453125,156.5922920892495,0.010540200097013884,nan,300,-0.059026943911061,1.0935116069806483,-0.0013721186597755008,0.43678884393882506,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,3,window,900,1200,30.0,40.0,10.0,125.0244140625,45.0439453125,79.98046875,79.98046875,177.5609756097561,0.09055872151915889,nan,300,0.03799646448576823,1.3797539984870903,-0.0074641226820773236,0.5812553733761856,0.10986328125,super_harmonic_2x,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,11,window,3300,3600,110.0,120.0,10.0,119.7509765625,47.900390625,71.8505859375,71.8505859375,150.0,-0.15291778729527072,nan,300,0.024910247180378063,0.9700776778754903,0.02243092362734866,0.5696559482883508,0.10986328125,super_harmonic_2x,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,7,window,2100,2400,70.0,80.0,10.0,119.970703125,49.10888671875,70.86181640625,70.86181640625,144.29530201342283,-0.04446818099769936,nan,300,0.0728521556345125,1.5196415398472056,0.004924660798308314,0.5906885314313699,0.10986328125,super_harmonic_2x,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,0,window,0,300,0.0,10.0,10.0,46.91162109375,117.333984375,-70.42236328125,70.42236328125,60.0187265917603,-0.25719074713440954,nan,300,0.04617288667320584,0.8300183780390538,0.01363943184706305,0.3334894298713408,0.10986328125,sub_harmonic_third,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,0,window,0,300,0.0,10.0,10.0,115.13671875,46.3623046875,68.7744140625,68.7744140625,148.34123222748815,-0.23415441441323545,nan,300,0.023129444689839147,1.5491226168589463,-0.0038603816484328816,0.5889168779702407,0.10986328125,super_harmonic_2x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,2,window,600,900,20.0,30.0,10.0,79.43115234375,148.095703125,-68.66455078125,68.66455078125,46.36498516320475,-0.0035769700440330355,nan,300,0.008761077667586506,0.9893920143718639,0.011308834657028742,0.8688331198349045,0.10986328125,sub_harmonic_half,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T2_ctrl,1,window,300,600,10.0,20.0,10.0,111.51123046875,45.15380859375,66.357421875,66.357421875,146.95863746958636,-0.0896278390643533,nan,300,-0.06516780280178258,0.9823296047049452,-0.01708437399706586,0.6673322653368623,0.10986328125,super_harmonic_2x,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,10,window,3000,3300,100.0,110.0,10.0,55.5908203125,121.83837890625,-66.24755859375,66.24755859375,54.373309287646535,0.054322536552767316,nan,300,0.03943285742541775,0.9428344891401265,-0.014397590682150309,0.4773258490248294,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,3,window,900,1200,30.0,40.0,10.0,46.03271484375,111.8408203125,-65.80810546875,65.80810546875,58.84086444007859,0.09921869951576848,nan,300,-0.04766932466341435,0.5537816758972939,-0.0011365975749495524,0.381193594400082,0.10986328125,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
