run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,51,1.039215686274509,1.4211290733558486,0.9607843137254898,1.0471396017897003,1.7098907133483743,0.8892535533575667,0.03521514296873481,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_low,51,16.03921568627451,30.1284830384153,15.372549019607844,25.9115847997731,27.080561122095336,0.14568621540984483,-0.09386535870752734,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_medium,51,0.705882352941176,0.9497161598676335,-0.03921568627450925,0.9489061672598317,1.179939287619603,0.8277797914763847,-0.21447266558956732,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s01_high,51,4.117647058823529,8.665912486038978,-0.5882352941176471,8.645924962341542,4.040910708901067,0.06489716835583423,0.014544545777772538,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s01_low,51,24.019607843137255,28.98850346832919,-14.882352941176471,24.876673898807077,24.556820486124334,0.004602973465253891,0.02528739667122539,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s01_medium,51,2.7450980392156863,2.977036294377214,2.7450980392156863,1.152033789926932,2.7450989318461856,0.9686956363237547,0.035371558572625056,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s02_high,51,2.4901960784313726,2.623423896585619,2.4901960784313726,0.8253947129352625,3.9187169435034708,0.5925354415075714,0.07931306118466148,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s02_low,51,6.96078431372549,11.581763894241705,0.09803921568627451,11.581348937587038,10.097075738748313,-0.17908819941498214,-0.10622796533606502,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s02_medium,51,0.862745098039216,1.0664215404617374,0.6274509803921569,0.8622993500900404,1.3163795061438646,0.9242508151775541,-0.15045087825253628,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s03_high,51,1.5490196078431373,5.154476447805383,-0.5686274509803921,5.1230157400667755,1.8997700280919634,0.44335632237544437,0.07248568753199047,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s03_low,51,3.1372549019607843,6.277878997390946,0.0784313725490196,6.277389045270528,4.070707627826047,0.4621813394045782,-0.14243794568112697,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s03_medium,51,1.5490196078431373,1.7433346455211947,1.5490196078431373,0.799846198210633,2.1376544288431405,0.9557814937906279,0.1121916148021562,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s04_high,51,2.9019607843137254,4.507075048209878,0.3137254901960784,4.496142992276526,3.888389044978311,-0.09883113147491968,-0.06606866236734588,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s04_low,51,13.627450980392156,16.62445635260317,-9.03921568627451,13.952244579157028,18.677296372366605,-0.21956621799855966,-0.029042835404977554,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s04_medium,51,3.8823529411764706,8.082903768654761,1.7647058823529411,7.887911414444401,5.303003967883614,0.2670189142791879,0.06083890237064338,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
