run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s22_low,27,window,810,1050,27.0,35.0,8.0,157.0,77.0,80.0,80.0,103.89610389610388,0.00613453749593456,nan,240,0.08001162455572436,1.201066169678093,-0.012809890094848463,0.6690850122313458,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s12_low,24,window,720,960,24.0,32.0,8.0,158.0,79.0,79.0,79.0,100.0,-0.165276353556777,nan,240,-0.1803019391882117,1.0226789485262342,-0.018312767451094024,0.6771888034272507,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s12_low,41,window,1230,1470,41.0,49.0,8.0,158.0,79.0,79.0,79.0,100.0,-0.20423834841427554,nan,240,-0.002713589436219384,0.9991568193142094,0.00459867746438995,0.7234660459463778,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s22_low,24,window,720,960,24.0,32.0,8.0,157.0,78.0,79.0,79.0,101.28205128205127,0.1354511730312731,nan,240,0.23119553428841755,1.0903750745619214,-0.0001484091194916377,0.4342410459835493,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s22_low,25,window,750,990,25.0,33.0,8.0,157.0,78.0,79.0,79.0,101.28205128205127,0.04828106724666174,nan,240,0.16828334546492746,1.1004338680764543,-0.021657768011394816,0.32583983430004143,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s14_low,48,window,1440,1680,48.0,56.0,8.0,142.0,69.0,73.0,73.0,105.79710144927536,-0.16663062356910213,nan,240,0.008510521911769804,0.9805875561585187,0.030017946862481375,0.6889497337753324,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s32_low,17,window,510,750,17.0,25.0,8.0,142.0,69.0,73.0,73.0,105.79710144927536,-0.03372512160958265,nan,240,-0.025259575356418887,1.0037806425675868,0.0527737009283145,0.8717474243904918,1.0,super_harmonic_2x,32_0,32,0,low,78.3339538574,58.803565979,15.1528134991,1.72961143771,763.713145454,0.678319692612
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s32_low,15,window,450,690,15.0,23.0,8.0,141.0,69.0,72.0,72.0,104.34782608695652,-0.046289220535735136,nan,240,-0.0016695473537159462,1.0185592556698857,-0.014455389390974453,0.7670303074946712,1.0,super_harmonic_2x,32_0,32,0,low,78.3339538574,58.803565979,15.1528134991,1.72961143771,763.713145454,0.678319692612
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s00_low,8,window,240,480,8.0,16.0,8.0,129.0,60.0,69.0,69.0,114.99999999999999,-0.1284950779942008,nan,240,0.022259518744734426,0.9913508319059153,-0.024258048129878338,0.5531349444036602,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s09_low,12,window,360,600,12.0,20.0,8.0,135.0,66.0,69.0,69.0,104.54545454545455,-0.24049488601100288,nan,240,0.18334152533983192,1.0480335891313037,0.041913000352881265,0.7870210499047181,1.0,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s11_low,16,window,480,720,16.0,24.0,8.0,134.0,65.0,69.0,69.0,106.15384615384616,0.03077945744690907,nan,240,-0.033790486251624924,0.9581933849347655,0.028398903600829115,0.8457938965030278,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L0_SEED100/Eval_On_BH,BH,old,BH_s34_low,40,window,1200,1440,40.0,48.0,8.0,133.0,65.0,68.0,68.0,104.61538461538463,-0.13851056283817226,nan,240,0.02718461482048345,1.1682419036542226,0.0030047850163448225,0.8558017957244821,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
