recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s38_session1_lamp,0,0,0.0,-30.546476364135742,-0.050158403747118135
COHFACE_s38_session1_lamp,0,1,0.03333333333333333,-21.658689498901367,-0.1541107928600668
COHFACE_s38_session1_lamp,0,2,0.06666666666666667,0.5446181297302246,-0.2543288323118178
COHFACE_s38_session1_lamp,0,3,0.1,4.249985694885254,-0.34559574871535054
COHFACE_s38_session1_lamp,0,4,0.13333333333333333,1.0112636089324951,-0.41926340765477405
COHFACE_s38_session1_lamp,0,5,0.16666666666666666,1.2702358961105347,-0.4642285668788411
COHFACE_s38_session1_lamp,0,6,0.2,1.3480651378631592,-0.46946778188426025
COHFACE_s38_session1_lamp,0,7,0.23333333333333334,0.746677041053772,-0.4272318739200129
COHFACE_s38_session1_lamp,0,8,0.26666666666666666,0.43635067343711853,-0.3360774833848161
COHFACE_s38_session1_lamp,0,9,0.3,0.2922509014606476,-0.20306682294763345
COHFACE_s38_session1_lamp,0,10,0.3333333333333333,0.1652691662311554,-0.04434406044875484
COHFACE_s38_session1_lamp,0,11,0.36666666666666664,0.08452265709638596,0.11679497927990513
COHFACE_s38_session1_lamp,0,12,0.4,0.03977356478571892,0.25473276984752685
COHFACE_s38_session1_lamp,0,13,0.43333333333333335,-0.030294809490442276,0.3483379628667412
COHFACE_s38_session1_lamp,0,14,0.4666666666666667,-0.16487231850624084,0.38721964652687463
COHFACE_s38_session1_lamp,0,15,0.5,-0.290477991104126,0.37443204656370355
COHFACE_s38_session1_lamp,0,16,0.5333333333333333,-0.4139370620250702,0.32419651996872517
COHFACE_s38_session1_lamp,0,17,0.5666666666666667,-0.5124070644378662,0.2558163168582604
COHFACE_s38_session1_lamp,0,18,0.6,-0.5763107538223267,0.18685263230744728
COHFACE_s38_session1_lamp,0,19,0.6333333333333333,-0.6238669753074646,0.12864842330461074
COHFACE_s38_session1_lamp,0,20,0.6666666666666666,-0.6631118655204773,0.08549947953281149
COHFACE_s38_session1_lamp,0,21,0.7,-0.6928895711898804,0.05666369660740822
COHFACE_s38_session1_lamp,0,22,0.7333333333333333,-0.6839177012443542,0.03941637493571498
COHFACE_s38_session1_lamp,0,23,0.7666666666666667,-0.7133101224899292,0.031521766607171646
COHFACE_s38_session1_lamp,0,24,0.8,-0.71534663438797,0.03216192893697601
COHFACE_s38_session1_lamp,0,25,0.8333333333333334,-0.40524041652679443,0.04124114107455902
COHFACE_s38_session1_lamp,0,26,0.8666666666666667,0.26192277669906616,0.05784472105267968
COHFACE_s38_session1_lamp,0,27,0.9,1.1596566438674927,0.0790075474558266
COHFACE_s38_session1_lamp,0,28,0.9333333333333333,1.906850814819336,0.09959225629898254
COHFACE_s38_session1_lamp,0,29,0.9666666666666667,1.9944775104522705,0.11336308964250139
COHFACE_s38_session1_lamp,0,30,1.0,1.6381912231445312,0.1147790263234565
COHFACE_s38_session1_lamp,0,31,1.0333333333333334,1.2529526948928833,0.1007506364335213
COHFACE_s38_session1_lamp,0,32,1.0666666666666667,0.9347553253173828,0.07157603486363047
COHFACE_s38_session1_lamp,0,33,1.1,0.6051642298698425,0.030564777430844094
COHFACE_s38_session1_lamp,0,34,1.1333333333333333,0.32637688517570496,-0.017555111452664425
COHFACE_s38_session1_lamp,0,35,1.1666666666666667,0.18893718719482422,-0.0687945794804112
COHFACE_s38_session1_lamp,0,36,1.2,0.13339988887310028,-0.1217620752113705
COHFACE_s38_session1_lamp,0,37,1.2333333333333334,0.04720422625541687,-0.17850896427555057
COHFACE_s38_session1_lamp,0,38,1.2666666666666666,-0.05682501941919327,-0.24398948818538602
COHFACE_s38_session1_lamp,0,39,1.3,-0.16481728851795197,-0.3241252636687409
COHFACE_s38_session1_lamp,0,40,1.3333333333333333,-0.27066290378570557,-0.42277558972466184
COHFACE_s38_session1_lamp,0,41,1.3666666666666667,-0.3804715573787689,-0.5382524128521574
COHFACE_s38_session1_lamp,0,42,1.4,-0.4833449125289917,-0.6604124300788136
COHFACE_s38_session1_lamp,0,43,1.4333333333333333,-0.5567157864570618,-0.7696184627463801
