run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,20.5224609375,27.975342256022234,17.40234375,21.903839990933534,26.772948499755273,-0.782879315056372,0.26485807063802,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,19.0283203125,26.447905014734655,15.1611328125,21.67098824489004,22.266568896123164,-0.9208905955891571,0.24972174563243366,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,17.11669921875,22.88992962090208,-4.37255859375,22.468413593177278,19.81589782801102,-0.4735107288296866,0.2745164953320072,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,20.654296875,28.142246680419603,1.494140625,28.10255490190016,25.552661629386257,-0.7483953516172522,0.08244839250053157,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,9.0966796875,11.937645257195893,5.361328125,10.665999016629225,12.918814482582425,0.7553239844331159,0.428127334661785,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,22.939453125,25.68489796623235,12.48046875,22.448872651339087,32.526169421454696,-0.5276539802232564,0.2568379804886706,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,1.60400390625,2.309220591998074,-0.32958984375,2.2855787620217303,2.228362554028716,0.8877174798060098,0.3856229648172159,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,2.2412109375,3.1651304350095555,-1.8017578125,2.60225276553201,3.172797204658039,0.02752190199469634,0.2799914757138841,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,19.00634765625,22.459182670707115,7.71240234375,21.093452451514672,28.193725145023922,-0.48602308691226437,0.11458985336342783,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,15.6005859375,21.24313860802157,2.021484375,21.146738255372803,21.940003707354915,0.6481034992320406,0.21952462888975463,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,13.1396484375,17.18972451813137,11.162109375,13.07264102275374,17.85277688344872,0.6889415912629818,0.19738816781455124,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,5.625,6.903401577107357,-0.263671875,6.898364333459225,7.765095939606946,0.3429579226286656,0.20297306234286658,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,15.35888671875,23.32752173858045,15.35888671875,17.557843524321214,25.52398219596251,0.6709842726289296,0.37050277786727,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,2.61474609375,3.912428737637333,-0.50537109375,3.879651876740023,4.622702395583912,-0.4154037079154394,0.5991737069202238,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,3.88916015625,5.966901263183896,2.35107421875,5.4841918914745,7.197087885320409,-0.3360036817018771,0.48783737239685754,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,2.900390625,5.431736621193574,1.93359375,5.075921387489794,5.157117370276394,0.8253815203709414,0.48173640052643646,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,9.0966796875,14.584283343661195,3.603515625,14.13209099137754,13.493294739557573,-0.7125774186724958,0.2895374336705753,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,25.99365234375,37.24507827054609,25.90576171875,26.759808765207044,35.398070613994264,0.7322515440050517,0.26903015165963073,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,8.10791015625,11.153044135820485,-7.71240234375,8.05662730822763,10.751084563605875,-0.132917402415877,0.36584458544729886,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,5.5810546875,7.045997412733891,-2.548828125,6.568832067381664,7.3553917580400405,-0.2503215313328922,0.16856031136949265,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,5,21.46728515625,31.359722631606058,17.51220703125,26.014511496968442,34.31340780256223,0.0036722230724281634,0.13653184961735804,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
