run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,1002,33,window,990,1230,33.0,41.0,8.0,106.0,99.0,7.0,7.0,7.07070707070707,0.3602273264654461,nan,240,-0.030866757141719367,0.7009810525793648,0.013802190544004478,0.899796608385696,1.0,large_error
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,1002,34,window,1020,1260,34.0,42.0,8.0,104.0,100.0,4.0,4.0,4.0,0.44984268526648874,nan,240,-0.02036234698868807,0.707718545207549,-0.03563354552397169,0.8703958978818249,1.0,large_error
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,1002,35,window,1050,1290,35.0,43.0,8.0,89.0,100.0,-11.0,11.0,11.0,0.43670354980629467,nan,240,0.007132847665685419,0.7199270659017466,0.010257849900212331,0.9472333896597116,1.0,large_error
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,87.0,80.0,7.0,7.0,8.75,0.6796020560352354,nan,240,-0.02697150598443671,0.8401376962628313,0.0006821854479714469,0.9621301461952653,1.0,large_error
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,902,31,window,930,1170,31.0,39.0,8.0,105.0,52.0,53.0,53.0,101.92307692307692,0.6843178896290346,nan,240,0.22353713513145107,1.3055371061019143,0.036364717835177245,0.8467695501657052,1.0,super_harmonic_2x
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,902,49,window,1470,1710,49.0,57.0,8.0,49.0,53.0,-4.0,4.0,7.547169811320755,0.5549126590021647,nan,240,0.06293978300205283,0.9429252979562132,0.017246911218266422,0.7771092183679754,1.0,large_error
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,902,50,window,1500,1740,50.0,58.0,8.0,48.0,57.0,-9.0,9.0,15.789473684210526,0.5344361412742819,nan,240,0.09705393169351577,0.9824254647211262,0.010291167426594321,0.8082157599513682,1.0,large_error
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,52.0,56.0,-4.0,4.0,7.142857142857142,0.4451897469383473,nan,240,0.08961526015228391,0.8889387312007411,0.003733275809920126,0.6490787150521093,1.0,large_error
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,904,21,window,630,870,21.0,29.0,8.0,49.0,45.0,4.0,4.0,8.88888888888889,0.4726674452915571,nan,240,0.1477980730175202,0.9978545233199627,0.0016591046068171308,0.2795096374752721,1.0,large_error
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,904,52,window,1560,1800,52.0,60.0,8.0,67.0,47.0,20.0,20.0,42.5531914893617,0.3660497340258938,nan,240,0.1609194098084948,1.0635254877120188,0.00833822213346613,0.30062842925907907,1.0,super_harmonic_1p5x
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,904,56,window,1680,1920,56.0,64.0,8.0,44.0,48.0,-4.0,4.0,8.333333333333332,0.6157757836297084,nan,240,0.09900103166793837,1.0584911141771756,0.0035769961181713974,0.5181101589219906,1.0,large_error
