run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,1001,57,0.9298245614035088,1.2495613265350083,-0.6140350877192983,1.0882850820540928,1.127878868249646,0.9523068511045493,0.7125356827140283,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,1002,57,1.2982456140350878,2.3245448526388612,0.10526315789473684,2.3221602958279712,1.3634224058895896,0.9466912832521834,0.6012415050969446,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,1003,67,0.6716417910447762,0.9384013080369044,-0.014925373134328358,0.9382826057015947,0.9374170311218902,0.939233625843979,0.7907509733311618,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,1004,67,0.6865671641791045,0.9142324078276749,-0.029850746268656716,0.913744947165013,0.9277994419254997,0.9014708656787076,0.762590173704556,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,1005,57,0.543859649122807,0.7608859102526822,0.2631578947368421,0.713929471907923,0.7444218068245809,0.9105990526626861,0.7699484577426984,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,1006,57,0.8070175438596491,1.0087337902782492,-0.5263157894736842,0.860543752170577,1.0372250904439972,0.8280804607979975,0.804184116212628,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,901,57,0.47368421052631576,0.6882472016116853,0.08771929824561403,0.6826342616962708,1.0480013140804807,0.5563469934998115,0.8825319323066289,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,902,57,2.1052631578947367,7.259597398338624,0.45614035087719296,7.245252953918624,3.9674055908658308,0.2081891355081079,0.743836280371413,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,903,67,0.6865671641791045,0.9304147686870865,-0.23880597014925373,0.8992459899338547,1.431607371922558,0.8506611459881546,0.8594932955857054,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,904,78,1.1538461538461537,2.5919005995502062,0.1794871794871795,2.5856784545547145,2.4478027788987617,0.47542542711532965,0.787221014667189,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,905,57,0.5789473684210527,0.8056815791722831,-0.08771929824561403,0.8008920849483037,1.2225683642170049,0.6097625041486994,0.8465465859833026,nan
PURE_A2_HARMONIC/Eval_On_PURE,PURE,old,906,57,0.8596491228070176,1.1002392084403616,0.40350877192982454,1.0235755891799874,1.7669047624567786,0.8589320715913824,0.8374843312624562,nan
