run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,0.9999999999999999,89.0,0.9933644554311059,87.0,0.917677840630309
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9954800205753758,91.0,0.9026176921496999
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.950197709136489,91.0,0.9443985665806682
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,1.0,89.0,0.9967739836816526,91.0,0.9027089674152926
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,4,87.0,87.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,87.0,1.0,88.0,0.9993201024822125,86.0,0.9322189239903917
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,5,85.0,85.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,85.0,1.0,86.0,0.995647355670699,84.0,0.9253510803760719
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,6,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,82.0,1.0,83.0,0.9885632533353684,81.0,0.9075004314886755
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,7,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,83.0,1.0,82.0,0.9770092782070697,84.0,0.9116346962201793
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9907274919767198,84.0,0.9015585385097383
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,9,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,82.0,1.0,83.0,0.9639212645317926,81.0,0.9319840757224209
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,10,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,83.0,1.0,82.0,0.9909250410688383,84.0,0.9072358741477302
PURE_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,1.0,83.0,0.9854368808482187,81.0,0.9050913948204624
