run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s00_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,62.64626462646265,61.02610261026103,1.6201620162016255,1.6201620162016255,2.6548672566371767,0.07945814312536467,13.539625289868578,1760,0.0018312564690351808,0.6982058129988254,-0.000472558838468624,0.6614289139511697,0.54005400540054,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s00_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,91.26912691269128,58.86588658865887,32.40324032403241,32.40324032403241,55.04587155963304,-0.038168103944563735,-11.713551156905933,1760,-0.0017627668708212576,0.6822934667891648,-0.0029297156791529342,0.426115581195394,0.54005400540054,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s00_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,59.94599459945995,59.94599459945995,0.0,0.0,0.0,-0.4402279251945744,14.19249469834245,1760,0.004320178521770486,0.6771446219002493,0.00046387785199104127,0.6881942828207984,0.54005400540054,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s01_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,102.07020702070207,101.53015301530154,0.5400540054005347,0.5400540054005347,0.5319148936170159,0.12161270501888087,-5.643733548301406,1760,0.007151638831260489,0.7225339307306128,0.002292611349811038,0.47258872377103606,0.54005400540054,correct,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,98.82988298829883,-8.640864086408655,8.640864086408655,8.743169398907117,0.06020382738711261,-17.688976942665356,1760,0.007926391397357546,0.7909012160817142,0.0007619686026981782,0.4680015250363328,0.54005400540054,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s01_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,103.15031503150315,100.45004500450045,2.700270027002702,2.700270027002702,2.6881720430107543,-0.07447798704971612,-3.863957413370876,1760,-0.007466614218607403,0.7631652384081213,0.0018843062921672074,0.5884702702725029,0.54005400540054,correct,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s02_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,65.88658865886589,63.72637263726373,2.16021602160216,2.16021602160216,3.389830508474576,0.07936167460737106,9.783756977361042,1760,-0.002551165658572339,0.7506038271528095,0.0009234675686602233,0.6323099875297775,0.54005400540054,correct,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s02_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,45.904590459045906,69.12691269126913,-23.22232223222322,23.22232223222322,33.59375,-0.024580704296892564,-5.558577571062439,1760,0.0008381603896651703,0.7695440814882402,-0.001714605242820628,0.4439842123996061,0.54005400540054,large_error,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s02_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,66.96669666966697,65.34653465346535,1.6201620162016184,1.6201620162016184,2.4793388429752037,-0.08381228621159072,13.416170224322503,1760,0.004815792047644771,0.7678058596820739,0.00028400016794334653,0.716611220316313,0.54005400540054,correct,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s03_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,83.7083708370837,82.62826282628264,1.0801080108010694,1.0801080108010694,1.307189542483647,-0.07287444771800435,4.824067045113119,1760,0.00010526855402998631,0.8441523713626762,0.0006733400687571343,0.5989498836229583,0.54005400540054,correct,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s03_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,77.76777677767778,71.82718271827183,5.940594059405953,5.940594059405953,8.27067669172934,-0.18028596304702268,-3.9781427701697685,1760,-0.0011743376758491652,0.8008192107687371,-0.0003194610319535671,0.6067129915011857,0.54005400540054,large_error,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s03_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,72.90729072907291,71.82718271827183,1.0801080108010837,1.0801080108010837,1.5037593984962456,0.21968625695663616,4.6339698485719,1760,-0.0008808657737404953,0.8192081399006853,-0.0002359171391494363,0.6659964650859512,0.54005400540054,correct,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s04_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,77.22772277227723,73.44734473447345,3.7803780378037857,3.7803780378037857,5.147058823529419,-0.12084411716854239,0.08224516513455782,1760,0.0005217699167628053,0.8900768593404056,0.002220389021640718,0.6455059023285331,0.54005400540054,correct,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,66.96669666966697,72.90729072907291,-5.940594059405939,5.940594059405939,8.148148148148145,0.026623981599079465,-11.630821593808722,1760,-0.00010438400839757485,0.871994057830989,0.002298008160928783,0.45439028914531054,0.54005400540054,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s04_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,75.06750675067508,72.90729072907291,2.1602160216021673,2.1602160216021673,2.9629629629629726,0.07705459499966395,-2.405373930534082,1760,-0.00053065554140547,0.8741622721992099,-0.0010697643297405007,0.536039749677439,0.54005400540054,correct,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s05_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,98.82988298829883,97.20972097209722,1.6201620162016184,1.6201620162016184,1.6666666666666645,0.06677081459773815,7.759402733238567,1760,0.004045862683603482,0.6801967568430809,0.002182934563813942,0.6748566850968399,0.54005400540054,correct,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s05_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.92799279927993,87.48874887488749,-7.560756075607557,7.560756075607557,8.641975308641971,-0.07252859925807917,-7.712790889663398,1760,-0.0008525683259913529,0.7556992250064433,-0.0005000087720607946,0.5180788234105509,0.54005400540054,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s05_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,95.58955895589558,93.42934293429343,2.160216021602153,2.160216021602153,2.3121387283236916,-0.0396092038739147,1.7921027695571574,1760,0.00872423800612056,0.7095684960581597,-0.0003792284395848096,0.7409638861328506,0.54005400540054,correct,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s06_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,86.94869486948696,84.78847884788479,2.1602160216021673,2.1602160216021673,2.547770700636951,0.05146416285479398,2.5892129627637583,1760,-0.005665407157729598,0.7614661886044524,0.0016270525918587863,0.5174137518426875,0.54005400540054,correct,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A4_L0_SEED101/Eval_On_BH,BH,official_mamba,BH_s06_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,79.92799279927993,10.261026102610245,10.261026102610245,12.837837837837817,-0.04974330148849866,-15.021504100693381,1760,0.00010541408191142727,0.8311396613242691,-0.0006893532147366402,0.5432656104179824,0.54005400540054,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
