run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,89.0,96.0,-7.0,7.0,7.291666666666667,0.07769091898455907,nan,240,-0.21689946657923484,0.6607922933423117,-0.01118691000404135,0.7123742727330157,1.0,large_error
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,60.0,94.0,-34.0,34.0,36.17021276595745,0.09711628986440456,nan,240,-0.27296833763870415,0.6785252765057064,0.02484274375983554,0.6900759373446462,1.0,large_error
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,87.0,93.0,-6.0,6.0,6.451612903225806,-0.017362148208897824,nan,240,-0.3324227135210391,0.6757062952065827,-0.011338089635562711,0.7634674742021804,1.0,large_error
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,87.0,91.0,-4.0,4.0,4.395604395604396,0.23910019593996557,nan,240,-0.2882669181070689,0.6733925947737174,0.02187921701036124,0.6955461819396536,1.0,large_error
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,87.0,91.0,-4.0,4.0,4.395604395604396,0.31114957511143837,nan,240,-0.26101644415216035,0.6767570305338939,-0.03149796659382067,0.7231184335087697,1.0,large_error
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject11,0,window,0,240,0.0,8.0,8.0,47.0,116.0,-69.0,69.0,59.48275862068966,0.17556519644574356,nan,240,-0.0019954448838466715,1.0225568736434978,-0.018418119103051314,0.7540973668779816,1.0,large_error
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject11,49,window,1470,1710,49.0,57.0,8.0,75.0,128.0,-53.0,53.0,41.40625,0.2520731957222534,nan,240,0.07032933833513695,0.9713126374821337,-0.008632600661805248,0.6673470535939994,1.0,sub_harmonic_half
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject11,53,window,1590,1830,53.0,61.0,8.0,40.0,129.0,-89.0,89.0,68.9922480620155,0.16144317309620923,nan,240,0.09276207833223676,0.9118783709558911,-0.02434202225722751,0.564083543442056,1.0,sub_harmonic_third
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject12,0,window,0,240,0.0,8.0,8.0,50.0,72.0,-22.0,22.0,30.555555555555557,0.13960573178199942,nan,240,-0.20236954750103772,0.8641204231152185,0.004639533124843113,0.5941625016880692,1.0,large_error
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject12,1,window,30,270,1.0,9.0,8.0,52.0,72.0,-20.0,20.0,27.77777777777778,0.14350901997024804,nan,240,-0.15833166513472025,0.9154408542583069,0.008326907436295041,0.6151715399654404,1.0,large_error
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject12,2,window,60,300,2.0,10.0,8.0,52.0,71.0,-19.0,19.0,26.76056338028169,0.14755505135099287,nan,240,-0.10470449062409423,0.874156280369997,-0.013815115380901234,0.6321909440687024,1.0,large_error
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject12,3,window,90,330,3.0,11.0,8.0,52.0,71.0,-19.0,19.0,26.76056338028169,0.0706662766051436,nan,240,-0.11413353415470102,0.891380338851188,0.00523841682685051,0.7314476090999261,1.0,large_error
