run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,57,1.701754385964912,4.85400901408021,-0.9649122807017552,4.757136512580111,1.6836698242397146,0.9310186231026911,0.04667361883605039,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject11,57,4.7894736842105265,16.54499447280848,-4.087719298245615,16.03207388468546,3.86212410462267,0.2987990456525451,0.504307356311623,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject12,57,2.192982456140351,5.517118495304235,-1.7719298245614035,5.22483121144194,3.112319113113742,-0.3577474264810369,0.2663175869320717,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject13,57,2.140350877192983,4.137971364998053,0.9824561403508775,4.019650102910789,2.039383449874231,0.8695661352133699,0.14332167924011155,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject14,57,12.298245614035087,19.513827755830235,7.701754385964913,17.929652898549953,16.636891105996646,0.0859784361287993,0.17336642615519665,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject15,57,1.1929824561403515,2.554665494634021,0.10526315789473634,2.552495926943609,1.0376057550504312,0.7751365430406953,0.1574204108387841,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject16,57,2.3157894736842106,7.36277979541623,-0.3508771929824561,7.354414423408177,2.4157233888979026,0.33584517992812496,0.2733182698585904,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject17,57,17.666666666666668,35.79645184808518,13.771929824561404,33.041185115241205,20.709422815016744,-0.2488485314645919,0.29831697530707557,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject18,57,0.6140350877192975,0.8481145238787233,-0.08771929824561528,0.8435659845734241,0.5038308141041129,0.9946429396386803,-0.12749300233035848,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject1,41,4.0,7.0814081554034605,-1.1707317073170729,6.983962251680422,3.6896526497889175,0.6276703525585152,-0.008054225615108608,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject20,57,0.7719298245614032,1.796683103788366,-0.1754385964912278,1.7880971657881974,0.598143841574692,0.9632961244086762,0.2508218942069272,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject22,57,4.105263157894736,11.270206025607923,1.4385964912280698,11.178013418987982,3.8551922473152884,0.5915974906180544,0.21164197504222482,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject23,57,4.491228070175438,14.7064850237705,3.6842105263157894,14.237531195827804,6.608360608052051,0.49775835018169723,0.41772580218758487,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject24,57,1.245614035087719,2.691767827114315,0.19298245614035062,2.6848411138668444,1.2441350677584047,0.9831109300229054,0.18674777462434097,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject25,41,6.512195121951221,18.120867905774727,-4.999999999999998,17.417400887001957,5.4823005030112295,-0.3604784624349422,0.5733765502169283,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject26,41,17.951219512195124,22.898503519108715,12.487804878048781,19.19364980253665,18.305415826673897,-0.13429141355951948,0.24990200446107247,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject27,35,13.457142857142857,20.246340057261847,1.6285714285714294,20.18073439734854,12.50507866507212,0.021451235601958368,0.42566744968233716,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject30,57,6.631578947368421,10.778471069520538,3.789473684210526,10.090358159806177,6.826754240146458,0.6698724407140922,0.17643213337737715,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject31,57,0.6140350877192983,0.8885233166386386,-0.22807017543859648,0.8587535614400293,0.7881366115799225,0.9452013414043574,0.4792052359382246,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject32,57,3.1929824561403515,7.259597398338624,-2.1754385964912277,6.925981612656879,3.3934267784544625,0.9113860070264442,0.332297725843978,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject33,57,1.4210526315789467,3.1034785237485396,0.05263157894736867,3.103032204838667,1.2407943585177297,0.6832654044535414,0.5046136034919683,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject34,57,0.8947368421052632,1.0841764600337107,-0.017543859649122806,1.0840345056684495,0.7676007606231336,0.9252239743441544,0.5263287155088264,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject35,57,0.631578947368421,0.9176629354822471,-0.07017543859649122,0.9149757761687929,0.6182657568391305,0.9974988832635662,0.21976189505818128,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject36,57,1.1228070175438583,1.9735087641318596,0.24561403508771928,1.9581651074087671,0.9414324884519992,0.9626015615679906,0.5257143187141223,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject37,57,2.1228070175438596,3.2900701213665298,-0.12280701754386002,3.2877773403852566,3.556925700273805,0.8105310048708152,0.6081891090063313,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject38,57,0.43859649122807215,0.6882472016116882,-0.01754385964912081,0.6880235631974618,0.40256441095754014,0.9725117617749075,0.4162489744150222,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject39,57,0.8596491228070176,1.504379571363837,0.08771929824561403,1.501819969054926,1.0250172403797277,0.8219158092086284,0.4596892062409722,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject3,51,3.2941176470588234,6.277878997390946,0.11764705882352941,6.276776551338476,3.4538548080612195,0.6054175367225175,0.43671655721552993,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject40,57,0.6842105263157895,0.8685539504902852,0.08771929824561403,0.8641130074403334,0.7872318339089545,0.9389150051398505,0.5550527486157308,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject41,57,6.964912280701754,13.92019862733867,-5.771929824561404,12.66715263683595,6.869538101507221,0.32699330260072307,0.1397876210592739,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject42,57,0.7368421052631579,0.9551338658818386,-0.38596491228070173,0.8736771647711391,0.7635802641333974,0.9865474398431899,0.07395135120147885,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject43,57,4.491228070175438,9.588004201156961,0.385964912280702,9.580232546649986,4.53035545012923,0.2049981327701295,0.21390476201373856,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,57,5.719298245614035,13.377121081198773,-2.912280701754386,13.056262464244567,6.778413137220101,0.06952846130419522,0.10882875230930161,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,57,0.9824561403508771,1.2283207764360913,0.2807017543859644,1.1958170658211913,0.8924839138779441,0.9768176877029274,0.3736920756076771,nan
