run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject11,53,window,1590,1830,53.0,61.0,8.0,40.0,129.0,-89.0,89.0,68.9922480620155,0.16144317309620923,nan,240,0.09276207833223676,0.9118783709558911,-0.02434202225722751,0.564083543442056,1.0,sub_harmonic_third
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject17,43,window,1290,1530,43.0,51.0,8.0,174.0,86.0,88.0,88.0,102.32558139534885,0.3430965693978413,nan,240,-0.13164853327793807,1.1250846467539706,-0.007292005033529586,0.5766024827359236,1.0,super_harmonic_2x
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject17,13,window,390,630,13.0,21.0,8.0,173.0,86.0,87.0,87.0,101.16279069767442,0.40330124338406775,nan,240,0.010757345968036465,0.8143292132301471,-0.026403976312860764,0.6919758890264895,1.0,super_harmonic_2x
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject17,44,window,1320,1560,44.0,52.0,8.0,173.0,86.0,87.0,87.0,101.16279069767442,0.1657259525663657,nan,240,-0.07705937687480797,1.1224148513212233,-0.007932732265508653,0.6238290200423013,1.0,super_harmonic_2x
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject17,45,window,1350,1590,45.0,53.0,8.0,173.0,86.0,87.0,87.0,101.16279069767442,0.3186349581574982,nan,240,-0.18734534731672423,1.069862343584349,-0.023326351479982736,0.6821686122613212,1.0,super_harmonic_2x
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject5,39,window,1170,1410,39.0,47.0,8.0,180.0,93.0,87.0,87.0,93.54838709677419,0.16590929194630355,nan,240,0.011752738203538164,1.071718099196318,0.00137204472213054,0.6682100186597881,1.0,super_harmonic_2x
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject17,46,window,1380,1620,46.0,54.0,8.0,173.0,87.0,86.0,86.0,98.85057471264368,0.19221671063602908,nan,240,-0.19862344250467479,1.0627337019847454,0.009665918072431695,0.6508986285797467,1.0,super_harmonic_2x
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject49,35,window,1050,1290,35.0,43.0,8.0,172.0,86.0,86.0,86.0,100.0,0.1015590672733764,nan,240,0.020731398557263234,1.0929077393340463,0.0005973184830269651,0.6742564028869616,1.0,super_harmonic_2x
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject49,34,window,1020,1260,34.0,42.0,8.0,171.0,86.0,85.0,85.0,98.83720930232558,-0.00842026356075507,nan,240,0.05140805897164737,1.0872635299640332,-0.014692411530460118,0.7026353015260743,1.0,super_harmonic_2x
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject49,36,window,1080,1320,36.0,44.0,8.0,171.0,86.0,85.0,85.0,98.83720930232558,0.14979856868646935,nan,240,0.073334335292064,1.0839344357213505,-0.02996982130753465,0.6852775791865309,1.0,super_harmonic_2x
