run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,12.19482421875,16.976067593928107,-1.298971737132353,16.926297391330074,15.67717909172931,-0.33572034833287284,-0.05424507453152476,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,27.517520680147058,36.13117838986696,24.984202665441178,26.100798244738638,54.61018509844717,-0.449956101407296,0.0023426285522275205,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,8.633961397058824,14.176896357910527,5.544864430147059,13.047561794995522,14.719034731319043,-0.28407520763062766,0.0402476353117109,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.079245174632353,1.8910981969100984,0.7302676930147058,1.7444086352961006,1.7539696800150666,0.9524072181757887,-0.3815416131015656,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,10.734288832720589,13.351333725446773,5.1506491268382355,12.317829590494137,18.26967020923264,0.342132544608981,0.08066053964672082,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,11.606732536764707,17.700768266113435,8.233283547794118,15.66940455895728,18.819338018005705,0.14487056759638348,0.05309202412615437,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,0.6914924172794118,0.8024754383004709,-0.3683651194852941,0.7129333544042653,0.8345926953077674,0.9882668258660082,0.5313613795568172,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,11.283605238970589,20.349790683992502,2.946920955882353,20.13528340406684,17.961624493183244,0.01822345915404778,-0.2273339512280281,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,5.189424402573529,12.354412103979872,-3.84521484375,11.740776006736906,4.9575237670628125,-0.08810696530668884,-0.20195064186938,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,8.853687959558824,15.532535273597784,8.155732996323529,13.219064691506695,16.647967988342153,0.06488877513107259,0.06276525500585953,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
