run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,72.39990234375,71.08154296875,correct,72.39990234375,1.0,72.509765625,0.9993625646980743,72.2900390625,0.99885979114583,71.08154296875,0.9999999999999999,71.19140625,0.9998025313672847,70.9716796875,0.9986470253831862,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,99.5361328125,77.89306640625,large_error,99.5361328125,0.9999999999999998,99.42626953125,0.999975033614806,99.64599609375,0.9983579770319819,77.89306640625,1.0,77.783203125,0.9993343271734612,78.0029296875,0.9985177048004639,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,88.9892578125,71.4111328125,large_error,88.9892578125,0.9999999999999999,88.87939453125,0.9992885884908813,89.09912109375,0.9989826226708758,71.4111328125,1.0,71.30126953125,0.9997272664929661,71.52099609375,0.9990246197290515,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,71.30126953125,93.27392578125,super_harmonic_1p5x,71.30126953125,0.9999999999999999,71.19140625,0.999805965532788,71.4111328125,0.9994667773563678,93.27392578125,1.0,93.1640625,0.9991475432115378,93.3837890625,0.9990934467928723,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,73.27880859375,71.74072265625,correct,73.27880859375,1.0,73.1689453125,0.9999961338292781,73.388671875,0.9979171857499597,71.74072265625,1.0,71.630859375,0.9994488022779523,71.8505859375,0.9984936341119001,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,83.056640625,75.03662109375,large_error,83.056640625,1.0,83.16650390625,0.9992744431400276,82.94677734375,0.998468453109836,75.03662109375,1.0,75.146484375,0.9998582559559462,74.9267578125,0.9983457850357492,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,76.57470703125,77.67333984375,correct,76.57470703125,0.9999999999999998,76.46484375,0.9992993840609824,76.6845703125,0.9970489289209683,77.67333984375,1.0,77.5634765625,0.9999460131446436,77.783203125,0.9981114112475793,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,63.720703125,64.92919921875,correct,63.720703125,1.0,63.61083984375,0.9994112083911313,63.83056640625,0.9984218302798152,64.92919921875,1.0,65.0390625,0.9999468253489184,64.8193359375,0.998318672560847,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,68.7744140625,67.8955078125,correct,68.7744140625,0.9999999999999998,68.66455078125,0.999515631231396,68.88427734375,0.9983567850997277,67.8955078125,0.9999999999999998,68.00537109375,0.9998086807772042,67.78564453125,0.9992227497961775,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,84.5947265625,71.630859375,large_error,84.5947265625,0.9999999999999999,84.70458984375,0.9998980723052716,84.48486328125,0.9983260097246088,71.630859375,1.0,71.74072265625,0.9998789609271329,71.52099609375,0.9985855273178594,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
