run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,48.1201171875,101.7333984375,-53.61328125,53.61328125,52.69978401727862,0.15067559983428505,nan,300,0.06409547777536015,0.9814359951717484,0.004996927750570861,0.3075139450361693,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,55.1513671875,102.83203125,-47.6806640625,47.6806640625,46.36752136752137,-0.14038637412799582,nan,300,0.06813690733504094,0.9427393730455126,0.0020275601169288215,0.6464693465356377,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,56.689453125,99.31640625,-42.626953125,42.626953125,42.92035398230089,-0.05507619290532536,nan,300,0.008853294368212422,0.9468060318203124,-0.0006060617251745073,0.38156266369479513,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s29_low,3,window,900,1200,30.0,40.0,10.0,49.8779296875,91.845703125,-41.9677734375,41.9677734375,45.69377990430622,0.03160848273637285,nan,300,-0.13678956309197626,0.993743622711104,-0.011295574040841298,0.3497413904427715,0.10986328125,sub_harmonic_half,29_0,29,0,low,77.9240036011,49.2638969421,17.7061987705,0,700.416620712,0.657334148884
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s20_low,1,window,300,600,10.0,20.0,10.0,96.78955078125,54.931640625,41.85791015625,41.85791015625,76.2,0.16183472805371454,nan,300,0.05509262390900403,1.125568874679096,-0.01755790540093531,0.41186493679043196,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s29_low,4,window,1200,1500,40.0,50.0,10.0,51.416015625,89.97802734375,-38.56201171875,38.56201171875,42.857142857142854,-0.4158824608106939,nan,300,0.07370424857091469,1.0313525012897826,-0.0015213405134583743,0.32215212595899284,0.10986328125,sub_harmonic_half,29_0,29,0,low,77.9240036011,49.2638969421,17.7061987705,0,700.416620712,0.657334148884
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,99.20654296875,61.41357421875,37.79296875,37.79296875,61.53846153846154,0.10592634578377112,nan,300,0.04117928086469571,0.9528849429561375,0.0004882509700106256,0.3463600101235404,0.10986328125,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s08_low,1,window,300,600,10.0,20.0,10.0,47.021484375,84.814453125,-37.79296875,37.79296875,44.559585492227974,-0.07384086506907081,nan,300,-0.00631647515653943,0.9789626214991243,-0.014203792230246516,0.34314413027358615,0.10986328125,sub_harmonic_half,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s08_low,4,window,1200,1500,40.0,50.0,10.0,47.021484375,84.5947265625,-37.5732421875,37.5732421875,44.41558441558441,0.007315570073143195,nan,300,0.1048438659325863,1.0597623416761073,-0.004194775448604094,0.41568227790446377,0.10986328125,sub_harmonic_half,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s23_low,0,window,0,300,0.0,10.0,10.0,60.4248046875,97.88818359375,-37.46337890625,37.46337890625,38.2716049382716,0.06568557592549984,nan,300,0.13534440707958614,1.1851071932807105,-0.0011613286554581293,0.2946673219367527,0.10986328125,large_error,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s23_low,3,window,900,1200,30.0,40.0,10.0,55.04150390625,92.5048828125,-37.46337890625,37.46337890625,40.49881235154395,0.0406919871573878,nan,300,-0.057689507190758986,0.8165971604800852,0.019291493011835293,0.3654760605900981,0.10986328125,large_error,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s08_low,3,window,900,1200,30.0,40.0,10.0,48.33984375,85.693359375,-37.353515625,37.353515625,43.58974358974359,-0.25771047355366083,nan,300,-0.04120722673212489,0.9471506924084253,0.0007090139913162578,0.3651282352127835,0.10986328125,sub_harmonic_half,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s23_low,1,window,300,600,10.0,20.0,10.0,51.52587890625,88.76953125,-37.24365234375,37.24365234375,41.95544554455445,-0.06570525924936242,nan,300,-0.05502948977285996,1.2463197764836222,-0.001030396297308236,0.29507997813201975,0.10986328125,sub_harmonic_half,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s33_low,3,window,900,1200,30.0,40.0,10.0,53.94287109375,90.52734375,-36.58447265625,36.58447265625,40.4126213592233,0.05847920225394178,nan,300,0.10427051356062293,1.0374906142630786,-0.006205740241026186,0.3862528360068672,0.10986328125,large_error,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s22_medium,2,window,600,900,20.0,30.0,10.0,47.2412109375,81.298828125,-34.0576171875,34.0576171875,41.891891891891895,0.1381425011529759,nan,300,0.003588482631991307,0.8060649915247614,0.0033859553152083568,0.5013001842536242,0.10986328125,sub_harmonic_half,22_1,22,1,medium,115.676925659,77.2018203735,3.65026733804,15.328685469,814.513995619,0.609723329544
