run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.6982421875,63.9404296875,1.7578125,1.7578125,2.7491408934707904,0.6526616671343883,nan,300,-0.035121515453793106,0.879294818406656,-0.003891491393875386,0.889227109164734,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,62.1826171875,60.8642578125,1.318359375,1.318359375,2.166064981949458,-0.11665076465021824,nan,300,0.004222619126861294,0.9644134127653745,-0.0009568694061943495,0.8442712960604656,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,58.55712890625,57.7880859375,0.76904296875,0.76904296875,1.3307984790874523,-0.680689158243346,nan,300,-0.02379994864303929,0.9020326781875967,0.011089063899914247,0.8088113327026841,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,62.73193359375,61.3037109375,1.42822265625,1.42822265625,2.3297491039426523,-0.30515467053169865,nan,300,0.03716722630895674,1.054684789648635,0.00034058708359560266,0.9031739655373989,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,61.85302734375,60.64453125,1.20849609375,1.20849609375,1.9927536231884055,0.6342641536227072,nan,300,0.010511776974308305,1.0903670966137282,0.01650274347422376,0.8862318028455672,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,60.09521484375,59.21630859375,0.87890625,0.87890625,1.4842300556586272,0.27409501872262565,nan,300,-0.018248948457379205,0.8806954494245948,0.0002913838058603465,0.2646514370619551,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,99.20654296875,61.41357421875,37.79296875,37.79296875,61.53846153846154,0.10592634578377112,nan,300,0.04117928086469571,0.9528849429561375,0.0004882509700106256,0.3463600101235404,0.10986328125,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,72.83935546875,57.3486328125,15.49072265625,15.49072265625,27.011494252873565,0.10539870910538124,nan,300,-0.04168817757163197,0.9194730039081986,-0.00035530731347267107,0.2529758127127069,0.10986328125,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,59.65576171875,59.43603515625,0.2197265625,0.2197265625,0.36968576709796674,-0.44438381153760187,nan,300,0.03439853334100917,1.0418840146976616,0.008988943378866037,0.3076264236694535,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,71.8505859375,56.9091796875,14.94140625,14.94140625,26.254826254826252,-0.3934937486981164,nan,300,-0.022814308172091843,1.1161031737378084,-0.00408973282079203,0.4186367483972729,0.10986328125,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,0,window,0,300,0.0,10.0,10.0,62.6220703125,62.6220703125,0.0,0.0,0.0,-0.3220065448569872,nan,300,0.05387079449525724,0.9821134070822405,0.002230664726865233,0.8362628644128363,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,1,window,300,600,10.0,20.0,10.0,60.31494140625,60.75439453125,-0.439453125,0.439453125,0.7233273056057866,-0.26737869154162697,nan,300,-0.019706069112289698,0.9748191785271716,0.011359971335217033,0.831026627391117,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,2,window,600,900,20.0,30.0,10.0,61.3037109375,61.41357421875,-0.10986328125,0.10986328125,0.17889087656529518,-0.32470363989566453,nan,300,0.018542185843592355,1.0155828916774203,-0.008302906084364107,0.8821985281228191,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,3,window,900,1200,30.0,40.0,10.0,58.6669921875,58.11767578125,0.54931640625,0.54931640625,0.945179584120983,-0.3367844815500726,nan,300,-0.057590272243445116,0.9467449297183282,0.004004554026635329,0.8610648784528209,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,4,window,1200,1500,40.0,50.0,10.0,58.6669921875,58.447265625,0.2197265625,0.2197265625,0.37593984962406013,-0.4552434774361646,nan,300,-0.005884606172330677,0.9872313420780156,-0.02200794579593899,0.8663456613235244,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,55.1513671875,102.83203125,-47.6806640625,47.6806640625,46.36752136752137,-0.14038637412799582,nan,300,0.06813690733504094,0.9427393730455126,0.0020275601169288215,0.6464693465356377,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_high,1,window,300,600,10.0,20.0,10.0,102.72216796875,100.74462890625,1.9775390625,1.9775390625,1.9629225736095965,0.4154429441172405,nan,300,-0.023756960898366136,0.8584257860618032,-0.015962437612199447,0.7671293580763564,0.10986328125,correct,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_high,2,window,600,900,20.0,30.0,10.0,103.60107421875,101.18408203125,2.4169921875,2.4169921875,2.3887079261672097,-0.27114357376192383,nan,300,0.06874371716267584,0.8833835903318557,-0.00770060507451115,0.5271717187625337,0.10986328125,correct,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_high,3,window,900,1200,30.0,40.0,10.0,95.5810546875,98.4375,-2.8564453125,2.8564453125,2.9017857142857144,-0.33035070293164015,nan,300,-0.06545445913696313,0.8806457296538828,-0.013291922720319607,0.6645910119877445,0.10986328125,correct,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_high,4,window,1200,1500,40.0,50.0,10.0,104.47998046875,102.28271484375,2.197265625,2.197265625,2.1482277121374866,0.4767498686253598,nan,300,0.10157574056873273,0.8761884270921249,0.0079629148011312,0.5806220858235479,0.10986328125,correct,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,71.08154296875,99.31640625,-28.23486328125,28.23486328125,28.42920353982301,0.1468732272421318,nan,300,0.08337287648503358,1.044069256481349,-0.004126094887409065,0.17199800772961132,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,89.208984375,97.55859375,-8.349609375,8.349609375,8.558558558558559,-0.1256318354721834,nan,300,-0.07675540111027658,1.0076206298514756,0.002538263416213164,0.37936727744087556,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
