run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,5,1.29638671875,1.3356411253795137,1.29638671875,0.3214322498656009,2.113701416327752,0.9998295329740576,0.03688624546636652,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,5,13.86474609375,19.45424042227005,13.86474609375,13.646841618606485,23.33173957378359,0.49181080657854803,-0.07049149732478804,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,5,0.263671875,0.33323183103742166,0.0439453125,0.33032145362635784,0.444667523183225,0.9871363324025172,-0.34122336705610323,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_high,5,11.42578125,21.429817980884664,-8.7890625,19.544551134905642,11.153833058744274,-0.4276386134782117,0.030062432384208092,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,5,26.96044921875,33.35348617785622,-26.16943359375,20.678872928637936,26.92025111593773,-0.6987848276934674,0.028495496120175035,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_medium,5,1.64794921875,1.8125776734644832,1.29638671875,1.2668146264511344,1.667613280756345,0.9854486689562634,-0.033874699224778794,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_high,5,1.91162109375,2.0024071155394236,1.91162109375,0.5961032211731193,3.0128559619415936,0.5029820614965665,-0.13754752424135855,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_low,5,15.22705078125,18.912509953760324,0.98876953125,18.886645217326315,22.18581610261699,-0.7751154157822335,0.10578440938115471,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_medium,5,0.87890625,0.9752493612819791,0.87890625,0.42265248182383325,1.344501584510585,0.9853394864020909,-0.319653281713514,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_high,5,2.28515625,3.7126637509385305,2.28515625,2.9260780988584183,2.80281500566259,-0.3775611089400928,0.21151205738966294,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
