run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject10,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.46082949308756516,nan,0.883947587261813,-2.219823386390779
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject11,1,8.100810081008106,8.100810081008106,8.100810081008106,0.0,6.818181818181824,nan,0.792652555482814,-1.5942085046938794
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.889236341547881,17.69325166235402
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject13,1,0.0,0.0,0.0,0.0,0.0,nan,0.9008736779804762,-1.4625775307346403
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject14,1,0.0,0.0,0.0,0.0,0.0,nan,0.8731516888289195,1.7897434551077196
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject15,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.46728971962617594,nan,0.7754972959693233,15.204427388523758
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.1494252873563406,nan,0.9030813473327894,17.127054041351833
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject17,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.2422360248447244,nan,0.8653793903207067,10.199709155275245
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject18,1,0.5400540054005063,0.5400540054005063,-0.5400540054005063,0.0,0.4273504273504007,nan,0.8174407328734532,-0.42501592482412803
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject1,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,0.9950248756218807,nan,0.6207171470654865,8.183021572892306
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.4065040650406571,nan,0.8160037088014109,0.7217217430452749
