run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_high,30,window,900,1140,30.0,38.0,8.0,67.0,61.0,6.0,6.0,9.836065573770492,0.06355318605514963,nan,240,0.053557458919628216,1.0505186170814924,0.04761509143021836,0.9299145745215996,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.226920081466524,nan,240,0.029841361520811915,1.126158095716049,0.03115804523436586,0.9686166772124674,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_high,47,window,1410,1650,47.0,55.0,8.0,67.0,63.0,4.0,4.0,6.349206349206349,0.168259654337433,nan,240,0.056104868200297156,1.122417210780774,0.02560581407084163,0.960242173655214,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,58.0,67.0,-9.0,9.0,13.432835820895523,0.22078558909728724,nan,240,-0.025794642588637846,0.8665639720038462,0.05413593123451988,0.841637679630097,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_low,1,window,30,270,1.0,9.0,8.0,55.0,63.0,-8.0,8.0,12.698412698412698,0.0804935354055484,nan,240,-0.017093684096713937,0.8767934101408155,0.14608409759111574,1.0535463567677614,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_low,2,window,60,300,2.0,10.0,8.0,47.0,61.0,-14.0,14.0,22.950819672131146,0.2144447184154045,nan,240,0.004825208408631928,0.9032997730873066,0.14268950412065162,1.0168708513268254,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_low,4,window,120,360,4.0,12.0,8.0,68.0,58.0,10.0,10.0,17.24137931034483,-0.07029270803154256,nan,240,-0.07466804724851196,0.916054499548634,0.13395856825630836,1.031116356341943,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_low,5,window,150,390,5.0,13.0,8.0,70.0,58.0,12.0,12.0,20.689655172413794,-0.07719883030046178,nan,240,-0.054045711016563774,0.9552565355132123,0.14339627644585395,1.056622049953863,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_low,6,window,180,420,6.0,14.0,8.0,40.0,58.0,-18.0,18.0,31.03448275862069,-0.032624889058214576,nan,240,-0.019274037938642626,0.9765904566422051,0.16367462780235487,1.0951622143448048,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_low,7,window,210,450,7.0,15.0,8.0,114.0,59.0,55.0,55.0,93.22033898305084,-0.11489582691998831,nan,240,-0.004969952862787371,1.0056363154370613,0.14563256364356078,1.0705864487453252,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
