run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_high,51,1.274509803921569,1.894263786835838,1.0,1.6087993330796881,2.0926092719426594,0.7793565487365424,-0.004457530850616695,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_low,51,7.9803921568627425,15.425342021186701,2.568627450980391,15.20997467087497,13.36802487573961,0.16964118841512457,-0.0780670216611541,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_medium,51,1.3725490196078425,1.5210935178995657,0.3921568627450985,1.4696729177602745,2.309551499004047,0.5027831468830047,-0.15421565242664712,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s01_high,51,6.803921568627451,12.593960581852514,2.0588235294117645,12.424535758409462,6.767597745248696,0.08643176358464558,-0.048299761747846136,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s01_low,51,45.90196078431372,48.22760579568836,-45.86274509803921,14.916788288924451,46.92318963328149,0.18207379612316996,-0.012804862988528854,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s01_medium,51,3.196078431372549,4.089680940620971,3.1176470588235294,2.6468409496392917,3.243155659604882,0.79496697361903,0.03586940194901763,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s02_high,51,3.0784313725490198,3.3166247903554,3.0784313725490198,1.2342043123024482,4.85329439254961,0.03165934199707037,0.08131643276163689,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s02_low,51,9.686274509803921,13.468918468306294,-8.627450980392156,10.343058265658797,14.019152338658937,-0.06497483254314386,-0.034363021031085524,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s02_medium,51,1.5098039215686272,1.9352255783798658,0.8039215686274512,1.7603431911736027,2.3226045865211637,0.6580543478220241,-0.005441863084562208,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s03_high,51,1.9215686274509804,5.0097943286811955,-0.5098039215686274,4.983787633641659,2.3436703616721237,0.42669089769076335,-0.009752257734369215,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
