run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,0,87.0,89.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,89.0,0.9999999999999998,88.0,0.9534919254698936,90.0,0.9229678424241443
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,1,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,89.0,0.9999999999999999,90.0,0.9823496512820339,88.0,0.9051914080711536
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,0.9999999999999998,89.0,0.9576242726732881,91.0,0.942191740114619
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,3,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,89.0,0.9999999999999999,88.0,0.9845257229445029,90.0,0.9264287202570758
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,4,87.0,88.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,88.0,0.9999999999999999,87.0,0.9942106988629968,89.0,0.940682312856242
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,5,85.0,84.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,84.0,0.9999999999999998,85.0,0.9705743305962746,83.0,0.9500564869241396
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,0.9999999999999999,82.0,0.9944119736211146,84.0,0.8963412037863905
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,7,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,83.0,0.9999999999999998,82.0,0.9423176236887741,84.0,0.9355581003903876
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,0.9999999999999999,82.0,0.9717950232967335,84.0,0.9093720773537348
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,0.9999999999999998,84.0,0.9819241887304792,82.0,0.9246378455739898
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,10,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,83.0,0.9999999999999999,84.0,0.9768535694000046,82.0,0.9341367465132819
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,1.0,83.0,0.9943364108751026,81.0,0.8932025377502479
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,12,82.0,83.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,83.0,1.0,82.0,0.9853270941353109,84.0,0.9073589291935625
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9649500736935139,81.0,0.9403048620170589
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,81.0,0.974307876834545,83.0,0.9194849145948013
