run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,704,37,window,1110,1350,37.0,45.0,8.0,42.0,136.0,-94.0,94.0,69.11764705882352,0.014840662603342051,nan,240,-0.1888369977621494,1.0184858362301958,-0.010419645615304852,0.2438988411551838,1.0,sub_harmonic_third
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,706,32,window,960,1200,32.0,40.0,8.0,40.0,134.0,-94.0,94.0,70.1492537313433,0.05586642223040244,nan,240,-0.21661206767182134,1.0907599827025063,-0.012042511496433383,0.20401609976896057,1.0,sub_harmonic_third
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,704,39,window,1170,1410,39.0,47.0,8.0,43.0,136.0,-93.0,93.0,68.38235294117648,0.022179765716118714,nan,240,-0.07902434176473158,1.055015278315888,-0.005472548475580555,0.3122983128171501,1.0,sub_harmonic_third
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,706,0,window,0,240,0.0,8.0,8.0,44.0,137.0,-93.0,93.0,67.88321167883211,0.2710645314584616,nan,240,0.14776048411387901,1.045462140028537,0.022002310773169217,0.38281573439379835,1.0,sub_harmonic_third
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,704,36,window,1080,1320,36.0,44.0,8.0,42.0,134.0,-92.0,92.0,68.65671641791045,-0.002577617569559618,nan,240,-0.14769463439993177,0.9940811049160075,-0.014783834956182408,0.3189243598172846,1.0,sub_harmonic_third
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,25,window,750,990,25.0,33.0,8.0,52.0,143.0,-91.0,91.0,63.63636363636363,0.056438431880597335,nan,240,-0.20704995443577168,0.915397170644008,-0.00921930720318821,0.682927165347496,1.0,sub_harmonic_third
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,26,window,780,1020,26.0,34.0,8.0,52.0,143.0,-91.0,91.0,63.63636363636363,0.13927038254191407,nan,240,-0.2357869125981541,0.929803373157779,-0.007346325405911097,0.7251445401223583,1.0,sub_harmonic_third
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,705,29,window,870,1110,29.0,37.0,8.0,42.0,133.0,-91.0,91.0,68.42105263157895,0.29675720748070206,nan,240,-0.011271641785910077,0.6522408268631947,0.0020591186864235894,0.3831602578273756,1.0,sub_harmonic_third
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,13,window,390,630,13.0,21.0,8.0,47.0,137.0,-90.0,90.0,65.69343065693431,0.18706799488495934,nan,240,0.19411778376460223,1.171633488762672,0.006768274621833884,0.5029278770636333,1.0,sub_harmonic_third
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,702,28,window,840,1080,28.0,36.0,8.0,53.0,143.0,-90.0,90.0,62.93706293706294,0.32197966873684863,nan,240,-0.25817950447153265,0.9724298904623191,-0.0035224299083014316,0.4301866951825007,1.0,sub_harmonic_third
