run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.6362733891851857,nan,240,0.012109502253091532,0.9291444445939007,0.03185854366993607,0.7954848505651323,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,89.0,89.0,0.0,0.0,0.0,0.669510158280974,nan,240,0.005612242486159352,0.8925954385757227,0.019335095913484566,0.7900351976870916,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.582463517773404,nan,240,-0.029831142524477508,0.8972007942527259,-0.0020565605727401294,0.7150739409943001,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,89.0,89.0,0.0,0.0,0.0,0.6319438475410736,nan,240,-0.002230533595124366,0.8995907723683623,0.017337491058690053,0.6445157434744917,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.6009406028057229,nan,240,-0.031631954066646574,0.8800825720710609,-0.009961797895666232,0.6422640511213848,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,0.6018388509688505,nan,240,0.003268854676497767,0.9266425769195026,0.01966550361659057,0.7148134145184006,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.609375582637365,nan,240,0.007440478709634557,0.9062344527495125,0.019797664963926574,0.7442576934533612,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,83.0,83.0,0.0,0.0,0.0,0.6440897595725428,nan,240,-0.006390778092449516,0.9235563428289189,0.008067925794674415,0.6536749174571335,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.6081639579470854,nan,240,0.006241758407251408,0.9286894819670819,0.008849835126814708,0.771179165445538,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.6399750457669516,nan,240,0.004455285080204599,0.9462779174970816,-0.0008495581588524611,0.7043964091679472,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,83.0,83.0,0.0,0.0,0.0,0.594857289730448,nan,240,0.03140976396618026,0.9678633738154094,0.011830642838960329,0.8019308740188668,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.7057254571596088,nan,240,0.03300801977090496,0.9669219035435225,0.02092583722876545,0.9205461303617645,1.0,correct
