run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s20_low,16,window,480,720,16.0,24.0,8.0,180.0,57.0,123.0,123.0,215.78947368421052,-0.2595651314957248,nan,240,-0.08038952715384463,1.0163876291249956,-0.02559826412684656,0.5313244515088591,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s20_low,17,window,510,750,17.0,25.0,8.0,180.0,57.0,123.0,123.0,215.78947368421052,-0.15099801542494046,nan,240,-0.08948921345484753,0.9949250347402337,-0.010803839901472085,0.546238631919208,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s20_low,23,window,690,930,23.0,31.0,8.0,180.0,57.0,123.0,123.0,215.78947368421052,0.044110435461723385,nan,240,-0.11581310900122238,0.9011599977595351,-0.014464538860335848,0.5333806166418449,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s20_low,18,window,540,780,18.0,26.0,8.0,180.0,58.0,122.0,122.0,210.3448275862069,-0.1382312079504819,nan,240,-0.07080193025370439,0.9611500267378164,-0.024048853110743524,0.5320380695269992,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s20_low,22,window,660,900,22.0,30.0,8.0,180.0,58.0,122.0,122.0,210.3448275862069,0.021536091209141895,nan,240,-0.10921243408229202,0.9038880778495838,-0.008046286182102954,0.552324072004998,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s20_low,40,window,1200,1440,40.0,48.0,8.0,180.0,60.0,120.0,120.0,200.0,-0.017834595039435946,nan,240,-0.038421392136539605,0.9275432201388925,-0.03725892596722254,0.6091688310482096,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s20_low,41,window,1230,1470,41.0,49.0,8.0,180.0,61.0,119.0,119.0,195.08196721311475,0.12371350819855251,nan,240,0.019315026196030278,0.9197203466595579,-0.016304352375544152,0.5388006163436875,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s27_low,46,window,1380,1620,46.0,54.0,8.0,165.0,60.0,105.0,105.0,175.0,0.14485048537156506,nan,240,-0.2082690680588712,0.970130494733233,-0.017610967667965445,0.5381516718319891,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s10_low,39,window,1170,1410,39.0,47.0,8.0,172.0,77.0,95.0,95.0,123.37662337662339,-0.0684262759172706,nan,240,-0.0038609801636387904,1.0900632411685165,0.029794639384324858,0.6625479474481994,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s00_low,29,window,870,1110,29.0,37.0,8.0,151.0,59.0,92.0,92.0,155.9322033898305,0.0775917504190907,nan,240,0.03088951548464441,1.040587201916356,0.0018470493165351361,0.7214378236384873,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
