run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s00_high,51,1.0980392156862737,1.4552137502179976,1.0588235294117638,0.9982683969692442,1.8067094073339887,0.8947551840856822,0.018270014570230947,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s00_low,51,30.862745098039216,43.5921381650857,29.647058823529413,31.958197898475255,52.44210587488531,-0.05286075201986658,0.005922128228509034,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s00_medium,51,0.6862745098039211,0.896616734523425,-0.09803921568627409,0.8912406413618437,1.1426416668102821,0.8577950381278263,-0.41754236740668255,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s01_high,51,7.019607843137255,16.2733994423957,-3.4901960784313726,15.894718014040606,6.927678039676263,0.08978460806963125,-0.02229761419050926,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s01_low,51,20.45098039215686,28.72690888553182,9.0,27.280676203453005,21.153337369237637,-0.2374361821261369,0.010516078676479173,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s01_medium,51,2.9215686274509802,3.19005808540147,2.9215686274509802,1.2809790565538097,2.9308459964557105,0.9553379567512951,0.05379004584290458,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s02_high,51,2.6470588235294117,2.8249587885246656,2.6470588235294117,0.986646715718363,4.167234809431204,0.4489845811208146,0.06924779790016043,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s02_low,51,13.019607843137255,25.043491581411633,12.666666666666666,21.603981719668965,19.041719304568073,-0.11418505025637869,-0.11171667909593344,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s02_medium,51,1.03921568627451,1.2602520756252091,0.803921568627451,0.9705387192756537,1.584367466332913,0.8964428852933877,-0.10241237268466097,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s03_high,51,1.5686274509803921,5.190489039636654,-0.27450980392156865,5.183224945739783,1.9237938893401263,0.4662099549959677,0.060581168565677836,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s03_low,51,13.176470588235293,26.956028100972002,10.509803921568627,24.822801463786735,18.21489795975033,-0.11878012280052333,-0.14716272975726766,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s03_medium,51,1.6274509803921569,1.9045868266876564,1.6274509803921569,0.9893706518857149,2.238492356191929,0.9418446723836366,0.11930208214254219,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s04_high,51,3.607843137254902,5.847741310230177,-0.5098039215686274,5.825476666584959,4.843748547668065,-0.09024784904360532,-0.08084159637385573,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s04_low,51,36.86274509803921,43.68065933568311,24.352941176470587,36.26202222788138,50.906109860956136,-0.2711203897187739,-0.038195358795116374,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s04_medium,51,15.352941176470589,25.967173847899943,9.470588235294118,24.178545781840715,21.022682113488628,-0.02827344859771144,-0.0037196346251370063,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s05_high,51,1.2941176470588236,1.703514245409684,0.9411764705882353,1.4199111364887589,1.3327035439447852,0.8842501924871651,-0.015733726308163675,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s05_low,51,9.058823529411764,14.662209661468586,-6.117647058823529,13.324968541070952,10.552584349989688,0.3234347625437978,-0.0547619708197039,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s05_medium,51,1.1764705882352942,1.495090003192804,0.9411764705882353,1.1616716269489118,1.2530467924645894,0.9189967948717681,-0.03461032426238555,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s06_high,51,1.4705882352941178,2.004895968158262,0.8431372549019608,1.8189907675779011,1.7269109352249465,0.6840186607738742,0.057496901035546416,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s06_low,51,29.294117647058822,34.351128074635334,6.470588235294118,33.736204408458185,36.525747279777804,-0.09745960066664103,-0.008913081283247918,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s06_medium,51,2.3529411764705883,2.70801280154532,2.3137254901960786,1.407127460236012,2.848388834304076,0.8683259027930436,-0.005817163148042477,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s07_high,51,1.8431372549019607,3.0806161848616216,0.35294117647058826,3.0603314533532036,2.7134162183346704,0.35322230462632404,0.014158701856857378,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s07_low,51,10.431372549019608,19.19047966581142,5.098039215686274,18.500932569988098,15.38010692396402,0.0970288869708227,0.2055963927182853,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s07_medium,51,1.6078431372549022,3.1185718199327126,1.6078431372549022,2.6721397123018753,2.606014662868202,0.5868710405991948,-0.053482586588551866,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s08_high,51,1.411764705882353,2.3347334734733347,-0.47058823529411764,2.2868159315868932,1.7116267661914435,0.9091232739677151,-0.5601323200236595,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s08_low,51,8.627450980392156,15.812628361100328,4.745098039215685,15.083874180213316,10.132154373255526,0.18164175655453754,-0.017868782337197513,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s08_medium,51,1.3725490196078431,1.632993161855452,1.1764705882352942,1.132512084564208,1.5841890975378643,0.9790917380875324,-0.030597892894217535,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s09_high,51,1.4509803921568627,1.7712297710801905,0.8235294117647058,1.568137178284879,2.033055096592561,0.8806769718555125,0.10307747831119453,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s09_low,51,14.176470588235293,24.24749835489402,9.980392156862745,22.09825669291179,21.08768055522105,0.2120778119774813,0.11555682173703304,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s09_medium,51,2.0000000000000004,2.457481573944047,1.9607843137254906,1.4813981778450278,2.9268745705969015,0.8674500469399123,-0.10949342157829144,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s10_high,51,1.8431372549019607,2.4172582102253704,1.0588235294117647,2.1730232369825164,2.2473670198067124,0.7954904939647917,-0.2622463725052164,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s10_low,51,30.333333333333332,38.15731112325478,22.45098039215686,30.853425605398353,38.504845031370536,-0.3877337652117992,0.0075645890460055805,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s10_medium,51,0.8235294117647058,1.1025816407458469,0.27450980392156865,1.0678626513090277,1.0123207304720694,0.931487198456989,0.33726432011233015,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s11_high,51,1.0196078431372566,1.298566328611645,0.9411764705882371,0.8946850624744976,1.6191781372047056,0.6546267796731193,-0.02099644659551406,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s11_low,51,18.647058823529413,31.054979708669627,17.784313725490197,25.458396454200003,28.502711313371158,0.38595434199574913,-0.1534773059751758,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s11_medium,51,3.588235294117647,5.620341207979961,1.5490196078431373,5.4026635605629885,5.477575762621621,0.49506135520113903,0.030025021960395897,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s12_high,51,0.6274509803921569,0.9701425001453319,-0.27450980392156865,0.9304949425650724,0.7517599585050755,0.655023096206222,0.21268294071852076,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s12_low,51,26.686274509803923,35.78393768268707,21.470588235294116,28.62698092549896,33.989936376150574,0.15756541366726248,0.046576414708720607,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s12_medium,51,1.0196078431372548,1.4416765838942587,0.11764705882352941,1.4368683106322557,1.236338888939012,0.9066277058539275,0.4190483719543187,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s13_high,51,1.7058823529411775,1.9950920171417528,1.6666666666666672,1.0966377611066327,2.682649701162984,0.8719561749021095,0.11100528906500602,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s13_low,51,23.745098039215687,30.06626668139666,18.96078431372549,23.33386059710746,36.416453356233845,-0.024037147592241993,-0.07093667543378476,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s13_medium,51,1.4901960784313741,1.7035142454096859,1.4117647058823546,0.9533526102857435,2.3411522295809775,0.9192739233154178,-0.0535400410157956,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s14_high,51,4.823529411764706,8.568066567545,-1.8431372549019607,8.367473320272662,6.720657922194801,0.05730620196305306,-0.057600712040808404,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s14_low,51,40.8235294117647,48.32041747644612,37.294117647058826,30.724770691176445,57.57382787126286,-0.02381272983535623,0.1287057341225817,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s14_medium,51,1.9607843137254901,2.1236298927940873,1.9607843137254901,0.8155542879641341,2.754697017436007,0.9289421909252256,-0.055908272262160004,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s15_high,51,0.8039215686274513,1.0000000000000004,0.5686274509803926,0.8225951750354134,1.345877937223542,0.7193259692992834,0.1263134655009372,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s15_low,51,7.627450980392157,13.70916395957785,2.882352941176471,13.40273173622003,11.89803507620878,0.061441277108892925,-0.2563046698739002,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s15_medium,51,3.5294117647058822,9.753832831352032,2.9019607843137254,9.31213608729308,5.797920292881996,0.13920618294398118,-0.07818194212425561,nan,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s16_high,51,0.803921568627451,1.1461786467196458,0.7647058823529411,0.8537859238069506,1.2269680018576108,0.6794038558174564,0.008973874667446152,nan,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s16_low,51,3.8627450980392157,10.210528975561664,2.411764705882353,9.921607378053444,5.696347628307171,0.2819502439112859,0.06225869481380087,nan,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s16_medium,51,1.9019607843137254,2.886751345948129,1.7450980392156863,2.2995578198555693,2.6719229847308283,0.8839613846324369,0.19911088778518599,nan,16_1,16,1,medium,90.4059524536,68.4279251099,14.3408284235,3.67279559671,607.078114711,0.668947100639
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s17_high,35,2.5714285714285716,5.025648501153145,0.2857142857142857,5.017520324232044,3.280722436058644,0.4322400803708444,0.250296500441851,nan,17_2,17,2,high,125.764648438,23.4291496277,0,0.000510092083934,91.041677065,0.430967032909
