recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s05_session2_natural,0,0,0.0,0.04499467453890263,0.01374675527956229
COHFACE_s05_session2_natural,0,1,0.03333333333333333,1.1826875328904758,0.36004752783706795
COHFACE_s05_session2_natural,0,2,0.06666666666666667,2.1453563826753164,0.7004728854630909
COHFACE_s05_session2_natural,0,3,0.1,2.7187563552235443,0.9734296070364195
COHFACE_s05_session2_natural,0,4,0.13333333333333333,2.867642821418734,1.147466898923365
COHFACE_s05_session2_natural,0,5,0.16666666666666666,2.715007993345705,1.2202119762130648
COHFACE_s05_session2_natural,0,6,0.2,2.3691280840684277,1.2075373397178997
COHFACE_s05_session2_natural,0,7,0.23333333333333334,1.908041743670634,1.142558680746089
COHFACE_s05_session2_natural,0,8,0.26666666666666666,1.4012805413052387,1.0457489631970671
COHFACE_s05_session2_natural,0,9,0.3,0.9029036426203211,0.9247958857861257
COHFACE_s05_session2_natural,0,10,0.3333333333333333,0.45060140523756986,0.7838866605298567
COHFACE_s05_session2_natural,0,11,0.36666666666666664,0.07086390875844932,0.6244499634625871
COHFACE_s05_session2_natural,0,12,0.4,-0.2173592672304431,0.4539565154140811
COHFACE_s05_session2_natural,0,13,0.43333333333333335,-0.3986844902762102,0.28686012581044545
COHFACE_s05_session2_natural,0,14,0.4666666666666667,-0.45820347389393357,0.13508834231755293
COHFACE_s05_session2_natural,0,15,0.5,-0.3843437318581161,0.008927205156859665
COHFACE_s05_session2_natural,0,16,0.5333333333333333,-0.18966473039259452,-0.08973585313804303
COHFACE_s05_session2_natural,0,17,0.5666666666666667,0.0637760000750744,-0.1665178388866061
COHFACE_s05_session2_natural,0,18,0.6,0.2869591484149574,-0.22666019060175835
COHFACE_s05_session2_natural,0,19,0.6333333333333333,0.4230289806935791,-0.27427487377686144
COHFACE_s05_session2_natural,0,20,0.6666666666666666,0.46828900750505964,-0.3080715388640498
COHFACE_s05_session2_natural,0,21,0.7,0.44758311514629917,-0.32099819622151204
COHFACE_s05_session2_natural,0,22,0.7333333333333333,0.3883268349010303,-0.3133272911864791
COHFACE_s05_session2_natural,0,23,0.7666666666666667,0.3128972577926516,-0.2925022537931024
COHFACE_s05_session2_natural,0,24,0.8,0.2380676144716788,-0.2641767959048584
COHFACE_s05_session2_natural,0,25,0.8333333333333334,0.1681209800746464,-0.23215430935337478
COHFACE_s05_session2_natural,0,26,0.8666666666666667,0.0935828339122084,-0.19699267558468844
COHFACE_s05_session2_natural,0,27,0.9,0.0030782041572040633,-0.15617897120091354
COHFACE_s05_session2_natural,0,28,0.9333333333333333,-0.10559967105194767,-0.11414601971015229
COHFACE_s05_session2_natural,0,29,0.9666666666666667,-0.22469927322436967,-0.08240759966960692
COHFACE_s05_session2_natural,0,30,1.0,-0.3427628104007304,-0.06043610208465951
COHFACE_s05_session2_natural,0,31,1.0333333333333334,-0.4489120864316712,-0.035884465194567075
COHFACE_s05_session2_natural,0,32,1.0666666666666667,-0.5329351772742564,-0.005672221276131647
COHFACE_s05_session2_natural,0,33,1.1,-0.5856111420469612,0.023762773154696135
COHFACE_s05_session2_natural,0,34,1.1333333333333333,-0.6003031247315572,0.04942001815790631
COHFACE_s05_session2_natural,0,35,1.1666666666666667,-0.5724573885992601,0.07161864991863078
COHFACE_s05_session2_natural,0,36,1.2,-0.4958071278457493,0.09207648385326
COHFACE_s05_session2_natural,0,37,1.2333333333333334,-0.35935973958040246,0.11370373652531435
COHFACE_s05_session2_natural,0,38,1.2666666666666666,-0.15186990199272457,0.134888527050075
COHFACE_s05_session2_natural,0,39,1.3,0.11335269961843351,0.1493876537577711
COHFACE_s05_session2_natural,0,40,1.3333333333333333,0.377095390482853,0.15313811731363822
COHFACE_s05_session2_natural,0,41,1.3666666666666667,0.5652934188911994,0.14426772743730928
COHFACE_s05_session2_natural,0,42,1.4,0.6425981432904089,0.12380769849599016
COHFACE_s05_session2_natural,0,43,1.4333333333333333,0.6235214581624513,0.09572261161898057
COHFACE_s05_session2_natural,0,44,1.4666666666666666,0.544737855292428,0.06803854146563751
COHFACE_s05_session2_natural,0,45,1.5,0.44019369184184665,0.05280774118539975
COHFACE_s05_session2_natural,0,46,1.5333333333333334,0.33498923048384777,0.05466262317079894
COHFACE_s05_session2_natural,0,47,1.5666666666666667,0.2427698259064627,0.07078394652133749
