recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s03_session0_lamp,0,0,0.0,-18.142915725708008,-0.06378471779008976
COHFACE_s03_session0_lamp,0,1,0.03333333333333333,-12.916374206542969,-0.04147168894144162
COHFACE_s03_session0_lamp,0,2,0.06666666666666667,-0.18475741147994995,-0.019172476165711716
COHFACE_s03_session0_lamp,0,3,0.1,1.3597569465637207,0.0004881363723917057
COHFACE_s03_session0_lamp,0,4,0.13333333333333333,-0.790761411190033,0.014973905456600656
COHFACE_s03_session0_lamp,0,5,0.16666666666666666,-0.5640437006950378,0.02238940047097899
COHFACE_s03_session0_lamp,0,6,0.2,-0.4464145004749298,0.022915070060781653
COHFACE_s03_session0_lamp,0,7,0.23333333333333334,-0.7192004323005676,0.019452976343567886
COHFACE_s03_session0_lamp,0,8,0.26666666666666666,-0.7958081960678101,0.016835149561114426
COHFACE_s03_session0_lamp,0,9,0.3,-0.832106351852417,0.02015125769256157
COHFACE_s03_session0_lamp,0,10,0.3333333333333333,-0.899688184261322,0.03295958745141012
COHFACE_s03_session0_lamp,0,11,0.36666666666666664,-0.9764577150344849,0.05618248194884585
COHFACE_s03_session0_lamp,0,12,0.4,-1.039025068283081,0.087967220047807
COHFACE_s03_session0_lamp,0,13,0.43333333333333335,-1.1109095811843872,0.12423560813072605
COHFACE_s03_session0_lamp,0,14,0.4666666666666667,-1.1798502206802368,0.15961823792609733
COHFACE_s03_session0_lamp,0,15,0.5,-1.1652921438217163,0.18851551621428012
COHFACE_s03_session0_lamp,0,16,0.5333333333333333,-0.6146087646484375,0.20583123751141566
COHFACE_s03_session0_lamp,0,17,0.5666666666666667,0.6283918023109436,0.20682934224659763
COHFACE_s03_session0_lamp,0,18,0.6,1.7058508396148682,0.1868488532053473
COHFACE_s03_session0_lamp,0,19,0.6333333333333333,2.054112195968628,0.14266551213977643
COHFACE_s03_session0_lamp,0,20,0.6666666666666666,1.8999907970428467,0.07496035880351885
COHFACE_s03_session0_lamp,0,21,0.7,1.5636670589447021,-0.010860461416018848
COHFACE_s03_session0_lamp,0,22,0.7333333333333333,1.0667839050292969,-0.10633352322153129
COHFACE_s03_session0_lamp,0,23,0.7666666666666667,0.5907996296882629,-0.20277928062060857
COHFACE_s03_session0_lamp,0,24,0.8,0.35059142112731934,-0.2935252258089893
COHFACE_s03_session0_lamp,0,25,0.8333333333333334,0.27369245886802673,-0.3736960974821448
COHFACE_s03_session0_lamp,0,26,0.8666666666666667,0.21756300330162048,-0.43803703162715074
COHFACE_s03_session0_lamp,0,27,0.9,0.084955133497715,-0.4793813088829028
COHFACE_s03_session0_lamp,0,28,0.9333333333333333,-0.14179491996765137,-0.489414913506199
COHFACE_s03_session0_lamp,0,29,0.9666666666666667,-0.4029667377471924,-0.46196945369064624
COHFACE_s03_session0_lamp,0,30,1.0,-0.6140264272689819,-0.3973266297148426
COHFACE_s03_session0_lamp,0,31,1.0333333333333334,-0.8015344142913818,-0.3046040338200293
COHFACE_s03_session0_lamp,0,32,1.0666666666666667,-0.9394478797912598,-0.20066912156948347
COHFACE_s03_session0_lamp,0,33,1.1,-1.0130146741867065,-0.10579059424819257
COHFACE_s03_session0_lamp,0,34,1.1333333333333333,-1.051900863647461,-0.03755565652474251
COHFACE_s03_session0_lamp,0,35,1.1666666666666667,-1.1023688316345215,-0.005608130235326796
COHFACE_s03_session0_lamp,0,36,1.2,-1.1469489336013794,-0.008758252554014447
COHFACE_s03_session0_lamp,0,37,1.2333333333333334,-1.16658616065979,-0.03476358598204877
COHFACE_s03_session0_lamp,0,38,1.2666666666666666,-1.1944729089736938,-0.06285479790385254
COHFACE_s03_session0_lamp,0,39,1.3,-1.2234272956848145,-0.06884661631785725
COHFACE_s03_session0_lamp,0,40,1.3333333333333333,-1.2474642992019653,-0.031929433495601414
COHFACE_s03_session0_lamp,0,41,1.3666666666666667,-1.2949883937835693,0.05846057279895963
COHFACE_s03_session0_lamp,0,42,1.4,-1.246623158454895,0.1978893080727533
COHFACE_s03_session0_lamp,0,43,1.4333333333333333,-0.6127323508262634,0.3666997691671658
