run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,6,0.91552734375,1.022771487580733,-0.03662109375,1.0221156545619772,1.0920047000469533,0.9732357882746372,0.5477247990894106,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,6,1.483154296875,1.917106387933793,-0.933837890625,1.6742890122943546,1.586717434659949,0.9795238737686581,0.634284768164371,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,7,0.7847377232142857,0.8690416699160446,-0.12555803571428573,0.8599236034195349,1.0701117347905689,0.9707052030046682,0.6562096496709715,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,7,0.7062639508928571,1.0026233697207028,-0.17264229910714285,0.9876478411200507,0.9380592693788962,0.9262027091467064,0.6337619085815162,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1005,6,1.0986328125,1.21679060491964,-0.84228515625,0.8781429791222021,1.4973063250543088,0.9142890215731923,0.6156153601478097,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1006,6,0.714111328125,0.7985581965584665,-0.018310546875,0.7983482430392447,0.9200759497154939,0.9362960781847866,0.7058721834852766,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,901,6,0.714111328125,0.9289783369603873,0.714111328125,0.5941765407563947,1.5595677650847248,0.8484106045861112,0.7794877510369687,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,902,6,2.471923828125,4.444826324103677,1.629638671875,4.13530637928733,4.988028514557261,0.14633694419093576,0.6792290194432602,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,903,7,0.6434849330357143,0.7954933947912087,0.5807059151785714,0.5436822428892262,1.3606749550741735,0.9378289965344545,0.7346686880717586,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,904,8,0.56304931640625,0.689386618543092,0.56304931640625,0.39778056403089035,1.2115472368974363,0.9857472916033589,0.768428682887375,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,905,6,0.640869140625,0.7105813444311129,0.640869140625,0.3069406972822304,1.35321723329447,0.5212931759983683,0.7512983141202724,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,906,6,0.6591796875,0.7972976461331998,0.146484375,0.7837256308239513,1.3760956477267279,0.7359870925691437,0.798164612084996,nan
