run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,89.4287109375,87.890625,1.5380859375,1.5380859375,1.7500000000000002,0.46601932300338866,nan,300,-0.01688544119924438,0.9155116536167628,-0.0010609887277507246,0.9387918420980107,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.49609375,82.72705078125,0.76904296875,0.76904296875,0.9296148738379815,0.39373772117398964,nan,300,-0.008849941299456916,0.977907356175741,-0.038185599079156834,0.9645320977600185,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.82568359375,83.49609375,0.32958984375,0.32958984375,0.39473684210526316,0.35582228178224357,nan,300,0.03015146041428959,0.9943823302840233,-0.0019309942449976555,0.9064670389986097,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.26513671875,85.693359375,-1.42822265625,1.42822265625,1.6666666666666667,0.5957113217676886,nan,300,0.0025692863329519772,0.9990810543922866,-0.02289732876570386,0.9542597997722564,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,77.89306640625,78.33251953125,-0.439453125,0.439453125,0.5610098176718092,0.7026366513161917,nan,300,0.015327566703369528,1.0357276705426246,0.0037382898614695837,0.9343807579931093,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.11279296875,79.1015625,-0.98876953125,0.98876953125,1.25,0.7724214954929619,nan,300,0.020643175471639377,1.004537505871745,0.007099714520923938,0.949345985403723,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,98.32763671875,97.44873046875,0.87890625,0.87890625,0.9019165727170236,0.4499340853009021,nan,300,-0.07185406731368608,1.2562982595780459,-0.012801510613613131,0.8991293236267691,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,102.1728515625,104.91943359375,-2.74658203125,2.74658203125,2.6178010471204187,0.4601036402688876,nan,300,0.1449681190022088,1.2660987828262282,-0.02770891083273252,0.9342655181951689,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.7333984375,100.96435546875,0.76904296875,0.76904296875,0.7616974972796519,0.703907084222849,nan,300,-0.06473500529703712,1.2013214527507663,-0.034124729961629734,0.8888750264272369,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,97.3388671875,98.2177734375,-0.87890625,0.87890625,0.8948545861297539,0.7014346798806701,nan,300,0.01657209080417207,0.7028757626022853,-0.008173982399652639,0.9358221105301059,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,4,window,1200,1500,40.0,50.0,10.0,79.7607421875,83.2763671875,-3.515625,3.515625,4.221635883905013,0.7710562225704993,nan,300,0.0001494606448365173,0.824443675031976,-0.004880987830169419,0.9633786220801015,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,5,window,1500,1800,50.0,60.0,10.0,89.6484375,89.75830078125,-0.10986328125,0.10986328125,0.12239902080783352,0.7192728967424171,nan,300,-0.022413544068939164,0.7306693981104345,-0.03139208482463439,0.9652898403711228,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,0,window,0,300,0.0,10.0,10.0,79.21142578125,80.2001953125,-0.98876953125,0.98876953125,1.2328767123287672,0.562134360298643,nan,300,-0.14557172289809805,1.0718271792764984,0.008420495160007079,0.9585528853292443,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,1,window,300,600,10.0,20.0,10.0,71.74072265625,70.751953125,0.98876953125,0.98876953125,1.3975155279503106,0.7574571262580875,nan,300,0.05825979583510321,1.2219993397112405,0.003961183477396432,0.958145350037897,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,2,window,600,900,20.0,30.0,10.0,71.4111328125,70.20263671875,1.20849609375,1.20849609375,1.7214397496087637,0.6950942986946054,nan,300,-0.05677853894289927,1.224475587608374,-0.007359414502858528,0.9510770766780008,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,3,window,900,1200,30.0,40.0,10.0,71.96044921875,72.2900390625,-0.32958984375,0.32958984375,0.4559270516717325,0.6166064023942068,nan,300,0.06521065494683341,0.8233213744336549,-0.004533300302121359,0.923224072538789,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,4,window,1200,1500,40.0,50.0,10.0,72.0703125,72.94921875,-0.87890625,0.87890625,1.2048192771084338,0.5579934753492637,nan,300,0.02183406113190898,0.7539068252371429,-0.004886343553466326,0.931480919539048,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,5,window,1500,1800,50.0,60.0,10.0,74.9267578125,74.81689453125,0.10986328125,0.10986328125,0.14684287812041116,0.6549998350300005,nan,300,0.013805010618430386,0.77595621616124,-0.003363839410266095,0.9686371019162319,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,6,window,1800,2100,60.0,70.0,10.0,73.27880859375,74.267578125,-0.98876953125,0.98876953125,1.3313609467455623,0.7491820496719934,nan,300,0.013053347947041013,0.9328038228452418,-0.001610168488832476,0.9392734617937893,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,0,window,0,300,0.0,10.0,10.0,78.77197265625,78.99169921875,-0.2197265625,0.2197265625,0.27816411682892905,0.5068622967110239,nan,300,0.0021042744745819243,1.0925013503589935,-0.010693588642665983,0.9391741244235008,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,1,window,300,600,10.0,20.0,10.0,71.8505859375,71.8505859375,0.0,0.0,0.0,0.7465798484439004,nan,300,0.01130275763603598,0.9366377337932027,-0.005245538893910789,0.9421991794929144,0.10986328125,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,2,window,600,900,20.0,30.0,10.0,71.8505859375,71.96044921875,-0.10986328125,0.10986328125,0.15267175572519084,0.6370740663144898,nan,300,-0.009367534849509739,0.9077153281152079,0.011318174434453928,0.9614617996339883,0.10986328125,correct
