recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s19_medium,0,0,0.0,0.30012214183807373,0.01563486751310656
BH_s19_medium,0,1,0.03333333333333333,0.2454407960176468,-1.7920017118826272
BH_s19_medium,0,2,0.06666666666666667,0.2955491542816162,-3.3358735392165597
BH_s19_medium,0,3,0.1,0.30012214183807373,-4.400431781802836
BH_s19_medium,0,4,0.13333333333333333,0.19990545511245728,-4.871951089072434
BH_s19_medium,0,5,0.16666666666666666,-0.005100949667394161,-4.761646834045966
BH_s19_medium,0,6,0.2,-0.2739347517490387,-4.1840912714029574
BH_s19_medium,0,7,0.23333333333333334,-0.48808717727661133,-3.3124772288237194
BH_s19_medium,0,8,0.26666666666666666,-0.6658502817153931,-2.3301928954129223
BH_s19_medium,0,9,0.3,-0.7182451486587524,-1.3918990402359466
BH_s19_medium,0,10,0.3333333333333333,-0.7388237118721008,-0.6012788554916133
BH_s19_medium,0,11,0.36666666666666664,-0.7388237118721008,-0.006128674399237456
BH_s19_medium,0,12,0.4,-0.7388237118721008,0.39305839135304205
BH_s19_medium,0,13,0.43333333333333335,-0.793505072593689,0.6279702855371601
BH_s19_medium,0,14,0.4666666666666667,-0.8481864333152771,0.7459355020509529
BH_s19_medium,0,15,0.5,-0.5618396997451782,0.7943890855908926
BH_s19_medium,0,16,0.5333333333333333,0.28046664595603943,0.8090630385778402
BH_s19_medium,0,17,0.5666666666666667,1.45830500125885,0.8088001283171355
BH_s19_medium,0,18,0.6,2.3092238903045654,0.7968710184100584
BH_s19_medium,0,19,0.6333333333333333,2.278381586074829,0.765923508112803
BH_s19_medium,0,20,0.6666666666666666,1.7774927616119385,0.704564616517738
BH_s19_medium,0,21,0.7,1.2030463218688965,0.6048238120046391
BH_s19_medium,0,22,0.7333333333333333,0.8338010311126709,0.46820009999246853
BH_s19_medium,0,23,0.7666666666666667,0.5693454742431641,0.3068111093160987
BH_s19_medium,0,24,0.8,0.46416622400283813,0.14030918946102192
BH_s19_medium,0,25,0.8333333333333334,0.40948486328125,-0.006916756207755162
BH_s19_medium,0,26,0.8666666666666667,0.40948486328125,-0.10777845768229379
BH_s19_medium,0,27,0.9,0.2595493793487549,-0.13736361149695808
BH_s19_medium,0,28,0.9333333333333333,0.03605615347623825,-0.08120829153370732
BH_s19_medium,0,29,0.9666666666666667,-0.2664908766746521,0.05594173325086757
BH_s19_medium,0,30,1.0,-0.4922706186771393,0.24617882888460418
BH_s19_medium,0,31,1.0333333333333334,-0.6517416834831238,0.4456721652034196
BH_s19_medium,0,32,1.0666666666666667,-0.7203368544578552,0.610505664764599
BH_s19_medium,0,33,1.1,-0.7388237118721008,0.7100541344855837
BH_s19_medium,0,34,1.1333333333333333,-0.7704452276229858,0.7326420882060202
BH_s19_medium,0,35,1.1666666666666667,-0.793505072593689,0.6851098465902545
BH_s19_medium,0,36,1.2,-0.8205535411834717,0.58800293425991
BH_s19_medium,0,37,1.2333333333333334,-0.872948408126831,0.46765726872034086
BH_s19_medium,0,38,1.2666666666666666,-0.7807599306106567,0.34671875461883694
BH_s19_medium,0,39,1.3,-0.19454221427440643,0.23480857526428173
BH_s19_medium,0,40,1.3333333333333333,0.8798190355300903,0.124039870645584
BH_s19_medium,0,41,1.3666666666666667,1.9795775413513184,-0.003999207139508878
BH_s19_medium,0,42,1.4,2.296673536300659,-0.16319146678850507
BH_s19_medium,0,43,1.4333333333333333,1.8853480815887451,-0.35241311565510736
BH_s19_medium,0,44,1.4666666666666666,1.3499670028686523,-0.5551635696518317
BH_s19_medium,0,45,1.5,0.8757373094558716,-0.7464282479108845
BH_s19_medium,0,46,1.5333333333333334,0.5651620626449585,-0.9014847279453342
BH_s19_medium,0,47,1.5666666666666667,0.35480350255966187,-1.0003613944381742
BH_s19_medium,0,48,1.6,0.35480350255966187,-1.027597004580157
BH_s19_medium,0,49,1.6333333333333333,0.35480350255966187,-0.9727885950728548
BH_s19_medium,0,50,1.6666666666666667,0.25040337443351746,-0.8336013512254066
BH_s19_medium,0,51,1.7,0.08864578604698181,-0.6185295788210151
BH_s19_medium,0,52,1.7333333333333334,-0.17293892800807953,-0.3475134887854808
BH_s19_medium,0,53,1.7666666666666666,-0.4417727291584015,-0.04981831185565676
BH_s19_medium,0,54,1.8,-0.601243793964386,0.24092518318055767
BH_s19_medium,0,55,1.8333333333333333,-0.6841423511505127,0.494001049590634
BH_s19_medium,0,56,1.8666666666666667,-0.7388237118721008,0.6878386557610013
