run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,79.43115234375,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,79.43115234375,1.0,79.3212890625,0.9993364909953021,79.541015625,0.9989266636089769
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,77.89306640625,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,77.89306640625,1.0,78.0029296875,0.9990682864435049,77.783203125,0.998741883915827
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,88.9892578125,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,88.9892578125,1.0,89.09912109375,0.999500757224121,88.87939453125,0.9985056377658387
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,89.09912109375,correct,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,89.09912109375,1.0,89.208984375,0.999371280091319,88.9892578125,0.9985797623027832
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,78.8818359375,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,78.8818359375,1.0,78.99169921875,0.9999150968358174,78.77197265625,0.9981986303096592
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,73.828125,correct,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,73.828125,1.0,73.93798828125,0.9996553892464772,73.71826171875,0.9989567175595135
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.3251953125,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.3251953125,1.0,108.21533203125,0.9998823081532853,108.43505859375,0.9979735000481619
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,113.04931640625,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,113.04931640625,1.0,112.939453125,0.9996458732523428,113.1591796875,0.9983166880252472
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,118.76220703125,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,118.76220703125,1.0,118.8720703125,0.9991809646968124,118.65234375,0.9989559956156281
UBFC_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,114.4775390625,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,114.4775390625,1.0,114.36767578125,0.9999477512728998,114.58740234375,0.9979908148528555
